y_true,y_pred_prob,y_pred
1,0.7728142,1
1,0.38355175,0
1,0.6080418,1
1,0.70571434,1
0,0.4160756,0
0,0.3469836,0
1,0.74912167,1
0,0.22339511,0
0,0.4927968,0
1,0.35503116,0
1,0.34406346,0
0,0.4160756,0
1,0.5515348,1
1,0.5843888,1
0,0.4745349,0
1,0.73962504,1
0,0.5439321,1
0,0.38355175,0
0,0.35813758,0
1,0.63322026,1
0,0.5077668,1
1,0.53933585,1
1,0.4227943,0
1,0.81457585,1
0,0.19237871,0
0,0.5269558,1
0,0.42509332,0
0,0.37974313,0
1,0.7979283,1
1,0.34125796,0
0,0.4160756,0
1,0.755327,1
1,0.80403155,1
1,0.5269558,1
0,0.3440023,0
0,0.50763744,1
0,0.2233481,0
1,0.55736697,1
0,0.34125796,0
0,0.50763744,1
1,0.35018578,0
1,0.8948139,1
0,0.41400322,0
0,0.43632287,0
0,0.42509332,0
0,0.22124165,0
1,0.26990587,0
0,0.4620063,0
1,0.7702599,1
1,0.5610971,1
0,0.4160756,0
1,0.9149744,1
0,0.20622782,0
1,0.70487934,1
1,0.8820616,1
0,0.27811727,0
0,0.22339511,0
0,0.650904,1
1,0.90715754,1
1,0.3486541,0
0,0.4160756,0
0,0.3962572,0
0,0.45206624,0
1,0.221448,0
1,0.45130998,0
1,0.52546334,1
1,0.43303677,0
1,0.3440023,0
0,0.240497,0
1,0.63863635,1
0,0.3701004,0
1,0.8339501,1
1,0.5843888,1
0,0.2233481,0
1,0.71637756,1
1,0.6259419,1
1,0.7221406,1
1,0.8578836,1
0,0.22635369,0
1,0.69005907,1
1,0.4160756,0
1,0.8439777,1
1,0.24369305,0
1,0.3701004,0
1,0.7851645,1
1,0.72402817,1
1,0.7166543,1
1,0.35084045,0
0,0.42369258,0
0,0.6259419,1
1,0.74649197,1
0,0.47948635,0
1,0.72772586,1
0,0.2599478,0
0,0.44996503,0
0,0.34859926,0
1,0.8069067,1
1,0.22286314,0
0,0.89477366,1
1,0.7851645,1
0,0.25440562,0
0,0.3569273,0
1,0.8961322,1
0,0.4061094,0
0,0.22677082,0
1,0.7913066,1
1,0.78202295,1
0,0.35503116,0
1,0.8736145,1
0,0.34125796,0
0,0.5799972,1
0,0.2809697,0
1,0.6648362,1
0,0.520138,1
0,0.5238516,1
1,0.32785115,0
1,0.74912125,1
0,0.16151594,0
0,0.38355175,0
0,0.20193556,0
1,0.7079391,1
1,0.3953293,0
1,0.89741844,1
1,0.56855893,1
1,0.1385498,0
1,0.6985712,1
0,0.3081634,0
0,0.7424341,1
1,0.3953293,0
0,0.34859926,0
1,0.8883144,1
0,0.52391917,1
0,0.45206624,0
0,0.22677082,0
1,0.34859926,0
0,0.4160756,0
1,0.49063554,0
1,0.39738658,0
0,0.35084045,0
0,0.17677611,0
0,0.42509332,0
1,0.4061094,0
1,0.47948635,0
0,0.44050485,0
0,0.22124165,0
1,0.83874875,1
1,0.50763744,1
0,0.2135554,0
1,0.5225154,1
1,0.77801,1
0,0.5662304,1
0,0.10424454,0
1,0.5354535,1
0,0.70233846,1
1,0.24369305,0
0,0.7719053,1
1,0.50763744,1
1,0.6997855,1
1,0.90336037,1
0,0.38355175,0
0,0.29959133,0
1,0.7148699,1
1,0.30358407,0
0,0.4011184,0
0,0.45206624,0
1,0.84449536,1
0,0.45138678,0
1,0.20625381,0
1,0.6880492,1
1,0.83901083,1
0,0.25151396,0
1,0.70973647,1
1,0.5701944,1
1,0.8489324,1
1,0.71637756,1
1,0.69383717,1
0,0.6080418,1
1,0.2599478,0
0,0.28401098,0
1,0.34807742,0
0,0.3486541,0
1,0.4927968,0
0,0.3788373,0
0,0.28401098,0
0,0.48867223,0
1,0.7923358,1
1,0.6331234,1
1,0.42509332,0
1,0.84268016,1
1,0.7940749,1
1,0.2349818,0
1,0.61224264,1
1,0.54543465,1
1,0.6061806,1
0,0.240497,0
1,0.87704265,1
1,0.3071766,0
0,0.19578232,0
0,0.82736945,1
1,0.45171794,0
1,0.76593995,1
0,0.3097886,0
1,0.8414381,1
1,0.81273675,1
1,0.9138012,1
0,0.30548057,0
0,0.36281,0
0,0.3701004,0
0,0.50763744,1
1,0.42509332,0
0,0.3081634,0
1,0.7302707,1
1,0.76555276,1
0,0.35503116,0
0,0.22339511,0
0,0.63925505,1
0,0.5610971,1
0,0.35503116,0
0,0.17866716,0
1,0.739479,1
1,0.91785276,1
0,0.41825837,0
1,0.67561275,1
1,0.66073245,1
0,0.2809697,0
0,0.22677082,0
0,0.28401098,0
0,0.22339511,0
1,0.6446681,1
0,0.106792256,0
0,0.38355175,0
1,0.36119074,0
0,0.81199664,1
0,0.79908055,1
0,0.32785115,0
0,0.4061094,0
1,0.64743304,1
0,0.43303677,0
1,0.650904,1
0,0.20137765,0
1,0.7302707,1
0,0.38530597,0
0,0.7744826,1
0,0.34807742,0
1,0.7563945,1
1,0.37281576,0
1,0.7851645,1
1,0.5530962,1
0,0.520138,1
0,0.2809697,0
0,0.21961114,0
1,0.5439321,1
0,0.38355175,0
0,0.3953293,0
0,0.70123667,1
1,0.5101455,1
1,0.69307697,1
1,0.81733006,1
1,0.34125796,0
0,0.73620856,1
1,0.43303677,0
0,0.6331234,1
0,0.7275105,1
0,0.4160756,0
0,0.22689034,0
1,0.36296314,0
1,0.45722058,0
1,0.70775604,1
0,0.5439321,1
0,0.42399743,0
1,0.8967632,1
0,0.679835,1
0,0.18870993,0
1,0.4061094,0
0,0.31681234,0
1,0.81146735,1
0,0.73111075,1
1,0.39766365,0
0,0.24301551,0
0,0.240497,0
1,0.6609423,1
1,0.8277589,1
1,0.5269558,1
1,0.73243773,1
0,0.21103935,0
0,0.88444746,1
0,0.240497,0
1,0.7979283,1
1,0.9105195,1
0,0.46750826,0
0,0.14795786,0
0,0.30969763,0
0,0.2473975,0
1,0.83990127,1
1,0.38355175,0
0,0.44050485,0
0,0.80442804,1
0,0.6331234,1
0,0.745286,1
1,0.7851645,1
0,0.25466543,0
0,0.80994666,1
1,0.43303677,0
1,0.7979283,1
0,0.3701004,0
0,0.44050485,0
1,0.34406346,0
0,0.38355175,0
1,0.34640726,0
1,0.94101715,1
0,0.28401098,0
1,0.4160756,0
0,0.60382545,1
1,0.38355175,0
1,0.33396932,0
0,0.34315875,0
0,0.5701944,1
1,0.8319336,1
1,0.16151594,0
0,0.23558074,0
0,0.22677082,0
0,0.28492254,0
1,0.7923358,1
1,0.7851645,1
1,0.45138678,0
1,0.7563945,1
0,0.34406346,0
0,0.5336329,1
0,0.3081634,0
1,0.41186437,0
1,0.43303677,0
1,0.72402817,1
1,0.22689034,0
1,0.882535,1
1,0.11481183,0
1,0.23979041,0
0,0.2682079,0
0,0.436812,0
1,0.84268016,1
0,0.3071766,0
1,0.4061094,0
0,0.48751998,0
1,0.7923358,1
1,0.6794379,1
1,0.5269558,1
0,0.3953293,0
0,0.240497,0
0,0.35084045,0
1,0.8261282,1
0,0.7790351,1
1,0.3953293,0
0,0.5269558,1
0,0.47948635,0
1,0.2834246,0
0,0.5241434,1
0,0.47948635,0
1,0.5990226,1
1,0.47948635,0
0,0.4236539,0
0,0.2157902,0
1,0.7979283,1
1,0.29520777,0
0,0.240497,0
0,0.35503116,0
0,0.30358407,0
1,0.45206624,0
0,0.35503116,0
1,0.43303677,0
1,0.8005675,1
0,0.33411527,0
0,0.35503116,0
0,0.7429092,1
1,0.2809697,0
1,0.24369305,0
0,0.31950006,0
1,0.8005675,1
1,0.62507653,1
1,0.86810815,1
1,0.5289141,1
0,0.4160756,0
0,0.65027094,1
0,0.44894898,0
0,0.20193556,0
0,0.22693275,0
0,0.50763744,1
0,0.20137765,0
0,0.36281,0
1,0.80994666,1
0,0.34406346,0
1,0.53370255,1
1,0.7429092,1
0,0.22339511,0
0,0.88393664,1
1,0.8614115,1
0,0.6508777,1
0,0.8512904,1
1,0.4725594,0
0,0.45206624,0
0,0.18986008,0
0,0.7221406,1
1,0.26627794,0
0,0.26010814,0
1,0.35334757,0
1,0.27272823,0
0,0.2500729,0
0,0.3440023,0
0,0.4160756,0
0,0.42987683,0
1,0.73884135,1
0,0.68803924,1
1,0.30099314,0
1,0.3953293,0
1,0.53370255,1
0,0.3440023,0
1,0.6569704,1
0,0.35503116,0
1,0.39915934,0
1,0.67561275,1
1,0.91818583,1
0,0.28401098,0
0,0.334524,0
0,0.52391917,1
1,0.7868907,1
0,0.22677082,0
0,0.2599478,0
1,0.82458746,1
1,0.90858805,1
0,0.26391533,0
0,0.3440023,0
1,0.9166697,1
0,0.22677082,0
1,0.6611609,1
1,0.45206624,0
0,0.17224474,0
1,0.92552745,1
0,0.7181073,1
0,0.2599478,0
0,0.123564065,0
1,0.43632287,0
1,0.86394036,1
1,0.70089495,1
0,0.3081634,0
0,0.4475069,0
0,0.37024814,0
0,0.17866716,0
0,0.2599478,0
1,0.7429092,1
0,0.35084045,0
1,0.5990226,1
1,0.43303677,0
0,0.3953293,0
1,0.7543853,1
0,0.3953293,0
0,0.34406346,0
0,0.20193556,0
0,0.33208188,0
0,0.42509332,0
0,0.3278,0
1,0.86052805,1
0,0.21624634,0
1,0.50763744,1
0,0.72589535,1
0,0.35503116,0
0,0.42509332,0
1,0.5229383,1
1,0.5336329,1
0,0.34406346,0
0,0.43303677,0
1,0.50203234,1
0,0.33833095,0
0,0.7700137,1
1,0.74296606,1
1,0.9028635,1
1,0.8663962,1
1,0.883911,1
1,0.8275698,1
0,0.34406346,0
0,0.8319336,1
1,0.5751837,1
0,0.8246409,1
1,0.76555276,1
1,0.35084045,0
1,0.3701004,0
1,0.83542645,1
1,0.5225154,1
0,0.37033474,0
1,0.8835875,1
1,0.9098463,1
0,0.3081634,0
0,0.20981306,0
1,0.3953293,0
1,0.71637756,1
0,0.3053209,0
0,0.31073534,0
0,0.4061094,0
1,0.4160756,0
0,0.29799765,0
0,0.35503116,0
0,0.46440881,0
1,0.6611609,1
0,0.36281,0
1,0.5124626,1
1,0.7871267,1
0,0.43303677,0
1,0.82153904,1
0,0.3081634,0
0,0.39619237,0
0,0.20291737,0
0,0.31681234,0
1,0.4160756,0
0,0.3486541,0
1,0.87360895,1
0,0.2932651,0
0,0.35084045,0
1,0.22862376,0
0,0.34125796,0
0,0.32785115,0
1,0.2809697,0
0,0.17677611,0
1,0.58144605,1
0,0.27441937,0
0,0.35503116,0
0,0.3953293,0
1,0.81451,1
0,0.46750826,0
0,0.29253468,0
1,0.34122065,0
0,0.5269558,1
0,0.3081634,0
1,0.882535,1
1,0.7509845,1
1,0.85667175,1
1,0.7868603,1
1,0.7079391,1
0,0.4160756,0
0,0.31092015,0
1,0.45206624,0
1,0.8090886,1
1,0.61574244,1
1,0.34406346,0
0,0.2599478,0
1,0.68574,1
0,0.38355175,0
0,0.2599478,0
0,0.5439321,1
1,0.96518934,1
0,0.7079391,1
0,0.48057327,0
0,0.74190235,1
0,0.3973283,0
1,0.8005675,1
1,0.83084977,1
0,0.8369088,1
0,0.3701004,0
0,0.26391533,0
0,0.3312138,0
0,0.38355175,0
1,0.33562496,0
1,0.8621033,1
0,0.3440023,0
0,0.395772,0
0,0.9239169,1
1,0.6945723,1
0,0.3729118,0
1,0.42611513,0
0,0.7844207,1
0,0.26391533,0
1,0.73567945,1
0,0.3953293,0
1,0.78485227,1
1,0.60382545,1
0,0.53370255,1
0,0.12233173,0
1,0.6080418,1
1,0.6859227,1
0,0.5751837,1
1,0.6065867,1
0,0.47953415,0
0,0.28401098,0
1,0.45206624,0
1,0.9218462,1
1,0.68803924,1
0,0.50763744,1
1,0.35084045,0
0,0.47948635,0
1,0.6781709,1
0,0.41037735,0
1,0.73804826,1
0,0.78995174,1
0,0.3953293,0
0,0.44050485,0
1,0.5269558,1
0,0.22339511,0
1,0.7940749,1
1,0.5662304,1
0,0.18481278,0
1,0.7238358,1
0,0.45375115,0
0,0.31092015,0
1,0.6702226,1
1,0.679835,1
1,0.72402817,1
0,0.31598416,0
0,0.34859926,0
0,0.42509332,0
1,0.5483744,1
1,0.5225154,1
0,0.34125796,0
0,0.45206624,0
0,0.6569704,1
1,0.2473975,0
1,0.74783266,1
0,0.50763744,1
0,0.21103935,0
1,0.7238358,1
1,0.85667175,1
1,0.26391533,0
0,0.22677082,0
1,0.8090886,1
0,0.26232943,0
1,0.9120211,1
1,0.83431697,1
1,0.34406346,0
1,0.5597262,1
1,0.7380642,1
1,0.53851867,1
0,0.61574244,1
0,0.9505003,1
0,0.111624986,0
1,0.8246409,1
1,0.8219097,1
0,0.43632287,0
0,0.19620676,0
1,0.4160756,0
0,0.25249645,0
0,0.3701004,0
1,0.61055267,1
0,0.2822736,0
1,0.3440023,0
1,0.45138678,0
0,0.3701004,0
0,0.30969763,0
1,0.34406346,0
0,0.21916755,0
0,0.23913398,0
1,0.9042888,1
1,0.14766559,0
0,0.23219779,0
1,0.65924513,1
0,0.5269558,1
1,0.87360895,1
0,0.25250754,0
1,0.5269558,1
0,0.34859926,0
0,0.21103935,0
1,0.8294268,1
0,0.3792285,0
0,0.34406346,0
0,0.520138,1
0,0.29535377,0
0,0.22677082,0
0,0.25029686,0
0,0.3701004,0
0,0.3278,0
1,0.90418726,1
0,0.2932651,0
1,0.7503651,1
1,0.2233481,0
0,0.18681042,0
0,0.42509332,0
0,0.26627794,0
0,0.56855893,1
0,0.26391533,0
0,0.43303677,0
1,0.6335666,1
0,0.34125796,0
0,0.3953293,0
1,0.39328122,0
0,0.5238516,1
0,0.20637108,0
0,0.19631743,0
1,0.67561275,1
1,0.71819806,1
1,0.63322026,1
0,0.7879597,1
0,0.4745349,0
1,0.5591992,1
1,0.8623214,1
0,0.240497,0
1,0.81273675,1
0,0.26062682,0
1,0.52391917,1
1,0.65027094,1
1,0.7079391,1
1,0.29954064,0
0,0.882535,1
0,0.43303677,0
0,0.34859926,0
0,0.46649203,0
0,0.25440562,0
1,0.7662667,1
0,0.35084045,0
1,0.42509332,0
1,0.771089,1
0,0.5225154,1
1,0.6080418,1
1,0.6502093,1
1,0.3953293,0
1,0.67205864,1
1,0.7491671,1
0,0.43303677,0
0,0.38355175,0
1,0.29959133,0
0,0.21624634,0
1,0.6772691,1
1,0.5359357,1
1,0.6498541,1
0,0.7503651,1
0,0.31185898,0
1,0.520138,1
0,0.3440023,0
0,0.38355175,0
0,0.34192175,0
0,0.3081634,0
1,0.7424341,1
0,0.2599478,0
1,0.55120033,1
0,0.3792285,0
1,0.85555685,1
1,0.5751837,1
1,0.3953293,0
1,0.86457336,1
1,0.4160756,0
0,0.5208115,1
0,0.33562496,0
1,0.3440023,0
1,0.12233173,0
0,0.44050485,0
1,0.4830735,0
1,0.7790351,1
1,0.5579616,1
0,0.25052214,0
0,0.3486541,0
1,0.7923295,1
1,0.84449935,1
1,0.8780717,1
1,0.50763744,1
0,0.35503116,0
0,0.16151594,0
1,0.8496111,1
1,0.17658775,0
0,0.56855893,1
0,0.35876855,0
0,0.80038023,1
0,0.34406346,0
0,0.38355175,0
1,0.5662304,1
0,0.28492254,0
1,0.3701004,0
0,0.22693275,0
0,0.22339511,0
1,0.8160366,1
1,0.8866011,1
1,0.7543853,1
1,0.7221406,1
1,0.80809134,1
0,0.63925505,1
1,0.6611609,1
1,0.8049048,1
1,0.42509332,0
1,0.5439321,1
0,0.62289965,1
1,0.22339511,0
0,0.34859926,0
1,0.3953293,0
0,0.38355175,0
1,0.37900916,0
1,0.6945723,1
1,0.7509693,1
0,0.1658924,0
1,0.8519134,1
1,0.9478216,1
0,0.34125796,0
0,0.1385498,0
1,0.5484469,1
1,0.50763744,1
0,0.7147621,1
1,0.72772586,1
1,0.78364646,1
1,0.85667175,1
0,0.4061094,0
1,0.8309941,1
1,0.81997377,1
1,0.4061094,0
0,0.8129918,1
0,0.45625988,0
1,0.64743304,1
0,0.21103935,0
0,0.14587723,0
0,0.6566829,1
0,0.2841735,0
1,0.88671166,1
1,0.5269558,1
0,0.35503116,0
0,0.17866716,0
1,0.6514649,1
0,0.4061094,0
1,0.80994666,1
0,0.8603101,1
0,0.6611609,1
1,0.6880492,1
1,0.8384303,1
1,0.7265515,1
1,0.29673645,0
0,0.34125796,0
1,0.38355175,0
1,0.82789695,1
0,0.4160756,0
0,0.111624986,0
0,0.8123,1
0,0.240497,0
0,0.65481365,1
0,0.8069067,1
1,0.5579616,1
1,0.3388704,0
1,0.3701004,0
0,0.2625022,0
0,0.6017683,1
0,0.26596853,0
0,0.4620063,0
1,0.8173488,1
0,0.4061094,0
0,0.8354891,1
1,0.31150827,0
1,0.29799765,0
0,0.240497,0
1,0.7137288,1
1,0.35503116,0
1,0.7717663,1
1,0.7491671,1
1,0.8354891,1
0,0.19631743,0
1,0.50795615,1
1,0.86410815,1
0,0.45206624,0
0,0.35503116,0
0,0.70593506,1
0,0.22339511,0
0,0.2718248,0
1,0.74889565,1
1,0.43303677,0
0,0.36119074,0
0,0.17866716,0
1,0.28798193,0
0,0.4160756,0
0,0.5269558,1
0,0.35503116,0
1,0.3486541,0
1,0.26391533,0
0,0.12283784,0
0,0.3054919,0
1,0.65703785,1
1,0.30604604,0
0,0.5869196,1
1,0.34859926,0
0,0.28401098,0
0,0.50763744,1
1,0.5101455,1
1,0.5269558,1
0,0.38355175,0
0,0.7923358,1
1,0.67561275,1
1,0.4061094,0
0,0.62289965,1
0,0.3081634,0
0,0.9015525,1
1,0.231876,0
1,0.7302707,1
0,0.16151594,0
0,0.2092479,0
0,0.37981445,0
1,0.7934854,1
0,0.679835,1
1,0.8540327,1
1,0.3440023,0
1,0.3440023,0
1,0.43303677,0
1,0.58693165,1
1,0.5229383,1
0,0.231876,0
0,0.14002796,0
0,0.38355175,0
1,0.88444746,1
1,0.83535695,1
0,0.35084045,0
0,0.22124165,0
0,0.27272823,0
1,0.3440023,0
1,0.3440023,0
0,0.65526336,1
1,0.34406346,0
1,0.6132897,1
0,0.123564065,0
0,0.38355175,0
0,0.84323764,1
0,0.47948635,0
0,0.7302707,1
1,0.34406346,0
0,0.6502093,1
1,0.3953293,0
1,0.520138,1
1,0.3953293,0
1,0.13445732,0
0,0.2233481,0
0,0.4061094,0
0,0.1385498,0
1,0.34406346,0
0,0.26232943,0
1,0.5889369,1
1,0.7608365,1
1,0.3425677,0
0,0.62507653,1
1,0.8610166,1
1,0.56145936,1
1,0.5439321,1
0,0.3440023,0
1,0.7651935,1
0,0.35503116,0
1,0.6611609,1
0,0.3953293,0
0,0.3054919,0
1,0.34192175,0
1,0.8623214,1
0,0.29799765,0
0,0.46367815,0
1,0.3486541,0
0,0.4114837,0
1,0.37024814,0
0,0.4160756,0
0,0.3701004,0
0,0.36443448,0
1,0.8275698,1
0,0.19072801,0
0,0.2412911,0
1,0.76555276,1
0,0.61508083,1
0,0.89299744,1
1,0.59918797,1
1,0.74632317,1
1,0.3953293,0
1,0.2834246,0
0,0.24855992,0
0,0.32925683,0
0,0.3081634,0
0,0.20465854,0
1,0.57835466,1
0,0.69307697,1
0,0.3943781,0
0,0.41562667,0
0,0.35084045,0
0,0.26391533,0
1,0.8393555,1
1,0.3953293,0
1,0.3953293,0
1,0.65027094,1
0,0.6193705,1
1,0.55877185,1
0,0.3524721,0
1,0.4005842,0
1,0.5469994,1
1,0.34640726,0
1,0.6941186,1
0,0.3081634,0
0,0.20133409,0
0,0.7302707,1
0,0.47878647,0
1,0.8305622,1
0,0.37281576,0
1,0.47953415,0
0,0.35503116,0
1,0.48841023,0
1,0.59931886,1
1,0.7453374,1
1,0.5225154,1
1,0.6080418,1
0,0.5289743,1
1,0.80809134,1
1,0.4160756,0
1,0.3448741,0
0,0.35084045,0
1,0.8620448,1
1,0.41825837,0
0,0.16151594,0
1,0.7879597,1
0,0.24855992,0
1,0.29585677,0
0,0.14958894,0
0,0.48691723,0
0,0.2718248,0
0,0.34859926,0
0,0.28401098,0
0,0.7079391,1
1,0.77636987,1
1,0.34406346,0
1,0.42399743,0
0,0.32785115,0
0,0.6038131,1
0,0.2599478,0
0,0.28401098,0
1,0.742134,1
0,0.35503116,0
1,0.3440023,0
1,0.6748058,1
0,0.18986008,0
1,0.67561275,1
1,0.8525836,1
1,0.67803,1
1,0.32785115,0
0,0.2599478,0
0,0.2689985,0
1,0.6244875,1
1,0.8190076,1
1,0.90883994,1
1,0.7424341,1
0,0.34285527,0
1,0.8695259,1
0,0.28401098,0
1,0.8494468,1
0,0.31085375,0
0,0.8701101,1
0,0.1359969,0
1,0.5000981,1
1,0.73620856,1
0,0.17677611,0
1,0.231876,0
0,0.5967702,1
1,0.74519414,1
0,0.650904,1
1,0.7308843,1
0,0.8495609,1
1,0.9436432,1
0,0.28850603,0
1,0.6945723,1
1,0.8245666,1
1,0.45206624,0
0,0.17866716,0
1,0.7543853,1
1,0.63322026,1
1,0.82458746,1
1,0.7165443,1
1,0.42509332,0
0,0.19290917,0
0,0.77101785,1
0,0.29520777,0
0,0.25514206,0
0,0.2809697,0
1,0.73567945,1
0,0.3446821,0
0,0.2233481,0
1,0.83348465,1
0,0.70704144,1
1,0.7599537,1
1,0.8090886,1
1,0.47948635,0
0,0.7934854,1
1,0.7777993,1
1,0.650904,1
1,0.65486825,1
0,0.29276815,0
1,0.8532944,1
0,0.27272823,0
0,0.3701004,0
1,0.6206952,1
1,0.7823691,1
1,0.47134352,0
1,0.8439777,1
0,0.38355175,0
1,0.3953293,0
1,0.64305395,1
0,0.35503116,0
0,0.2119787,0
0,0.2599478,0
0,0.77626395,1
1,0.80140704,1
0,0.42509332,0
0,0.85811627,1
0,0.14795786,0
0,0.38355175,0
0,0.34859926,0
0,0.3953293,0
1,0.4061094,0
1,0.27272823,0
1,0.47948635,0
0,0.13445732,0
1,0.3701004,0
1,0.26391533,0
0,0.45722058,0
0,0.4578243,0
0,0.34125796,0
1,0.8329715,1
1,0.8861055,1
0,0.240497,0
1,0.34134027,0
1,0.7058048,1
0,0.16151594,0
1,0.42509332,0
0,0.68548906,1
1,0.92572093,1
1,0.5359357,1
1,0.65027094,1
0,0.19631743,0
0,0.5269558,1
0,0.3711713,0
0,0.25300515,0
1,0.36119074,0
1,0.45206624,0
0,0.14235218,0
1,0.520138,1
1,0.43380228,0
1,0.73620856,1
1,0.74519414,1
1,0.31598416,0
0,0.57272154,1
1,0.44286644,0
1,0.7436663,1
1,0.8873085,1
0,0.36119074,0
1,0.8614115,1
1,0.3486541,0
1,0.34859926,0
1,0.8243553,1
0,0.26391533,0
1,0.7308843,1
0,0.38355175,0
0,0.3081634,0
0,0.45625988,0
0,0.13211058,0
0,0.34406346,0
1,0.7391685,1
1,0.3440023,0
0,0.42509332,0
0,0.39815804,0
1,0.68803924,1
0,0.3953293,0
1,0.8866011,1
0,0.21103935,0
0,0.42509332,0
1,0.6080418,1
0,0.30358407,0
0,0.2219706,0
1,0.7844207,1
1,0.8261125,1
1,0.8049048,1
0,0.6873563,1
1,0.3792285,0
1,0.5610971,1
0,0.5293256,1
0,0.19631743,0
0,0.34125796,0
0,0.26632518,0
1,0.81972635,1
1,0.883105,1
0,0.3701004,0
0,0.34406346,0
0,0.34125796,0
0,0.16151594,0
1,0.7923358,1
0,0.37140754,0
0,0.1658924,0
1,0.45206624,0
1,0.7879597,1
0,0.3701004,0
1,0.231876,0
1,0.93745553,1
1,0.882535,1
0,0.26391533,0
1,0.8595461,1
1,0.34859926,0
0,0.3486541,0
1,0.46649203,0
1,0.47249913,0
1,0.87084395,1
0,0.34406346,0
1,0.42509332,0
1,0.771089,1
0,0.35503116,0
1,0.7166543,1
1,0.7238358,1
0,0.6331234,1
0,0.42509332,0
1,0.7797174,1
1,0.6259419,1
0,0.5439321,1
0,0.22677082,0
0,0.3081634,0
0,0.33562496,0
0,0.520138,1
1,0.2599784,0
0,0.81457585,1
0,0.3953293,0
0,0.73243773,1
0,0.17519422,0
1,0.67561275,1
0,0.73620856,1
1,0.86267024,1
1,0.4160756,0
0,0.4830735,0
1,0.8005675,1
0,0.4061094,0
0,0.22693275,0
0,0.35084045,0
1,0.77970314,1
0,0.42509332,0
1,0.5799972,1
1,0.45913088,0
1,0.8578836,1
1,0.63925505,1
1,0.43303677,0
1,0.81451,1
0,0.35503116,0
0,0.3648885,0
0,0.42399743,0
1,0.42509332,0
1,0.85811627,1
0,0.4160756,0
1,0.38355175,0
1,0.80994666,1
0,0.4515815,0
1,0.34859926,0
1,0.6985712,1
0,0.24369305,0
1,0.8160181,1
0,0.42399743,0
1,0.8656834,1
1,0.520138,1
1,0.520138,1
0,0.29841387,0
1,0.8369088,1
1,0.5225154,1
1,0.38355175,0
0,0.4160756,0
1,0.7764035,1
0,0.57835466,1
1,0.42509332,0
0,0.34406346,0
1,0.6590103,1
0,0.67803,1
1,0.91688055,1
0,0.2809697,0
0,0.4061094,0
0,0.25826928,0
1,0.68506783,1
1,0.56855893,1
0,0.38355175,0
1,0.61890155,1
1,0.65027094,1
0,0.35084045,0
0,0.8275698,1
1,0.5269558,1
1,0.7509693,1
1,0.8724233,1
0,0.3440023,0
1,0.28401098,0
0,0.63835937,1
1,0.78202295,1
1,0.6331234,1
0,0.22677082,0
1,0.24369305,0
0,0.5662304,1
1,0.34406346,0
0,0.22677082,0
1,0.60388327,1
0,0.2718248,0
0,0.4022851,0
1,0.89697117,1
1,0.5708334,1
1,0.37140754,0
1,0.5889369,1
0,0.3440023,0
0,0.27272823,0
1,0.34363905,0
1,0.6061806,1
1,0.80140704,1
0,0.38355175,0
1,0.49582544,0
1,0.37627187,0
1,0.9067817,1
1,0.5225154,1
1,0.45206624,0
1,0.9252153,1
1,0.5429408,1
1,0.6626716,1
1,0.26391533,0
1,0.8290103,1
0,0.5101455,1
0,0.2809697,0
0,0.4026392,0
0,0.19237871,0
0,0.27272823,0
0,0.5269558,1
0,0.50763744,1
0,0.51430374,1
0,0.43303677,0
1,0.94024277,1
1,0.2882281,0
1,0.3499135,0
1,0.74553007,1
0,0.38355175,0
1,0.6259419,1
0,0.64191574,1
1,0.7291732,1
0,0.3701004,0
0,0.80809134,1
1,0.83156335,1
0,0.8191703,1
1,0.6126901,1
1,0.60388327,1
0,0.38355175,0
1,0.9051287,1
1,0.69158053,1
1,0.8149772,1
0,0.4061094,0
0,0.7728142,1
0,0.49580055,0
1,0.77970314,1
1,0.42509332,0
1,0.5229383,1
1,0.81353945,1
1,0.34125796,0
0,0.61574244,1
1,0.32785115,0
0,0.36443448,0
1,0.34859926,0
0,0.4061094,0
1,0.77636987,1
0,0.34125796,0
1,0.5673907,1
0,0.24369305,0
1,0.34859926,0
1,0.7509845,1
1,0.71637756,1
0,0.43632287,0
1,0.40342996,0
1,0.74519414,1
1,0.78012025,1
0,0.11508584,0
1,0.44050485,0
0,0.6985712,1
0,0.84268016,1
0,0.3486541,0
1,0.19237871,0
1,0.28401098,0
1,0.42509332,0
1,0.7923295,1
0,0.2858952,0
1,0.5643876,1
1,0.9070403,1
1,0.42509332,0
0,0.3953293,0
1,0.8578836,1
0,0.2682079,0
0,0.3081634,0
0,0.3953293,0
0,0.3701004,0
0,0.55211043,1
1,0.7148699,1
1,0.22339511,0
0,0.6836292,1
0,0.4061094,0
0,0.4709437,0
0,0.22677082,0
0,0.46744078,0
0,0.38355175,0
1,0.71637756,1
1,0.7221406,1
0,0.25088117,0
0,0.35503116,0
1,0.34125796,0
1,0.7147621,1
1,0.7147621,1
1,0.5751837,1
0,0.45206624,0
1,0.43303677,0
0,0.29253468,0
1,0.717615,1
0,0.22677082,0
0,0.3486541,0
0,0.20137765,0
0,0.22693275,0
0,0.51285106,1
1,0.14446273,0
0,0.29520777,0
1,0.7215486,1
0,0.3486541,0
0,0.520138,1
1,0.5889369,1
1,0.87373114,1
0,0.22677082,0
0,0.240497,0
1,0.3440023,0
0,0.3097479,0
0,0.27272823,0
0,0.42509332,0
1,0.8866011,1
