y_true,y_pred_prob,y_pred
0,0.1385498,0
0,0.520138,1
1,0.83901083,1
0,0.3081634,0
0,0.7082595,1
0,0.8164049,1
1,0.4160756,0
0,0.48867223,0
0,0.32785115,0
1,0.4114837,0
0,0.47948635,0
0,0.34859926,0
1,0.81127095,1
0,0.24369305,0
0,0.32785115,0
1,0.91818583,1
0,0.34125796,0
1,0.52884585,1
1,0.93886083,1
0,0.5101455,1
1,0.92969835,1
0,0.4061094,0
1,0.9001793,1
0,0.2534897,0
1,0.8049048,1
0,0.7003395,1
0,0.35025373,0
0,0.3440023,0
0,0.31150827,0
0,0.8229205,1
0,0.12233173,0
0,0.6702226,1
0,0.20596956,0
1,0.35503116,0
1,0.66989887,1
0,0.6256057,1
0,0.46109888,0
1,0.79506594,1
1,0.57925314,1
0,0.45206624,0
0,0.2640609,0
1,0.9158001,1
0,0.3071766,0
0,0.29529735,0
0,0.4160756,0
1,0.60971457,1
1,0.85415155,1
0,0.28401098,0
1,0.7851645,1
0,0.34406346,0
1,0.40342996,0
0,0.13445732,0
1,0.302712,0
1,0.43303677,0
0,0.5269558,1
1,0.35084045,0
1,0.231876,0
0,0.34640726,0
1,0.26238185,0
1,0.8736536,1
0,0.38618013,0
1,0.09232265,0
1,0.56397414,1
0,0.3486541,0
0,0.5504338,1
0,0.8578836,1
1,0.57272154,1
1,0.28401098,0
0,0.55211043,1
1,0.5429408,1
0,0.24010913,0
0,0.7328966,1
1,0.37140754,0
0,0.50763744,1
0,0.60382545,1
0,0.22862376,0
0,0.50763744,1
1,0.7238358,1
1,0.46605465,0
0,0.44050485,0
0,0.2625022,0
1,0.26232943,0
1,0.650904,1
1,0.57835466,1
0,0.2718248,0
1,0.5383198,1
0,0.19631743,0
0,0.28850603,0
1,0.9018395,1
0,0.18986008,0
0,0.2599478,0
1,0.7704602,1
1,0.62289965,1
0,0.5799972,1
1,0.8096726,1
1,0.22689034,0
0,0.17866716,0
0,0.50763744,1
0,0.31859317,0
0,0.68803924,1
1,0.7934854,1
0,0.38355175,0
0,0.3953293,0
0,0.29662097,0
0,0.4078541,0
0,0.25083026,0
0,0.2066951,0
0,0.29673645,0
0,0.7923295,1
0,0.3081634,0
1,0.3081634,0
0,0.32627472,0
1,0.8130246,1
0,0.3953293,0
1,0.38618013,0
0,0.30161256,0
1,0.7586034,1
1,0.691694,1
0,0.30161256,0
1,0.82439286,1
0,0.38355175,0
1,0.8780717,1
0,0.26238185,0
0,0.32925683,0
1,0.6335666,1
0,0.240497,0
0,0.4160756,0
0,0.2903386,0
1,0.42712313,0
0,0.44996503,0
0,0.44050485,0
1,0.7446138,1
1,0.8319336,1
1,0.90336037,1
0,0.20622782,0
0,0.09397002,0
1,0.43303677,0
0,0.53370255,1
1,0.31092015,0
1,0.8578073,1
1,0.7923358,1
0,0.32785115,0
0,0.73490435,1
0,0.6545362,1
1,0.3081634,0
0,0.5225154,1
1,0.34859926,0
1,0.43380228,0
0,0.3440023,0
1,0.42509332,0
1,0.73243773,1
1,0.520138,1
1,0.38355175,0
1,0.4725594,0
0,0.33997086,0
0,0.28850603,0
0,0.240497,0
0,0.3486541,0
1,0.8347581,1
0,0.4061094,0
0,0.42509332,0
1,0.29520777,0
1,0.61647975,1
0,0.20133409,0
0,0.35503116,0
0,0.34406346,0
1,0.68803924,1
0,0.3039088,0
0,0.9015525,1
1,0.34406346,0
0,0.22677082,0
1,0.4160756,0
1,0.7079391,1
1,0.42193604,0
1,0.87519914,1
1,0.47953415,0
1,0.3701004,0
1,0.7651935,1
0,0.882535,1
0,0.2745653,0
0,0.2233481,0
1,0.8512803,1
0,0.8545735,1
1,0.8758077,1
0,0.2718248,0
0,0.28401098,0
0,0.18994182,0
0,0.56957275,1
0,0.34406346,0
1,0.8294268,1
1,0.55332565,1
1,0.83743656,1
1,0.8924232,1
0,0.3953293,0
1,0.6338251,1
1,0.2233481,0
1,0.68803924,1
0,0.5967702,1
1,0.8295903,1
0,0.3701004,0
1,0.6966064,1
0,0.45692274,0
1,0.7302707,1
0,0.29405126,0
1,0.38618013,0
0,0.34859926,0
0,0.7291732,1
1,0.6061806,1
1,0.82222664,1
1,0.42509332,0
1,0.30156314,0
0,0.44050485,0
0,0.49582544,0
1,0.5662304,1
0,0.16781874,0
0,0.30352092,0
1,0.4160756,0
0,0.65703785,1
1,0.58271414,1
0,0.22689034,0
1,0.79902804,1
1,0.57837397,1
0,0.3953293,0
1,0.650904,1
1,0.8294268,1
0,0.4061094,0
0,0.3777003,0
0,0.47419187,0
1,0.78485227,1
1,0.5967702,1
0,0.3081634,0
0,0.2092479,0
0,0.49833065,0
0,0.240497,0
1,0.47948635,0
1,0.50763744,1
1,0.3966715,0
0,0.39815804,0
0,0.16151594,0
0,0.29673645,0
0,0.48883227,0
0,0.29673645,0
1,0.6611609,1
1,0.82439286,1
1,0.7670893,1
1,0.45206624,0
0,0.3257892,0
0,0.30969763,0
1,0.7934854,1
0,0.65059775,1
0,0.12233173,0
1,0.5359357,1
1,0.74912167,1
0,0.49014384,0
1,0.5439321,1
1,0.65027094,1
0,0.22677082,0
0,0.68803924,1
0,0.38355175,0
0,0.21103935,0
0,0.20625381,0
0,0.3792285,0
1,0.7979283,1
1,0.28045532,0
0,0.34859926,0
1,0.111624986,0
0,0.14446273,0
0,0.28401098,0
0,0.26238185,0
1,0.31150827,0
1,0.6985712,1
0,0.5483744,1
0,0.46744078,0
1,0.42509332,0
1,0.46238932,0
1,0.89425486,1
1,0.47948635,0
0,0.34859926,0
0,0.8749119,1
1,0.49582544,0
1,0.22392651,0
0,0.8095565,1
0,0.3440023,0
1,0.86810815,1
1,0.30156314,0
1,0.93314546,1
1,0.74519414,1
1,0.8949951,1
1,0.8391826,1
0,0.5134303,1
1,0.3054919,0
0,0.42509332,0
1,0.4160756,0
1,0.69366366,1
0,0.38355175,0
1,0.38355175,0
0,0.3081634,0
0,0.19578232,0
1,0.531369,1
1,0.821091,1
1,0.78791535,1
0,0.4061094,0
1,0.63925505,1
0,0.34406346,0
0,0.5097069,1
0,0.3953293,0
1,0.8273366,1
0,0.24855992,0
0,0.3701004,0
0,0.6844539,1
1,0.8489721,1
1,0.6648362,1
0,0.50795615,1
1,0.3081634,0
1,0.7079391,1
0,0.57835466,1
1,0.9158001,1
1,0.50727046,1
1,0.73800653,1
0,0.34125796,0
0,0.5225154,1
0,0.52391917,1
1,0.4160756,0
1,0.42509332,0
0,0.32785115,0
0,0.23913398,0
0,0.28492254,0
1,0.42509332,0
1,0.9021315,1
1,0.12233173,0
0,0.7923358,1
1,0.8391826,1
1,0.47773775,0
0,0.38355175,0
1,0.49363616,0
0,0.5628012,1
0,0.4160756,0
1,0.48057327,0
0,0.42509332,0
1,0.81451,1
0,0.3701004,0
0,0.45206624,0
1,0.8802909,1
1,0.7934854,1
1,0.3701004,0
1,0.531369,1
0,0.3701004,0
0,0.44050485,0
1,0.43176943,0
1,0.53614795,1
1,0.45206624,0
1,0.78183514,1
1,0.74553007,1
0,0.3486541,0
1,0.8164049,1
0,0.2586147,0
0,0.35084045,0
0,0.519677,1
0,0.22124165,0
0,0.3440023,0
0,0.340621,0
0,0.4160756,0
0,0.50763744,1
1,0.73800653,1
0,0.45206624,0
0,0.4160756,0
0,0.25440562,0
0,0.47953415,0
0,0.2809697,0
0,0.35084045,0
0,0.42509332,0
0,0.46750826,0
0,0.5289141,1
1,0.42509332,0
0,0.240497,0
1,0.53614795,1
0,0.3312138,0
0,0.34859926,0
1,0.83205354,1
0,0.34406346,0
1,0.6352978,1
1,0.48841023,0
0,0.35503116,0
1,0.3440023,0
0,0.650904,1
0,0.20981306,0
1,0.93776876,1
1,0.6285371,1
1,0.8802909,1
0,0.6017683,1
1,0.60382545,1
1,0.520138,1
1,0.42509332,0
0,0.3440023,0
0,0.3701004,0
1,0.8347581,1
1,0.43167102,0
1,0.7238358,1
1,0.7979283,1
1,0.71637756,1
1,0.520138,1
1,0.80994666,1
0,0.14795786,0
1,0.65807825,1
1,0.56855893,1
1,0.80795586,1
0,0.6569704,1
1,0.38355175,0
1,0.3701004,0
0,0.58271414,1
1,0.8375953,1
0,0.37452185,0
1,0.8444602,1
1,0.35503116,0
0,0.3962572,0
0,0.4160756,0
1,0.43167102,0
1,0.76034284,1
0,0.35084045,0
0,0.28045532,0
1,0.89714056,1
0,0.5269558,1
0,0.4160756,0
0,0.2625022,0
0,0.44286644,0
1,0.5269558,1
1,0.42509332,0
1,0.50763744,1
1,0.34406346,0
0,0.3081634,0
0,0.23199028,0
1,0.9220352,1
1,0.76555276,1
0,0.2233481,0
1,0.61224264,1
1,0.8097392,1
0,0.55211043,1
0,0.43303677,0
1,0.47495615,0
1,0.50763744,1
0,0.48867223,0
0,0.5530962,1
1,0.6698334,1
0,0.26381356,0
1,0.26391533,0
1,0.38355175,0
0,0.3701004,0
1,0.63945127,1
0,0.76704895,1
1,0.7992789,1
0,0.1385498,0
0,0.50763744,1
0,0.22677082,0
0,0.520138,1
1,0.7704557,1
0,0.22689034,0
1,0.7429092,1
1,0.5662304,1
1,0.7302707,1
1,0.58271414,1
1,0.85415155,1
1,0.68506783,1
0,0.38355175,0
1,0.7459608,1
1,0.35084045,0
0,0.34406346,0
0,0.29535377,0
0,0.25440562,0
1,0.42509332,0
0,0.29219726,0
1,0.5843888,1
0,0.34406346,0
0,0.69894016,1
1,0.68879324,1
1,0.9418351,1
0,0.74519414,1
0,0.68803924,1
0,0.123564065,0
1,0.45692274,0
0,0.32785115,0
0,0.19237871,0
0,0.32785115,0
1,0.7079391,1
0,0.14587723,0
0,0.42509332,0
1,0.9015525,1
1,0.4061094,0
0,0.17866716,0
0,0.45722058,0
0,0.56855893,1
1,0.5269558,1
1,0.45206624,0
0,0.3953293,0
1,0.7491671,1
0,0.27710497,0
1,0.5269558,1
0,0.26632518,0
0,0.19800782,0
0,0.33396932,0
0,0.31681234,0
0,0.240497,0
0,0.6132897,1
0,0.5269558,1
0,0.34406346,0
0,0.31764972,0
0,0.26238185,0
1,0.84878874,1
1,0.4114837,0
1,0.80994666,1
0,0.77105045,1
0,0.20596956,0
0,0.25440562,0
0,0.7651935,1
1,0.5336329,1
1,0.34859926,0
0,0.32729563,0
1,0.78194517,1
0,0.92969835,1
0,0.29600343,0
1,0.577252,1
1,0.40342996,0
1,0.70571434,1
0,0.4078541,0
0,0.35503116,0
0,0.3081634,0
1,0.77105045,1
1,0.6653604,1
0,0.4160756,0
1,0.436812,0
1,0.6017683,1
1,0.35503116,0
0,0.6702226,1
0,0.42509332,0
1,0.71819806,1
1,0.20133409,0
0,0.4061094,0
0,0.42509332,0
1,0.6880492,1
0,0.3953293,0
1,0.7911175,1
1,0.5633343,1
1,0.38450077,0
0,0.5843888,1
1,0.903295,1
0,0.240497,0
0,0.44050485,0
1,0.2932651,0
0,0.39619237,0
1,0.4745349,0
0,0.22475967,0
1,0.7166543,1
1,0.319869,0
1,0.8816816,1
0,0.240497,0
0,0.3953293,0
0,0.5269558,1
1,0.4061094,0
1,0.43303677,0
1,0.4160756,0
0,0.78485227,1
1,0.61055267,1
1,0.8188193,1
1,0.52736247,1
0,0.37140754,0
1,0.59918797,1
0,0.42509332,0
1,0.89299744,1
1,0.5843888,1
1,0.7453374,1
0,0.3953293,0
0,0.35503116,0
0,0.35084045,0
1,0.92552745,1
0,0.5208115,1
0,0.5269558,1
1,0.34125796,0
1,0.43303677,0
1,0.6259419,1
1,0.53933585,1
0,0.47953415,0
1,0.61055267,1
1,0.7851645,1
1,0.45206624,0
1,0.6067852,1
0,0.28850603,0
0,0.2599478,0
0,0.89512104,1
1,0.70364755,1
1,0.34125796,0
1,0.84268016,1
0,0.3113302,0
1,0.5183809,1
0,0.7446138,1
1,0.76555276,1
0,0.26391533,0
0,0.68385386,1
0,0.29841387,0
0,0.34406346,0
1,0.7662667,1
0,0.23399086,0
0,0.25440562,0
0,0.231876,0
0,0.14795786,0
0,0.44286644,0
0,0.6446681,1
1,0.73243773,1
0,0.34859926,0
0,0.5050047,1
0,0.46744078,0
1,0.6611609,1
0,0.47948635,0
0,0.3953293,0
1,0.34859926,0
0,0.82989776,1
1,0.85390264,1
1,0.520138,1
1,0.7934854,1
0,0.3440023,0
0,0.34859926,0
0,0.16151594,0
0,0.22124165,0
0,0.44050485,0
0,0.3486541,0
1,0.36119074,0
1,0.5901633,1
0,0.882535,1
0,0.25554082,0
1,0.22689034,0
1,0.6080418,1
0,0.45206624,0
1,0.5967702,1
1,0.76555276,1
1,0.57920885,1
1,0.39115724,0
1,0.62507653,1
1,0.906136,1
1,0.7308843,1
1,0.36119074,0
1,0.3701004,0
1,0.8646305,1
0,0.19938195,0
1,0.31150827,0
0,0.46109888,0
1,0.80403155,1
0,0.32785115,0
0,0.22677082,0
0,0.16494352,0
1,0.7543853,1
0,0.4236547,0
0,0.5633343,1
0,0.34125796,0
1,0.64743304,1
1,0.34125796,0
0,0.4061094,0
0,0.84323764,1
1,0.73620856,1
1,0.8614698,1
1,0.77480847,1
1,0.9231883,1
1,0.3953293,0
0,0.939907,1
0,0.3701004,0
0,0.240497,0
0,0.18681042,0
1,0.679835,1
1,0.5504338,1
1,0.55211043,1
1,0.6955613,1
0,0.3701004,0
1,0.70683104,1
0,0.7446728,1
1,0.8687228,1
1,0.81146735,1
0,0.4160756,0
0,0.3486541,0
1,0.76704895,1
0,0.29841387,0
1,0.35084045,0
0,0.45206624,0
1,0.36119074,0
0,0.3054231,0
0,0.3701004,0
1,0.81707674,1
0,0.32785115,0
0,0.63925505,1
0,0.93059444,1
0,0.4160756,0
1,0.3953293,0
0,0.40171406,0
0,0.28401098,0
0,0.28401098,0
0,0.57837397,1
1,0.22862376,0
1,0.6502093,1
1,0.3440023,0
1,0.73620856,1
0,0.20137765,0
1,0.8062631,1
1,0.7279735,1
0,0.2599478,0
0,0.69158053,1
1,0.45206624,0
1,0.17228337,0
1,0.8623214,1
1,0.85927457,1
1,0.84686947,1
1,0.73988014,1
1,0.89425486,1
0,0.28401098,0
0,0.4061094,0
1,0.91266036,1
0,0.22429068,0
1,0.691694,1
0,0.5662304,1
1,0.9212946,1
0,0.4061094,0
0,0.34122065,0
0,0.22677082,0
1,0.7540238,1
1,0.52884585,1
1,0.70697725,1
0,0.4160756,0
0,0.42509332,0
1,0.27272823,0
0,0.57835466,1
0,0.45692274,0
1,0.87337357,1
0,0.38355175,0
0,0.39815804,0
0,0.44050485,0
0,0.30161256,0
0,0.35503116,0
1,0.290022,0
0,0.44050485,0
0,0.34859926,0
0,0.25083026,0
0,0.46073657,0
1,0.8647709,1
0,0.3440023,0
1,0.6943243,1
1,0.5183809,1
0,0.16014895,0
1,0.7868907,1
0,0.5225154,1
1,0.49582544,0
1,0.7459608,1
0,0.34501916,0
0,0.1385498,0
0,0.17636268,0
1,0.6167482,1
0,0.43303677,0
0,0.38355175,0
1,0.4620063,0
1,0.2325864,0
0,0.34125796,0
0,0.35084045,0
0,0.231876,0
1,0.814302,1
0,0.50763744,1
1,0.22489959,0
1,0.91983056,1
0,0.7044534,1
0,0.17677611,0
0,0.23314326,0
0,0.8294268,1
0,0.22339511,0
1,0.57837397,1
1,0.34125796,0
0,0.25440562,0
0,0.24692583,0
1,0.44050485,0
1,0.77636987,1
0,0.6945723,1
0,0.67205864,1
0,0.3440023,0
1,0.71240896,1
1,0.3440023,0
1,0.79644936,1
1,0.61224264,1
0,0.2660373,0
0,0.7079391,1
0,0.26223826,0
1,0.64511704,1
0,0.58271414,1
1,0.608987,1
1,0.18829791,0
0,0.70571434,1
0,0.22124165,0
0,0.42509332,0
1,0.520138,1
1,0.72402817,1
0,0.35503116,0
0,0.3440023,0
1,0.67819494,1
0,0.46750826,0
1,0.4160756,0
1,0.78364646,1
1,0.43303677,0
1,0.8294268,1
0,0.35503116,0
0,0.29799765,0
0,0.33064952,0
0,0.33562496,0
1,0.82222664,1
1,0.42509332,0
0,0.2233481,0
1,0.5515348,1
0,0.4061094,0
1,0.9380048,1
0,0.18986008,0
0,0.4061094,0
1,0.7526715,1
0,0.32785115,0
1,0.9523408,1
0,0.520138,1
0,0.2682079,0
0,0.4160756,0
0,0.22124165,0
0,0.28492254,0
0,0.42509332,0
0,0.2599478,0
1,0.50261056,1
1,0.69819236,1
1,0.7526715,1
0,0.22677082,0
1,0.7543853,1
1,0.8031667,1
0,0.29535377,0
0,0.2887485,0
0,0.15477382,0
1,0.8275698,1
1,0.92552745,1
0,0.38355175,0
1,0.7003395,1
1,0.60382545,1
1,0.8294268,1
1,0.8754892,1
0,0.3440023,0
0,0.43303677,0
1,0.44050485,0
0,0.3953293,0
1,0.47724116,0
0,0.3953293,0
0,0.240497,0
0,0.3486541,0
1,0.50763744,1
0,0.5354535,1
0,0.7238358,1
0,0.29535377,0
1,0.6472001,1
0,0.16151594,0
1,0.78995174,1
0,0.5530962,1
1,0.87360895,1
0,0.16151594,0
0,0.20625381,0
0,0.18986008,0
0,0.240497,0
0,0.6338251,1
0,0.2809697,0
1,0.65486825,1
1,0.7429092,1
0,0.3081634,0
0,0.26238185,0
1,0.8614115,1
0,0.35084045,0
0,0.3701004,0
1,0.81145173,1
0,0.65481365,1
1,0.81146735,1
1,0.745286,1
1,0.7711359,1
1,0.8939722,1
1,0.8236911,1
0,0.3953293,0
0,0.17677611,0
0,0.3701004,0
0,0.3486541,0
0,0.76034284,1
0,0.83901083,1
0,0.3953293,0
1,0.5000981,1
1,0.8022161,1
0,0.44996503,0
0,0.44050485,0
1,0.90715754,1
0,0.240497,0
0,0.2599478,0
0,0.22339511,0
1,0.81686425,1
0,0.240497,0
0,0.520138,1
1,0.28850603,0
1,0.43167102,0
0,0.3953293,0
0,0.43303677,0
1,0.7302707,1
0,0.28850603,0
0,0.33694282,0
1,0.78178895,1
1,0.46750826,0
0,0.22693275,0
0,0.6945723,1
1,0.8319336,1
0,0.2233481,0
1,0.3486541,0
1,0.17677611,0
1,0.43303677,0
1,0.77970314,1
0,0.34949502,0
1,0.2233481,0
0,0.3962572,0
1,0.4761431,0
1,0.35503116,0
1,0.52902657,1
0,0.3953293,0
0,0.18866846,0
1,0.42399743,0
1,0.43303677,0
0,0.26238185,0
0,0.16151594,0
1,0.5269558,1
0,0.29673645,0
0,0.48841023,0
1,0.50763744,1
1,0.47948635,0
0,0.3701004,0
1,0.57835466,1
0,0.52405137,1
1,0.50763744,1
1,0.7400107,1
0,0.42399743,0
1,0.2599478,0
0,0.81145173,1
1,0.5610971,1
1,0.28045532,0
1,0.46750826,0
0,0.4624804,0
1,0.3953293,0
1,0.3440023,0
0,0.6331234,1
1,0.92674667,1
1,0.84268016,1
0,0.34122065,0
0,0.44050485,0
1,0.57837397,1
0,0.650904,1
0,0.3440023,0
0,0.42509332,0
0,0.5648765,1
1,0.691694,1
1,0.520138,1
0,0.43303677,0
0,0.13324483,0
0,0.4859897,0
1,0.691694,1
1,0.26232943,0
0,0.61890155,1
0,0.3953293,0
1,0.92846894,1
0,0.19631743,0
1,0.86916685,1
0,0.26917294,0
0,0.3998881,0
0,0.3953293,0
0,0.46413958,0
1,0.45654237,0
0,0.2682079,0
1,0.38355175,0
0,0.32785115,0
1,0.5889369,1
1,0.50763744,1
0,0.7238358,1
0,0.240497,0
1,0.8354891,1
1,0.8862566,1
0,0.16216424,0
0,0.4160756,0
1,0.531369,1
0,0.8347581,1
0,0.42509332,0
0,0.56855893,1
0,0.34859926,0
1,0.84526956,1
0,0.4960302,0
1,0.22677082,0
1,0.5269558,1
1,0.9120211,1
1,0.76555276,1
1,0.78364646,1
1,0.90576327,1
1,0.47948635,0
1,0.34406346,0
1,0.519677,1
1,0.3039088,0
1,0.3486541,0
1,0.682282,1
1,0.88103074,1
0,0.3701004,0
1,0.71637756,1
0,0.5269558,1
0,0.5530962,1
1,0.5618646,1
0,0.2233481,0
0,0.42509332,0
0,0.38216162,0
1,0.73962504,1
0,0.2848058,0
1,0.6259419,1
0,0.29253468,0
0,0.14446273,0
1,0.8939722,1
1,0.5545886,1
1,0.56855893,1
0,0.3962572,0
1,0.29954064,0
1,0.7662667,1
0,0.7509845,1
1,0.5183809,1
1,0.44050485,0
1,0.70487934,1
1,0.16151594,0
0,0.22339511,0
0,0.44050485,0
1,0.5269558,1
1,0.5483744,1
0,0.12233173,0
0,0.4620063,0
0,0.3953293,0
1,0.48057327,0
0,0.18906784,0
1,0.5887001,1
0,0.53370255,1
0,0.240497,0
1,0.44050485,0
0,0.79620373,1
0,0.50763744,1
0,0.2682079,0
0,0.29954064,0
1,0.3701004,0
0,0.19631743,0
1,0.38618013,0
1,0.35084045,0
1,0.83847964,1
0,0.30358407,0
0,0.5183809,1
0,0.34859926,0
1,0.58144605,1
1,0.760209,1
0,0.68879324,1
0,0.28401098,0
1,0.7934854,1
0,0.5101455,1
1,0.7823691,1
1,0.34640726,0
1,0.5269558,1
1,0.19237871,0
1,0.75272524,1
0,0.8418394,1
0,0.6446681,1
0,0.29529735,0
0,0.7163507,1
1,0.2891312,0
1,0.4061094,0
1,0.449465,0
1,0.5579616,1
1,0.84201366,1
1,0.4061094,0
0,0.10744159,0
1,0.51507324,1
1,0.7238358,1
1,0.8908321,1
0,0.43303677,0
0,0.62289965,1
0,0.6446681,1
0,0.34125796,0
1,0.86052805,1
0,0.7197882,1
1,0.38355175,0
0,0.22677082,0
1,0.55332565,1
1,0.9055032,1
0,0.7079391,1
1,0.8619953,1
1,0.4061094,0
1,0.6206952,1
1,0.66547155,1
1,0.34859926,0
0,0.45206624,0
1,0.5241434,1
0,0.3953293,0
0,0.44050485,0
0,0.520138,1
1,0.2843103,0
1,0.7658911,1
0,0.3953293,0
1,0.828938,1
0,0.22693275,0
0,0.43167102,0
1,0.44996503,0
1,0.5591992,1
0,0.42972577,0
1,0.18986008,0
0,0.2119787,0
0,0.47252735,0
0,0.52391917,1
1,0.38355175,0
1,0.7459608,1
1,0.72772586,1
1,0.6868895,1
0,0.89299744,1
0,0.66088164,1
0,0.89457333,1
0,0.240497,0
1,0.31681234,0
1,0.7793772,1
0,0.73567945,1
1,0.86576015,1
0,0.45206624,0
1,0.43632287,0
1,0.82109904,1
0,0.26853573,0
0,0.76555276,1
1,0.6936195,1
1,0.7302707,1
0,0.44713384,0
0,0.2233481,0
0,0.6648362,1
0,0.50795615,1
0,0.45364258,0
1,0.520138,1
0,0.6240554,1
0,0.58960116,1
0,0.31150827,0
1,0.45364258,0
1,0.66073245,1
1,0.74912167,1
0,0.5515348,1
0,0.18318437,0
0,0.6288097,1
1,0.8888165,1
0,0.64743304,1
0,0.21103935,0
0,0.46440881,0
0,0.70697725,1
1,0.1385498,0
1,0.71637756,1
1,0.6648362,1
1,0.27272823,0
0,0.73620856,1
0,0.32785115,0
1,0.5708334,1
1,0.3879572,0
1,0.8671192,1
1,0.26845357,0
0,0.34406346,0
1,0.43303677,0
0,0.69383717,1
1,0.8294268,1
0,0.3776406,0
0,0.5579616,1
1,0.7719053,1
1,0.7719053,1
1,0.6017683,1
0,0.3487495,0
1,0.5097069,1
1,0.5439321,1
1,0.5183809,1
0,0.23176576,0
1,0.5889369,1
1,0.34363905,0
1,0.5269558,1
0,0.55120033,1
0,0.38355175,0
0,0.231876,0
0,0.17866716,0
1,0.3486541,0
1,0.69307697,1
1,0.43303677,0
0,0.2903386,0
1,0.45206624,0
1,0.7429092,1
0,0.28045532,0
1,0.832307,1
1,0.6338251,1
0,0.231876,0
0,0.34406346,0
0,0.27575064,0
0,0.8496111,1
1,0.6794379,1
0,0.42987683,0
1,0.43380228,0
0,0.46750826,0
0,0.47948635,0
0,0.93572676,1
1,0.88402325,1
1,0.35503116,0
1,0.63322026,1
1,0.82458746,1
1,0.22689034,0
1,0.66989887,1
0,0.3953293,0
0,0.3081634,0
1,0.88402325,1
1,0.50763744,1
1,0.35334757,0
1,0.3953293,0
1,0.76146835,1
1,0.53370255,1
1,0.94807625,1
0,0.3701004,0
0,0.240497,0
1,0.5238516,1
0,0.5030065,1
1,0.92485034,1
0,0.38618013,0
1,0.2473975,0
1,0.6835663,1
0,0.231876,0
0,0.240497,0
1,0.50763744,1
1,0.7221406,1
0,0.34406346,0
1,0.8610166,1
0,0.38450077,0
1,0.70908606,1
1,0.7880787,1
0,0.3440023,0
0,0.27294892,0
0,0.38355175,0
0,0.35503116,0
1,0.31681234,0
1,0.58972275,1
0,0.34406346,0
1,0.24010913,0
0,0.4061094,0
0,0.22339511,0
0,0.106262095,0
0,0.28045532,0
1,0.7844207,1
1,0.5865808,1
0,0.14795786,0
0,0.240497,0
0,0.34125796,0
0,0.28850603,0
1,0.77636987,1
1,0.35503116,0
0,0.18906784,0
0,0.22124165,0
0,0.7238358,1
1,0.6936195,1
0,0.682282,1
1,0.8866011,1
0,0.14795786,0
0,0.86289316,1
1,0.5873399,1
0,0.17636268,0
1,0.2682079,0
0,0.4061094,0
1,0.62289965,1
1,0.79890347,1
0,0.18866846,0
0,0.11508584,0
0,0.34125796,0
0,0.5011538,1
1,0.30969763,0
1,0.76297605,1
0,0.24010913,0
0,0.3701004,0
1,0.50763744,1
0,0.32293046,0
1,0.85811627,1
1,0.50763744,1
1,0.7893102,1
0,0.4061094,0
0,0.6569704,1
1,0.16151594,0
0,0.3953293,0
0,0.1359969,0
0,0.34125796,0
1,0.4830735,0
0,0.38355175,0
0,0.8049048,1
0,0.8924232,1
0,0.26005614,0
1,0.43380228,0
1,0.66989887,1
0,0.34352493,0
1,0.80809134,1
0,0.34859926,0
0,0.22124165,0
1,0.8236911,1
1,0.6446681,1
1,0.6648362,1
0,0.21103935,0
1,0.7079391,1
0,0.30352092,0
1,0.7238358,1
0,0.5439321,1
0,0.36119074,0
1,0.72772586,1
1,0.7014698,1
1,0.7058662,1
0,0.14958894,0
1,0.6590103,1
0,0.67803,1
0,0.45913088,0
0,0.58008265,1
0,0.26609236,0
1,0.6070326,1
1,0.8754892,1
0,0.42509332,0
0,0.5101455,1
1,0.4160756,0
0,0.3081634,0
0,0.25959778,0
1,0.47616217,0
1,0.7940821,1
0,0.11309596,0
0,0.36328727,0
0,0.3953293,0
0,0.6132897,1
1,0.8496111,1
0,0.5336329,1
1,0.5661201,1
0,0.76555276,1
0,0.44050485,0
1,0.7876201,1
1,0.35876855,0
1,0.6338251,1
1,0.9103203,1
1,0.73620856,1
0,0.58271414,1
1,0.52430284,1
1,0.63800853,1
0,0.3962572,0
1,0.68803924,1
0,0.86458087,1
1,0.8290103,1
1,0.8261282,1
0,0.4061094,0
0,0.34406346,0
0,0.42711487,0
0,0.16151594,0
1,0.6985712,1
0,0.3953293,0
1,0.6966064,1
0,0.5805107,1
0,0.6748058,1
0,0.3701004,0
1,0.14795786,0
0,0.3701004,0
0,0.45206624,0
0,0.5269558,1
1,0.9187891,1
0,0.34122065,0
0,0.14795786,0
1,0.6002508,1
0,0.3317016,0
0,0.4061094,0
0,0.47948635,0
1,0.35503116,0
1,0.70571434,1
0,0.3792285,0
1,0.43303677,0
0,0.3680351,0
1,0.5990226,1
1,0.57835466,1
0,0.23394236,0
0,0.42509332,0
1,0.53202164,1
1,0.16151594,0
0,0.17636268,0
0,0.40574136,0
0,0.9166697,1
0,0.28401098,0
1,0.7543853,1
1,0.89425486,1
0,0.32785115,0
0,0.38355175,0
1,0.44050485,0
0,0.28401098,0
1,0.4236547,0
0,0.16151594,0
1,0.6022192,1
0,0.14795786,0
1,0.6776039,1
0,0.44050485,0
0,0.2599478,0
1,0.5708334,1
1,0.85964346,1
1,0.8049048,1
1,0.45692274,0
0,0.5269558,1
1,0.66989887,1
1,0.3701004,0
1,0.44050485,0
1,0.5843888,1
0,0.44050485,0
0,0.23760122,0
1,0.84878874,1
1,0.9220352,1
1,0.6319593,1
0,0.24369305,0
0,0.6017683,1
