y_true,y_pred_prob,y_pred
0,0.34859926,0
0,0.5533257,1
1,0.8261282,1
0,0.52334493,1
0,0.39619237,0
0,0.29253468,0
0,0.1421082,0
0,0.34859926,0
1,0.48867223,0
0,0.45206633,0
1,0.6955613,1
0,0.29535377,0
0,0.46605465,0
1,0.7302707,1
1,0.8261282,1
1,0.90171796,1
0,0.23760122,0
1,0.58926195,1
1,0.424274,0
1,0.7543853,1
0,0.24049701,0
1,0.82153904,1
0,0.19237871,0
0,0.3071766,0
0,0.35349926,0
0,0.34406346,0
1,0.76555276,1
0,0.3508405,0
0,0.3039088,0
1,0.8261125,1
0,0.40610945,0
1,0.21103935,0
1,0.27272823,0
0,0.556372,1
1,0.7148699,1
1,0.4078541,0
1,0.7934854,1
1,0.7801048,1
1,0.40610945,0
1,0.837131,1
1,0.46744078,0
0,0.3550312,0
0,0.3701004,0
1,0.8604682,1
1,0.38355175,0
0,0.3440023,0
0,0.11481183,0
1,0.79923534,1
0,0.34807742,0
0,0.3826313,0
0,0.38355175,0
0,0.290022,0
0,0.34125796,0
1,0.6611609,1
1,0.39328122,0
0,0.46109888,0
1,0.76034284,1
0,0.32453683,0
1,0.8623214,1
1,0.7851645,1
0,0.24049701,0
1,0.8211365,1
0,0.6017683,1
0,0.30156314,0
1,0.87566775,1
1,0.22862376,0
0,0.19631743,0
1,0.25994784,0
0,0.5439321,1
1,0.21343134,0
1,0.86916685,1
1,0.62507993,1
1,0.74912125,1
0,0.42369258,0
1,0.837131,1
0,0.28492254,0
0,0.3440023,0
1,0.84323764,1
1,0.8060705,1
0,0.27272823,0
0,0.7082595,1
0,0.45206633,0
1,0.72854906,1
1,0.54954565,1
0,0.24788803,0
0,0.7429092,1
0,0.25994784,0
1,0.3508405,0
0,0.42987683,0
0,0.5076375,1
0,0.29520777,0
1,0.87935334,1
0,0.29405126,0
1,0.85290366,1
0,0.7942915,1
0,0.38355175,0
1,0.6985712,1
0,0.21103935,0
1,0.5579223,1
1,0.43380228,0
1,0.21103935,0
0,0.34125796,0
0,0.5048755,1
0,0.6065867,1
1,0.32785118,0
0,0.57518375,1
1,0.45206633,0
0,0.22862376,0
1,0.7436663,1
1,0.3487495,0
0,0.3953293,0
0,0.16151594,0
0,0.22475967,0
1,0.91981745,1
1,0.6787386,1
0,0.3701004,0
1,0.7969119,1
0,0.7058662,1
0,0.3054919,0
1,0.5897186,1
0,0.40610945,0
0,0.22677082,0
1,0.32069504,0
1,0.78791535,1
0,0.34122065,0
1,0.5429408,1
0,0.44050485,0
0,0.3081634,0
1,0.5990226,1
1,0.80382735,1
1,0.6985712,1
1,0.5843888,1
0,0.43681207,0
1,0.67205864,1
0,0.82700354,1
1,0.38355175,0
0,0.73962504,1
1,0.36823803,0
1,0.76555276,1
1,0.8191703,1
0,0.3508405,0
0,0.17224474,0
1,0.74889565,1
0,0.40610945,0
0,0.5662304,1
1,0.5827142,1
0,0.3550312,0
0,0.2834246,0
1,0.61055267,1
1,0.34125796,0
0,0.2473975,0
1,0.8244371,1
1,0.7486051,1
1,0.7923358,1
1,0.87360895,1
1,0.87938744,1
0,0.5359357,1
0,0.34406346,0
1,0.46200636,0
0,0.111624986,0
0,0.25994784,0
0,0.34859926,0
1,0.61224264,1
0,0.45206633,0
1,0.2638593,0
1,0.6197705,1
0,0.25440562,0
0,0.40610945,0
1,0.44050485,0
0,0.3071766,0
0,0.29954064,0
0,0.25994784,0
1,0.78485227,1
0,0.80994666,1
0,0.28045532,0
0,0.5588873,1
1,0.3962572,0
0,0.3550312,0
0,0.5201381,1
0,0.17051443,0
1,0.7788179,1
1,0.8658701,1
0,0.3701004,0
1,0.9006328,1
0,0.45375115,0
0,0.40610945,0
1,0.86267024,1
1,0.32462865,0
1,0.43303677,0
1,0.6936195,1
0,0.22677082,0
0,0.1385498,0
0,0.8389658,1
0,0.3550312,0
0,0.29276815,0
0,0.28401098,0
0,0.6175656,1
0,0.42399743,0
1,0.9098463,1
1,0.46200636,0
1,0.79902804,1
0,0.3701004,0
0,0.34357947,0
0,0.7082595,1
0,0.46109888,0
1,0.3953293,0
1,0.76034284,1
1,0.71637756,1
0,0.3081634,0
0,0.21103935,0
1,0.5533257,1
0,0.21103935,0
1,0.52546334,1
1,0.7446138,1
1,0.5843888,1
1,0.20461918,0
0,0.3081634,0
1,0.8049269,1
0,0.34865412,0
0,0.3701004,0
1,0.7836938,1
0,0.4160756,0
0,0.2809697,0
1,0.7662667,1
1,0.7436663,1
1,0.9329578,1
0,0.3081634,0
1,0.8556231,1
1,0.68500686,1
0,0.22677082,0
0,0.45206633,0
1,0.6879458,1
1,0.44050485,0
0,0.17677611,0
1,0.40610945,0
0,0.2809697,0
1,0.34125796,0
0,0.42399743,0
1,0.3081634,0
1,0.89530015,1
1,0.75272524,1
1,0.84431857,1
1,0.83847964,1
0,0.3973283,0
0,0.22689034,0
1,0.47948635,0
0,0.3953293,0
0,0.29535377,0
1,0.87313753,1
1,0.69383717,1
0,0.23023792,0
1,0.8715614,1
1,0.4160756,0
0,0.6816465,1
0,0.7074001,1
1,0.8354891,1
1,0.6787386,1
1,0.6675601,1
0,0.38450077,0
0,0.55211043,1
0,0.3962572,0
0,0.37974313,0
0,0.45130998,0
1,0.8623214,1
0,0.6446681,1
0,0.68506783,1
1,0.5000981,1
0,0.47953415,0
0,0.66854745,1
0,0.46744078,0
1,0.34125796,0
1,0.34859926,0
1,0.6502093,1
1,0.78995174,1
0,0.4160756,0
1,0.6065867,1
1,0.43274716,0
0,0.14795786,0
1,0.45138678,0
0,0.3701004,0
0,0.7089648,1
1,0.57272154,1
0,0.3097886,0
0,0.68803924,1
1,0.5989576,1
1,0.90418726,1
0,0.40610945,0
1,0.44713384,0
0,0.3081634,0
1,0.8493235,1
0,0.20193556,0
1,0.8002735,1
1,0.68948907,1
0,0.28045532,0
1,0.30075684,0
0,0.22339511,0
1,0.47389293,0
0,0.5701944,1
1,0.3809193,0
0,0.3973928,0
1,0.42987683,0
0,0.43303677,0
0,0.1385498,0
1,0.80303454,1
0,0.3550312,0
1,0.8519134,1
0,0.4830735,0
1,0.5661201,1
0,0.25514206,0
0,0.42509332,0
0,0.8614115,1
1,0.73620856,1
0,0.2119787,0
1,0.49582544,0
1,0.8572805,1
1,0.73385745,1
0,0.1658924,0
1,0.3508405,0
1,0.4745349,0
1,0.5225154,1
0,0.36281,0
1,0.68417895,1
0,0.34865412,0
0,0.3701004,0
1,0.25994784,0
0,0.86267024,1
1,0.80140704,1
0,0.5799972,1
0,0.14795786,0
0,0.19578232,0
1,0.882535,1
0,0.21560891,0
0,0.78202295,1
0,0.39090884,0
0,0.3550312,0
0,0.29253468,0
1,0.650904,1
1,0.73620856,1
1,0.95686173,1
0,0.20793167,0
0,0.21103935,0
1,0.882535,1
1,0.8294268,1
1,0.5269558,1
0,0.4160756,0
0,0.22042401,0
0,0.21103935,0
0,0.42509332,0
1,0.68588203,1
0,0.53370255,1
0,0.3081634,0
1,0.7868907,1
0,0.2092479,0
1,0.56855893,1
0,0.19578232,0
0,0.38618013,0
0,0.4428665,0
1,0.94148755,1
1,0.8348458,1
1,0.76034284,1
1,0.8261125,1
0,0.6080418,1
1,0.43303677,0
0,0.36281,0
0,0.35806638,0
1,0.3081634,0
1,0.5530962,1
0,0.5201381,1
0,0.43303677,0
0,0.3953293,0
0,0.3953293,0
1,0.81759864,1
0,0.36119074,0
1,0.73988014,1
1,0.33833095,0
0,0.44713384,0
0,0.34125796,0
1,0.81707674,1
1,0.771089,1
0,0.30161256,0
0,0.3550312,0
0,0.7286213,1
0,0.34192175,0
1,0.62289965,1
1,0.79902804,1
0,0.34406346,0
0,0.26391533,0
0,0.26917294,0
0,0.28401098,0
1,0.7851645,1
0,0.34125796,0
1,0.6013421,1
0,0.38399237,0
1,0.29520777,0
0,0.3508405,0
0,0.20158641,0
1,0.3499135,0
1,0.40610945,0
0,0.56855893,1
1,0.71819806,1
1,0.40610945,0
0,0.47953415,0
0,0.40610945,0
0,0.14852038,0
1,0.38618013,0
1,0.4745349,0
0,0.23913398,0
0,0.65481365,1
0,0.20465854,0
0,0.42509332,0
1,0.22693275,0
0,0.5418373,1
0,0.3550312,0
1,0.8883144,1
1,0.6065867,1
0,0.43303677,0
1,0.68506783,1
1,0.2500729,0
1,0.5030065,1
1,0.824631,1
0,0.5101455,1
1,0.47948635,0
1,0.6484139,1
1,0.3081634,0
1,0.8519134,1
0,0.5269558,1
0,0.24049701,0
1,0.63925505,1
1,0.85290366,1
1,0.47495615,0
0,0.53370255,1
0,0.46200636,0
0,0.34406346,0
1,0.39627635,0
1,0.4303411,0
0,0.43303677,0
1,0.34865412,0
0,0.5269558,1
0,0.20465854,0
1,0.7181073,1
1,0.21724313,0
0,0.16151594,0
1,0.44050485,0
1,0.9276074,1
1,0.56855893,1
0,0.37281576,0
0,0.38355175,0
0,0.15020272,0
1,0.52546334,1
0,0.3081634,0
0,0.26627794,0
1,0.1529702,0
1,0.36119074,0
1,0.8261282,1
1,0.3701004,0
1,0.4546419,0
1,0.82153904,1
1,0.892267,1
1,0.46200636,0
0,0.5076375,1
0,0.30156314,0
0,0.2518947,0
1,0.7670893,1
0,0.52103,1
0,0.3701004,0
0,0.3953293,0
0,0.3278,0
1,0.26391533,0
0,0.57272154,1
0,0.3081634,0
1,0.7788179,1
1,0.7291732,1
1,0.43303677,0
1,0.6065867,1
0,0.2412911,0
1,0.20625381,0
1,0.6669939,1
1,0.8130246,1
0,0.3953293,0
1,0.7836938,1
0,0.40610945,0
0,0.3962572,0
1,0.23023792,0
0,0.3440023,0
0,0.39328122,0
0,0.6065867,1
1,0.30156314,0
0,0.3440023,0
0,0.78178895,1
1,0.76555276,1
0,0.38355175,0
0,0.3440023,0
1,0.3953293,0
1,0.42509332,0
0,0.23804899,0
0,0.24049701,0
1,0.56855893,1
0,0.2946473,0
0,0.68506783,1
1,0.7898176,1
1,0.50795615,1
1,0.6532796,1
1,0.8329715,1
1,0.64743304,1
0,0.39815807,0
0,0.35876855,0
1,0.35334757,0
1,0.25994784,0
1,0.3081634,0
1,0.27272823,0
0,0.30099314,0
1,0.74553007,1
1,0.47948635,0
1,0.8710085,1
1,0.57835466,1
1,0.67561275,1
0,0.3701004,0
1,0.1681722,0
1,0.6787386,1
1,0.3953293,0
1,0.96577245,1
1,0.8486837,1
1,0.34859926,0
1,0.5225154,1
1,0.5269558,1
1,0.37281576,0
0,0.34315875,0
1,0.3792285,0
0,0.7453374,1
1,0.5663801,1
1,0.5225154,1
0,0.2092479,0
1,0.4160756,0
0,0.25088117,0
0,0.22862376,0
1,0.6945723,1
0,0.6288097,1
1,0.6985712,1
0,0.14587723,0
1,0.43303677,0
0,0.5530962,1
0,0.3701004,0
0,0.42509332,0
1,0.8578836,1
1,0.71240896,1
1,0.62953454,1
1,0.11508584,0
0,0.33396932,0
1,0.7238358,1
0,0.43167102,0
0,0.35876855,0
0,0.4160756,0
0,0.2718248,0
0,0.22693275,0
0,0.22862376,0
0,0.45138678,0
0,0.56855893,1
0,0.6017683,1
0,0.81451,1
1,0.45171794,0
0,0.26621774,0
1,0.81733006,1
0,0.34406346,0
0,0.34865412,0
0,0.3440023,0
1,0.4160756,0
1,0.34865412,0
1,0.6742627,1
1,0.6259419,1
0,0.4160756,0
0,0.42509332,0
0,0.24049701,0
0,0.34865412,0
0,0.2233481,0
0,0.5587871,1
0,0.19078857,0
1,0.81100947,1
1,0.55211043,1
1,0.77636987,1
0,0.38355175,0
1,0.231876,0
0,0.300869,0
1,0.60382545,1
0,0.29535377,0
1,0.7923358,1
1,0.7238358,1
0,0.30785945,0
0,0.3440023,0
0,0.37140754,0
1,0.3953293,0
0,0.48057327,0
1,0.70571434,1
0,0.8246409,1
1,0.71819806,1
0,0.40610945,0
1,0.78995174,1
0,0.42509332,0
1,0.7424341,1
1,0.8835875,1
1,0.47948635,0
1,0.55283517,1
0,0.53370255,1
1,0.64305395,1
1,0.5201381,1
1,0.8031223,1
0,0.4160756,0
0,0.14795786,0
0,0.7979283,1
1,0.33396932,0
1,0.34125796,0
1,0.83743656,1
1,0.73620856,1
1,0.81146735,1
0,0.25994784,0
0,0.3701004,0
0,0.6611609,1
0,0.17866716,0
1,0.8870464,1
0,0.6080418,1
0,0.3550312,0
0,0.34865412,0
1,0.8054422,1
0,0.39915934,0
1,0.78485227,1
0,0.18994182,0
0,0.39619237,0
0,0.16494352,0
1,0.5757443,1
1,0.7979283,1
0,0.34859926,0
1,0.22124165,0
0,0.18986008,0
1,0.7079391,1
0,0.24049701,0
0,0.3701004,0
0,0.34125796,0
0,0.40610945,0
0,0.40610945,0
0,0.1385498,0
1,0.64257765,1
1,0.87373114,1
0,0.34865412,0
0,0.27279922,0
1,0.84763914,1
1,0.5661201,1
1,0.5208115,1
1,0.5269558,1
0,0.3508405,0
1,0.84068114,1
1,0.4830735,0
1,0.8634805,1
0,0.3953293,0
0,0.16457288,0
0,0.24049701,0
1,0.36374104,0
0,0.7509845,1
1,0.38355175,0
0,0.2932651,0
1,0.22124165,0
0,0.24049701,0
0,0.44050485,0
0,0.5439321,1
1,0.8069067,1
1,0.84664476,1
1,0.72402817,1
0,0.3081634,0
1,0.3317016,0
0,0.17519422,0
1,0.8493269,1
0,0.40610945,0
0,0.42509332,0
1,0.74889565,1
0,0.3953293,0
1,0.81273675,1
1,0.80994666,1
1,0.7238358,1
1,0.8695259,1
1,0.7258924,1
1,0.65486825,1
0,0.29959133,0
0,0.7662667,1
0,0.2092479,0
0,0.22677082,0
0,0.3701004,0
0,0.22124165,0
1,0.5304574,1
0,0.3550312,0
1,0.16956492,0
0,0.46744078,0
0,0.67803,1
0,0.59918797,1
0,0.32393572,0
1,0.9055032,1
1,0.39815807,0
0,0.40610945,0
1,0.57837397,1
1,0.9171362,1
0,0.49582544,0
0,0.5827142,1
1,0.76555276,1
0,0.5269558,1
0,0.44050485,0
1,0.32410178,0
0,0.42369258,0
1,0.9569514,1
0,0.22124165,0
0,0.31150827,0
0,0.28278697,0
0,0.42509332,0
1,0.45692274,0
0,0.29520777,0
1,0.9006681,1
0,0.3440023,0
0,0.21103935,0
0,0.231876,0
1,0.6611609,1
0,0.34865412,0
1,0.73618144,1
1,0.34859926,0
1,0.6966064,1
1,0.8062631,1
0,0.6338251,1
1,0.3508405,0
0,0.36328727,0
0,0.5530962,1
0,0.3440023,0
1,0.73243773,1
0,0.45206633,0
0,0.58226556,1
0,0.5269558,1
0,0.22689034,0
0,0.5225154,1
0,0.47495615,0
1,0.5799972,1
1,0.61224264,1
1,0.44279277,0
0,0.45206633,0
1,0.36443448,0
1,0.5076375,1
1,0.4377381,0
0,0.16151594,0
1,0.73291105,1
1,0.62061095,1
1,0.7717663,1
1,0.67803,1
0,0.42509332,0
0,0.5241434,1
0,0.34125796,0
0,0.32393572,0
0,0.6781709,1
1,0.74296606,1
1,0.51430374,1
0,0.7979263,1
0,0.2682079,0
1,0.73111075,1
0,0.4745349,0
1,0.8382025,1
0,0.3701004,0
0,0.47948635,0
0,0.31764972,0
1,0.77970314,1
0,0.26627794,0
0,0.25685194,0
0,0.40106028,0
0,0.34582773,0
0,0.29535377,0
0,0.22693275,0
1,0.6794379,1
1,0.5439321,1
0,0.40610945,0
1,0.61574244,1
1,0.81733006,1
0,0.26156265,0
0,0.3701004,0
1,0.34406346,0
0,0.26632518,0
1,0.75272524,1
1,0.903295,1
1,0.8089353,1
1,0.7801048,1
0,0.3953293,0
0,0.40900394,0
1,0.2135554,0
0,0.44996503,0
1,0.50795615,1
0,0.3440023,0
0,0.36281,0
1,0.16151594,0
0,0.3508405,0
1,0.93048006,1
0,0.3701004,0
1,0.26621774,0
0,0.64305395,1
0,0.3953293,0
0,0.3440023,0
0,0.47948635,0
0,0.21103935,0
1,0.8130574,1
1,0.939907,1
1,0.8723032,1
1,0.5076375,1
1,0.79908055,1
0,0.24369305,0
1,0.34406346,0
0,0.18640158,0
1,0.7074001,1
1,0.3701004,0
1,0.8578836,1
1,0.760209,1
1,0.5201381,1
1,0.8346126,1
1,0.82222664,1
1,0.88103074,1
0,0.3508405,0
1,0.6018403,1
0,0.45913088,0
0,0.17866716,0
1,0.35548443,0
0,0.19179653,0
0,0.61574244,1
0,0.6018403,1
0,0.5544758,1
0,0.34622425,0
0,0.46750826,0
0,0.45206633,0
1,0.8347581,1
0,0.3054919,0
1,0.49582544,0
0,0.3953293,0
1,0.7801048,1
1,0.4160756,0
1,0.71637756,1
0,0.26391533,0
0,0.68948907,1
0,0.26238185,0
0,0.45722058,0
1,0.6966064,1
1,0.80994666,1
1,0.45722058,0
0,0.26223826,0
1,0.44050485,0
0,0.3440023,0
1,0.6941186,1
1,0.5269558,1
1,0.74553007,1
1,0.7563945,1
1,0.65059775,1
1,0.4303411,0
0,0.38355175,0
1,0.2718248,0
0,0.6859227,1
1,0.66989887,1
0,0.18825652,0
1,0.8866011,1
0,0.4983642,0
1,0.44050485,0
1,0.4005842,0
0,0.24049701,0
1,0.8591208,1
0,0.72864693,1
0,0.3701004,0
0,0.18681042,0
0,0.3701004,0
0,0.3081634,0
0,0.24049701,0
0,0.26232943,0
1,0.86890626,1
0,0.1658924,0
1,0.57518375,1
0,0.4236547,0
0,0.3508405,0
0,0.2718248,0
1,0.24049701,0
0,0.5782951,1
0,0.5709066,1
0,0.6231966,1
0,0.3701004,0
1,0.5989576,1
0,0.3701004,0
0,0.34807742,0
0,0.3550312,0
0,0.34859926,0
0,0.30352092,0
0,0.29673645,0
1,0.66073245,1
0,0.24369305,0
1,0.6017683,1
0,0.28401098,0
0,0.86289316,1
0,0.5076375,1
0,0.34406346,0
0,0.47495615,0
1,0.4303411,0
1,0.7509693,1
0,0.25250754,0
1,0.8261282,1
0,0.50795615,1
0,0.38355175,0
0,0.20133409,0
0,0.31681234,0
1,0.6889455,1
0,0.20461918,0
0,0.45138678,0
0,0.231876,0
1,0.8493269,1
0,0.36035714,0
0,0.6446681,1
1,0.3550312,0
0,0.6985712,1
0,0.7238358,1
1,0.73243773,1
0,0.16151594,0
1,0.8641361,1
0,0.3508405,0
0,0.43303677,0
0,0.17677611,0
1,0.22693275,0
0,0.40610945,0
0,0.34865412,0
0,0.8309941,1
0,0.4236539,0
0,0.34865412,0
0,0.46744078,0
0,0.5238516,1
0,0.40610945,0
1,0.47948635,0
1,0.46744078,0
1,0.58144605,1
0,0.40610945,0
1,0.44050485,0
1,0.34406346,0
0,0.34406346,0
0,0.59918797,1
1,0.7312975,1
0,0.16014895,0
1,0.6080418,1
1,0.7459608,1
1,0.44050485,0
0,0.42611513,0
1,0.83987737,1
1,0.5201381,1
0,0.34125796,0
0,0.29959133,0
1,0.755327,1
1,0.6611609,1
1,0.7893102,1
1,0.7308843,1
1,0.7728142,1
1,0.80994666,1
0,0.45625988,0
1,0.5827142,1
1,0.798278,1
1,0.73243773,1
0,0.2718248,0
1,0.5076375,1
0,0.83087903,1
1,0.29673645,0
1,0.7453374,1
0,0.3440023,0
1,0.7328966,1
0,0.29959133,0
0,0.28401098,0
0,0.3550312,0
1,0.8095565,1
0,0.3508405,0
0,0.3508405,0
1,0.7308843,1
0,0.33396932,0
0,0.28850603,0
0,0.48057327,0
0,0.9239169,1
1,0.6446681,1
0,0.40610945,0
0,0.43167102,0
0,0.25994784,0
1,0.65703785,1
1,0.74519414,1
1,0.7424951,1
0,0.34125796,0
0,0.29276815,0
1,0.84763914,1
1,0.75833654,1
1,0.5238516,1
0,0.28850603,0
0,0.6769322,1
0,0.26238185,0
1,0.8495609,1
1,0.3701004,0
0,0.28045532,0
0,0.22677082,0
0,0.5530962,1
0,0.56216824,1
0,0.28401098,0
0,0.3440023,0
0,0.197383,0
1,0.39696473,0
0,0.6590103,1
0,0.8654912,1
1,0.84878874,1
1,0.23804899,0
0,0.34406346,0
1,0.78178895,1
0,0.3054919,0
1,0.3317016,0
0,0.5225154,1
0,0.32785118,0
1,0.44279277,0
1,0.9024426,1
0,0.44050485,0
0,0.34125796,0
1,0.70083,1
0,0.3953293,0
1,0.74632317,1
1,0.73101926,1
0,0.22339511,0
1,0.8354891,1
0,0.61055267,1
1,0.7718558,1
1,0.7503651,1
1,0.68385386,1
0,0.37281576,0
1,0.89425486,1
0,0.16014895,0
0,0.3081634,0
0,0.34406346,0
1,0.6648363,1
0,0.34640726,0
0,0.37005058,0
1,0.59918797,1
1,0.22677082,0
0,0.23394236,0
0,0.3440023,0
0,0.21916755,0
1,0.32069504,0
0,0.3081634,0
0,0.44050485,0
1,0.4160756,0
0,0.46188593,0
0,0.5076375,1
1,0.7459608,1
1,0.5873399,1
1,0.8924232,1
0,0.8354891,1
1,0.40610945,0
1,0.15771669,0
0,0.3508405,0
0,0.34125796,0
0,0.34406346,0
0,0.34865412,0
1,0.18640158,0
1,0.73243773,1
1,0.77328444,1
1,0.8495609,1
0,0.4377381,0
0,0.531369,1
1,0.7050444,1
1,0.79902804,1
0,0.6611609,1
0,0.123564065,0
0,0.3953293,0
0,0.1359969,0
0,0.67561275,1
0,0.31150827,0
0,0.61224264,1
0,0.3701004,0
0,0.3081634,0
1,0.38355175,0
1,0.89212036,1
1,0.7491671,1
1,0.8861055,1
0,0.2621588,0
1,0.8294268,1
1,0.74553007,1
0,0.40610945,0
0,0.3701004,0
1,0.650904,1
0,0.22677082,0
1,0.6446681,1
1,0.8888165,1
0,0.44651824,0
0,0.27272823,0
0,0.42509332,0
1,0.6985712,1
0,0.5530962,1
0,0.34125796,0
0,0.31150827,0
0,0.424274,0
1,0.5101455,1
0,0.28850603,0
0,0.14795786,0
1,0.34406346,0
0,0.42509332,0
0,0.32785118,0
0,0.38838175,0
0,0.23913398,0
0,0.3701004,0
1,0.70364034,1
0,0.44050485,0
0,0.44279277,0
1,0.50795615,1
1,0.7790351,1
0,0.3953293,0
1,0.61442494,1
0,0.22862376,0
1,0.80247396,1
1,0.92846894,1
0,0.44279277,0
0,0.5076375,1
1,0.7868907,1
0,0.39915934,0
1,0.83087903,1
1,0.7127365,1
1,0.45206633,0
0,0.19631743,0
0,0.7619717,1
0,0.85815436,1
0,0.7446728,1
1,0.70089495,1
0,0.11508584,0
0,0.69158053,1
0,0.3550312,0
0,0.32785118,0
1,0.33997086,0
0,0.3701004,0
1,0.760209,1
0,0.4236539,0
1,0.6985712,1
0,0.3081634,0
0,0.3701004,0
0,0.26627794,0
1,0.34406346,0
0,0.45206633,0
0,0.3081634,0
1,0.7662667,1
1,0.42734882,0
0,0.49626,0
0,0.38355175,0
0,0.14795786,0
0,0.8022161,1
0,0.22693275,0
1,0.90544856,1
1,0.5269558,1
1,0.44050485,0
1,0.6702226,1
1,0.825279,1
0,0.8943294,1
0,0.3953293,0
0,0.34125796,0
1,0.755327,1
1,0.8924232,1
0,0.1385498,0
0,0.2834246,0
0,0.4160756,0
0,0.25440562,0
1,0.8319108,1
1,0.4160756,0
1,0.81949186,1
0,0.34865412,0
0,0.77105045,1
1,0.73800653,1
0,0.22693275,0
0,0.28401098,0
1,0.5201381,1
0,0.38355175,0
1,0.73528105,1
1,0.7979283,1
1,0.6907016,1
0,0.3446821,0
0,0.68803924,1
1,0.3508405,0
0,0.31950006,0
0,0.3953293,0
0,0.6065867,1
1,0.58926195,1
0,0.24049701,0
1,0.37900916,0
0,0.3440023,0
1,0.4404414,0
0,0.3081634,0
1,0.33208188,0
0,0.24049701,0
1,0.82465065,1
1,0.56275386,1
0,0.19938195,0
1,0.73962504,1
1,0.61574244,1
0,0.23399086,0
1,0.84763914,1
0,0.35334757,0
0,0.13211058,0
1,0.73620856,1
0,0.22693275,0
1,0.3440023,0
0,0.1385498,0
1,0.44050485,0
1,0.46750826,0
0,0.38355175,0
0,0.14587723,0
0,0.3440023,0
1,0.82439286,1
0,0.24369305,0
1,0.27279922,0
1,0.42650896,0
0,0.42509332,0
0,0.49626,0
1,0.70571434,1
0,0.3701004,0
0,0.50261056,1
1,0.6251465,1
0,0.40610945,0
1,0.4160756,0
1,0.3701004,0
0,0.3081634,0
0,0.42509332,0
0,0.22475967,0
1,0.5354535,1
1,0.29841387,0
0,0.3550312,0
0,0.27272823,0
1,0.5843888,1
0,0.40610945,0
1,0.5799972,1
1,0.40610945,0
0,0.22677082,0
1,0.70571434,1
0,0.40610945,0
0,0.16014895,0
0,0.3440023,0
1,0.7851645,1
1,0.19800782,0
1,0.30161256,0
1,0.5359357,1
1,0.7924235,1
0,0.13211058,0
0,0.46440881,0
1,0.63925505,1
1,0.5793287,1
1,0.8724233,1
0,0.4681946,0
1,0.81707674,1
0,0.6193705,1
0,0.3550312,0
1,0.231876,0
1,0.3953293,0
1,0.40610945,0
0,0.3953293,0
1,0.7619717,1
1,0.82635623,1
0,0.25994784,0
1,0.531369,1
1,0.40883362,0
1,0.47948635,0
0,0.46744078,0
1,0.31924027,0
1,0.5305673,1
0,0.7662667,1
1,0.67561275,1
1,0.35486245,0
0,0.38355175,0
1,0.34865412,0
0,0.42509332,0
0,0.2066951,0
0,0.22677082,0
0,0.70874995,1
1,0.6985712,1
0,0.47010806,0
1,0.24369305,0
1,0.78684133,1
1,0.6331234,1
1,0.8075317,1
1,0.71637756,1
0,0.43303677,0
0,0.4160756,0
0,0.37900916,0
1,0.7309659,1
1,0.34807742,0
1,0.8578437,1
0,0.26391533,0
0,0.25994784,0
1,0.2119787,0
0,0.53370255,1
0,0.8916423,1
0,0.25440562,0
0,0.24369305,0
0,0.34406346,0
0,0.4160756,0
0,0.42509332,0
0,0.22339511,0
1,0.8724233,1
1,0.70224917,1
1,0.8578836,1
0,0.35813758,0
1,0.26208928,0
1,0.6126901,1
1,0.882535,1
1,0.3440023,0
1,0.8053147,1
1,0.5201381,1
1,0.6787386,1
0,0.49582544,0
1,0.3701004,0
1,0.81145173,1
0,0.3701004,0
1,0.8294268,1
0,0.44651824,0
1,0.5610971,1
0,0.1385498,0
0,0.5269558,1
1,0.5648765,1
1,0.74519414,1
1,0.7801048,1
1,0.5375387,1
1,0.8634339,1
1,0.34865412,0
0,0.21565472,0
1,0.7923358,1
1,0.3440023,0
0,0.25440562,0
1,0.71637756,1
1,0.5201381,1
1,0.7127365,1
0,0.42509332,0
1,0.64307123,1
0,0.37981445,0
1,0.6446681,1
0,0.38355175,0
1,0.25440562,0
0,0.88414633,1
1,0.5201381,1
0,0.20868152,0
1,0.42509332,0
0,0.34582773,0
1,0.34807742,0
1,0.8695259,1
1,0.6331161,1
1,0.3508405,0
1,0.588937,1
0,0.22689034,0
0,0.36328727,0
0,0.531369,1
1,0.26223826,0
0,0.70593506,1
1,0.8516615,1
1,0.45206633,0
0,0.22677082,0
1,0.7688073,1
1,0.588937,1
0,0.22124165,0
1,0.8294268,1
1,0.5269558,1
0,0.5359357,1
1,0.3953293,0
0,0.45206633,0
0,0.1681722,0
1,0.34406346,0
1,0.771089,1
1,0.42509332,0
0,0.44050485,0
0,0.34865412,0
0,0.7238358,1
1,0.536148,1
1,0.36356494,0
1,0.4428665,0
1,0.43303677,0
0,0.18318437,0
1,0.29520777,0
0,0.41912353,0
1,0.34315875,0
0,0.3701004,0
1,0.6065867,1
0,0.34285527,0
1,0.5989576,1
0,0.111624986,0
0,0.7531498,1
0,0.6338251,1
0,0.42509332,0
0,0.28850603,0
0,0.5304574,1
0,0.4725594,0
1,0.25440562,0
0,0.31924027,0
0,0.2565406,0
1,0.3953293,0
0,0.7328966,1
1,0.86195844,1
1,0.8294268,1
1,0.52391917,1
1,0.91000175,1
0,0.34125796,0
0,0.34859926,0
0,0.7302707,1
1,0.832307,1
0,0.5183809,1
1,0.43167102,0
0,0.38216162,0
1,0.7453374,1
1,0.8519134,1
1,0.38355175,0
0,0.22339511,0
0,0.3953293,0
0,0.64307123,1
0,0.88199985,1
1,0.68506783,1
