y_true,y_pred_prob,y_pred
1,0.288277,0
1,0.9095854,1
1,0.7041398,1
1,0.5119268,1
0,0.5632616,1
1,0.22494726,0
1,0.47128537,0
0,0.15707453,0
0,0.43761167,0
0,0.2893487,0
0,0.38305768,0
0,0.46283314,0
0,0.255998,0
1,0.26270956,0
1,0.53117263,1
1,0.7161304,1
1,0.5550955,1
0,0.37809008,0
1,0.8622461,1
0,0.5637396,1
0,0.34020156,0
0,0.45553955,0
0,0.43232894,0
0,0.071222514,0
0,0.14842427,0
1,0.17727084,0
1,0.37359408,0
0,0.34020156,0
0,0.33121565,0
0,0.26026505,0
0,0.4196148,0
0,0.5359861,1
1,0.5700212,1
0,0.38442475,0
1,0.41409487,0
1,0.59889525,1
1,0.80980116,1
1,0.83779395,1
0,0.8362648,1
0,0.7017158,1
1,0.8370471,1
0,0.27466184,0
0,0.24460115,0
1,0.5088897,1
1,0.5022994,1
0,0.32040852,0
0,0.29378387,0
1,0.27655122,0
0,0.11327828,0
0,0.47500664,0
0,0.47500664,0
1,0.70315343,1
1,0.6197324,1
1,0.4399421,0
1,0.60964197,1
1,0.056942023,0
0,0.3995404,0
0,0.3995404,0
0,0.27543032,0
1,0.96172196,1
1,0.10394297,0
1,0.3159987,0
0,0.53895783,1
1,0.38442475,0
1,0.6741232,1
0,0.5687535,1
0,0.233072,0
1,0.8466662,1
0,0.7183165,1
0,0.33050743,0
1,0.7939288,1
1,0.8362648,1
0,0.15707453,0
1,0.7905039,1
1,0.60479397,1
0,0.6092337,1
0,0.1642288,0
0,0.27655122,0
1,0.5560657,1
0,0.35165974,0
0,0.18661886,0
0,0.48225346,0
0,0.10394297,0
1,0.43232894,0
0,0.126588,0
1,0.9427173,1
1,0.5438876,1
0,0.275803,0
0,0.23314364,0
1,0.4399421,0
1,0.43232894,0
0,0.38442475,0
0,0.32040852,0
0,0.4196148,0
1,0.6550465,1
0,0.5488916,1
1,0.44403115,0
0,0.46227786,0
0,0.44159216,0
0,0.4399421,0
0,0.071222514,0
1,0.54704046,1
0,0.19055818,0
0,0.9173372,1
1,0.7343714,1
0,0.19397028,0
0,0.36182797,0
1,0.84697104,1
1,0.31036592,0
1,0.8043395,1
1,0.6935132,1
1,0.91485554,1
0,0.30882272,0
0,0.5922261,1
1,0.84292793,1
1,0.94773275,1
0,0.8908552,1
1,0.37359408,0
1,0.82239586,1
0,0.30570138,0
0,0.6043889,1
1,0.4359532,0
1,0.8371195,1
0,0.19248782,0
1,0.53833133,1
0,0.22494726,0
1,0.8764468,1
0,0.33681887,0
0,0.21777456,0
1,0.34020156,0
0,0.5152873,1
1,0.6435226,1
0,0.3995404,0
0,0.120144665,0
0,0.4399421,0
0,0.10394297,0
0,0.27241257,0
1,0.5519098,1
1,0.7161304,1
0,0.5519098,1
0,0.5488916,1
0,0.23214023,0
0,0.3995404,0
1,0.12946182,0
1,0.45553955,0
1,0.6741232,1
1,0.5916008,1
0,0.1981751,0
0,0.21777456,0
0,0.47500664,0
0,0.43232894,0
0,0.33121565,0
1,0.7001848,1
0,0.4196148,0
0,0.4196148,0
1,0.20058651,0
1,0.7205066,1
0,0.27708694,0
1,0.6680143,1
1,0.8282208,1
1,0.84854466,1
1,0.43232894,0
1,0.94773275,1
0,0.45220116,0
1,0.6551813,1
1,0.5632616,1
1,0.796853,1
0,0.3159987,0
0,0.49603826,0
0,0.8447184,1
0,0.47529748,0
0,0.3078619,0
1,0.9546749,1
0,0.36182797,0
1,0.53159547,1
0,0.60479397,1
1,0.30497783,0
0,0.10095357,0
0,0.20224601,0
1,0.5421592,1
0,0.60168934,1
1,0.5119268,1
1,0.5488916,1
1,0.38411826,0
0,0.3995404,0
0,0.20224601,0
1,0.8124969,1
0,0.6164148,1
0,0.33681887,0
1,0.4196148,0
0,0.62153316,1
0,0.24460115,0
0,0.4196148,0
1,0.24355605,0
1,0.34020156,0
1,0.84505993,1
0,0.4196148,0
1,0.43232894,0
1,0.5152873,1
0,0.37359408,0
1,0.28433585,0
1,0.21777456,0
0,0.38442475,0
1,0.9004482,1
0,0.38442475,0
0,0.73188215,1
0,0.21777456,0
1,0.51038104,1
1,0.65420765,1
0,0.36182797,0
1,0.8622461,1
1,0.38442475,0
0,0.13504407,0
0,0.27689385,0
1,0.8092316,1
0,0.08640614,0
1,0.37359408,0
0,0.3995404,0
1,0.47128537,0
1,0.6789245,1
1,0.5637396,1
1,0.9064096,1
1,0.87890863,1
1,0.8709729,1
1,0.94178194,1
1,0.27689385,0
1,0.33543855,0
0,0.47500664,0
1,0.92013645,1
1,0.55920166,1
1,0.39937678,0
0,0.5088897,1
1,0.37359408,0
0,0.3995404,0
0,0.28623387,0
0,0.47529748,0
1,0.45220116,0
0,0.36182797,0
0,0.33992103,0
1,0.43232894,0
1,0.7851649,1
1,0.7223815,1
1,0.5660444,1
1,0.4196148,0
1,0.6789245,1
0,0.36182797,0
1,0.60479397,1
1,0.42465976,0
1,0.61419195,1
0,0.10982285,0
1,0.63765794,1
0,0.3158101,0
0,0.4196148,0
1,0.26026505,0
1,0.4352103,0
1,0.33121565,0
1,0.61575097,1
1,0.6879005,1
1,0.3402542,0
0,0.13028751,0
0,0.4399421,0
0,0.27146345,0
1,0.70315343,1
0,0.4196148,0
0,0.8787546,1
1,0.812505,1
0,0.3995404,0
1,0.796853,1
0,0.98840094,1
1,0.78041273,1
0,0.38442475,0
1,0.72658765,1
0,0.30666396,0
1,0.8622461,1
1,0.9346452,1
1,0.47869843,0
1,0.89852685,1
1,0.32603997,0
1,0.8703411,1
1,0.4149501,0
1,0.33681887,0
1,0.5160997,1
1,0.8437981,1
1,0.8378248,1
0,0.6186499,1
1,0.7252062,1
1,0.47500664,0
0,0.3995404,0
0,0.82970625,1
1,0.7792286,1
1,0.43856037,0
1,0.89819866,1
0,0.38442475,0
1,0.32040852,0
1,0.5051901,1
1,0.34020156,0
0,0.3995404,0
0,0.4879323,0
0,0.126588,0
1,0.47357503,0
1,0.18355305,0
1,0.67854756,1
0,0.0369453,0
0,0.24195397,0
1,0.6148103,1
0,0.5161003,1
1,0.24355605,0
0,0.5787974,1
1,0.9591986,1
1,0.83341724,1
0,0.5560657,1
1,0.687104,1
1,0.8043395,1
0,0.4196148,0
1,0.82366955,1
0,0.32040852,0
0,0.15758638,0
0,0.33681887,0
1,0.36182797,0
0,0.24355605,0
0,0.19248782,0
0,0.2364059,0
1,0.18661886,0
1,0.73485374,1
0,0.34020156,0
1,0.9157836,1
1,0.75076884,1
1,0.32369354,0
0,0.28713712,0
1,0.8378248,1
0,0.32040852,0
1,0.82239586,1
0,0.47500664,0
1,0.1942029,0
0,0.4196148,0
1,0.86748564,1
0,0.33992103,0
1,0.6879005,1
0,0.21777456,0
0,0.5359861,1
0,0.19719398,0
1,0.45220116,0
0,0.36182797,0
1,0.37359408,0
1,0.9180598,1
1,0.84955794,1
1,0.88349795,1
1,0.6736855,1
1,0.92787695,1
1,0.5519098,1
1,0.6982831,1
1,0.63071984,1
0,0.10550786,0
0,0.18349484,0
0,0.17747045,0
1,0.8925407,1
1,0.45220116,0
1,0.82753956,1
0,0.090063795,0
1,0.92194813,1
0,0.32603997,0
1,0.6153377,1
1,0.7689028,1
1,0.7659101,1
0,0.75118047,1
0,0.44514066,0
1,0.27241257,0
1,0.33909893,0
0,0.36182797,0
0,0.10095357,0
0,0.3159987,0
1,0.89438015,1
1,0.32040852,0
0,0.62342495,1
1,0.63978153,1
1,0.7622054,1
0,0.17727084,0
0,0.38789317,0
1,0.47976595,0
1,0.60767597,1
1,0.47500664,0
1,0.5565449,1
0,0.5152873,1
1,0.93797594,1
0,0.33543855,0
1,0.37359408,0
1,0.5829663,1
0,0.34157684,0
0,0.27262944,0
1,0.77746844,1
1,0.5088897,1
1,0.38442475,0
0,0.19948007,0
0,0.38442475,0
0,0.36182797,0
1,0.7646914,1
0,0.38442475,0
0,0.33543855,0
1,0.94380814,1
1,0.63071984,1
1,0.5637396,1
0,0.29517317,0
1,0.4412174,0
0,0.10790883,0
0,0.37359408,0
1,0.19719398,0
1,0.7905039,1
0,0.04645786,0
1,0.92213017,1
0,0.37359408,0
1,0.5160997,1
1,0.7289769,1
1,0.78079903,1
0,0.10550786,0
1,0.5637396,1
0,0.1243576,0
1,0.32603997,0
1,0.76065946,1
1,0.17711769,0
0,0.1374291,0
0,0.43232894,0
0,0.20224601,0
1,0.43232894,0
0,0.28523067,0
1,0.5393633,1
0,0.3995404,0
1,0.47500664,0
0,0.3159987,0
1,0.9017533,1
0,0.2467334,0
1,0.7097679,1
0,0.1942029,0
1,0.4196148,0
0,0.70663404,1
1,0.67558986,1
1,0.5736588,1
1,0.6513916,1
1,0.4399421,0
0,0.43232894,0
0,0.8282208,1
0,0.62153316,1
1,0.4514361,0
1,0.62849253,1
0,0.18324776,0
0,0.7772346,1
0,0.6298817,1
0,0.21777456,0
0,0.22857258,0
1,0.53767455,1
1,0.4476388,0
0,0.38982528,0
1,0.87872815,1
1,0.59889525,1
1,0.45168933,0
1,0.38442475,0
1,0.3159987,0
1,0.9395356,1
0,0.36182797,0
0,0.44655386,0
1,0.7671173,1
1,0.37359408,0
1,0.9328777,1
0,0.13028751,0
0,0.6879005,1
0,0.38442475,0
1,0.9545666,1
0,0.32040852,0
1,0.3995404,0
0,0.26026505,0
1,0.79488546,1
1,0.7278769,1
1,0.6639337,1
1,0.5421592,1
1,0.8282208,1
1,0.88182765,1
1,0.64936745,1
0,0.41847727,0
1,0.7219897,1
1,0.80674964,1
0,0.37359408,0
1,0.8692573,1
0,0.33681887,0
0,0.32040852,0
1,0.6513916,1
0,0.19248782,0
0,0.10982285,0
0,0.11931644,0
0,0.3159987,0
0,0.4296335,0
0,0.36182797,0
0,0.7710554,1
1,0.22857258,0
0,0.47529748,0
0,0.32040852,0
0,0.7054418,1
1,0.24355605,0
1,0.7223815,1
1,0.18158014,0
1,0.32040852,0
1,0.6186499,1
1,0.30666396,0
0,0.7933993,1
0,0.32603997,0
1,0.47500664,0
1,0.6815234,1
1,0.55052847,1
0,0.27655122,0
0,0.87339103,1
0,0.34020156,0
1,0.21777456,0
0,0.32040852,0
0,0.27689385,0
1,0.7905039,1
0,0.84549505,1
0,0.2352615,0
1,0.83202314,1
0,0.5088897,1
0,0.1541822,0
0,0.33121565,0
0,0.33543855,0
0,0.32040852,0
0,0.24355605,0
0,0.30666396,0
1,0.88604146,1
0,0.8622461,1
0,0.10394297,0
0,0.5393633,1
0,0.3995404,0
0,0.18661886,0
0,0.37968546,0
1,0.104274794,0
0,0.48296905,0
1,0.94971067,1
1,0.89438015,1
1,0.79974073,1
1,0.6148103,1
1,0.6611133,1
1,0.77698404,1
1,0.47976595,0
0,0.6935132,1
1,0.30497783,0
1,0.8622461,1
1,0.18355305,0
0,0.21777456,0
1,0.1942029,0
0,0.32583702,0
1,0.44642144,0
1,0.9200061,1
1,0.4196148,0
0,0.60479397,1
0,0.33121565,0
1,0.8809293,1
0,0.43232894,0
1,0.6513916,1
0,0.21777456,0
1,0.34020156,0
0,0.57205385,1
0,0.33543855,0
1,0.38442475,0
0,0.5560657,1
1,0.6879005,1
0,0.13546038,0
0,0.44655386,0
0,0.37359408,0
0,0.56540114,1
0,0.3078619,0
0,0.45220116,0
1,0.78001374,1
1,0.60767597,1
1,0.73745465,1
0,0.33681887,0
0,0.29486448,0
0,0.1610342,0
1,0.57629,1
1,0.3159987,0
0,0.35878983,0
1,0.796853,1
0,0.4399421,0
0,0.37359408,0
1,0.79601777,1
1,0.47976595,0
1,0.8212109,1
1,0.2467334,0
1,0.7498187,1
0,0.37359408,0
1,0.87319183,1
1,0.75357467,1
1,0.56152934,1
1,0.49943486,0
0,0.3159987,0
0,0.8614952,1
0,0.37359408,0
1,0.18853626,0
0,0.13504407,0
0,0.07229961,0
0,0.06827463,0
0,0.33681887,0
0,0.36182797,0
0,0.46227786,0
0,0.71708864,1
0,0.05477039,0
0,0.24355605,0
0,0.33681887,0
0,0.21777456,0
0,0.19248782,0
0,0.51534414,1
1,0.7646914,1
1,0.27121854,0
0,0.4196148,0
1,0.8799403,1
1,0.63177645,1
0,0.43232894,0
0,0.24460115,0
1,0.47500664,0
0,0.51038104,1
1,0.36182797,0
1,0.8106218,1
1,0.66082925,1
0,0.28185013,0
0,0.6298817,1
1,0.66994876,1
1,0.33121565,0
1,0.6525492,1
1,0.33050743,0
1,0.7708804,1
0,0.66592884,1
1,0.3159987,0
1,0.75206435,1
1,0.21624649,0
0,0.6236089,1
1,0.7689028,1
0,0.5421592,1
1,0.5160997,1
0,0.32040852,0
1,0.73485374,1
0,0.27655122,0
0,0.20058651,0
1,0.45220116,0
1,0.46227786,0
0,0.34020156,0
1,0.8967509,1
1,0.8353081,1
0,0.21624649,0
1,0.5088897,1
1,0.33039552,0
0,0.6789245,1
1,0.86331755,1
1,0.75611293,1
1,0.61575097,1
0,0.21624649,0
0,0.21777456,0
0,0.33121565,0
0,0.5359861,1
0,0.15156835,0
1,0.63071984,1
0,0.30570138,0
0,0.233072,0
1,0.749844,1
0,0.3159987,0
0,0.55020034,1
1,0.47500664,0
1,0.6539324,1
1,0.7498187,1
0,0.33681887,0
0,0.47500664,0
1,0.7525845,1
1,0.4959624,0
1,0.31241593,0
0,0.37359408,0
1,0.8051789,1
0,0.11931644,0
0,0.3159987,0
0,0.5637396,1
0,0.72742003,1
0,0.65420765,1
0,0.86450565,1
1,0.6294701,1
0,0.5421592,1
1,0.43232894,0
1,0.5637396,1
0,0.49943486,0
1,0.8328712,1
0,0.33543855,0
1,0.44514066,0
0,0.3655864,0
0,0.82239586,1
0,0.3159987,0
1,0.21254537,0
0,0.6198853,1
1,0.907041,1
1,0.8958321,1
1,0.7788708,1
1,0.8822048,1
0,0.18355305,0
1,0.7788708,1
1,0.6837367,1
1,0.47500664,0
1,0.5724287,1
0,0.3159987,0
0,0.10394297,0
1,0.90581226,1
0,0.8928397,1
1,0.5787974,1
1,0.588821,1
0,0.6197324,1
1,0.9112657,1
0,0.38442475,0
1,0.3159987,0
1,0.73621523,1
0,0.21777456,0
1,0.88793427,1
1,0.7679849,1
0,0.44795066,0
1,0.7625494,1
0,0.45220116,0
0,0.36182797,0
1,0.8071707,1
1,0.8437981,1
0,0.34020156,0
0,0.4399421,0
1,0.36182797,0
1,0.43232894,0
1,0.6479941,1
1,0.8972692,1
1,0.81477576,1
1,0.32040852,0
1,0.1818402,0
1,0.8437125,1
0,0.10982285,0
1,0.83202314,1
1,0.7252062,1
0,0.3041904,0
1,0.873952,1
1,0.45220116,0
1,0.5352464,1
1,0.7204106,1
1,0.288277,0
0,0.10550786,0
1,0.5359861,1
0,0.39472726,0
1,0.893124,1
1,0.7722887,1
0,0.19049037,0
0,0.0665924,0
0,0.37359408,0
1,0.60479397,1
1,0.8774399,1
0,0.4296335,0
1,0.34020156,0
0,0.6298817,1
1,0.9356959,1
0,0.1942029,0
0,0.10995754,0
0,0.36182797,0
1,0.86983204,1
0,0.0788368,0
0,0.8437981,1
1,0.72742003,1
0,0.43856037,0
0,0.233072,0
1,0.8787546,1
0,0.27241257,0
1,0.63906175,1
1,0.8378248,1
1,0.39827093,0
0,0.7322212,1
1,0.33681887,0
1,0.96172196,1
1,0.24355605,0
1,0.49333134,0
1,0.36182797,0
0,0.22494726,0
0,0.3159987,0
0,0.2250082,0
1,0.95890725,1
1,0.5421592,1
1,0.92853296,1
0,0.10550786,0
0,0.12946182,0
1,0.74498403,1
0,0.10394297,0
0,0.38442475,0
1,0.7784217,1
0,0.27689385,0
1,0.5421592,1
0,0.21624649,0
0,0.44642144,0
1,0.75583106,1
0,0.13212873,0
1,0.7909908,1
1,0.60479397,1
1,0.47500664,0
1,0.5691095,1
0,0.20224601,0
0,0.47500664,0
1,0.5519098,1
0,0.33681887,0
1,0.60479397,1
1,0.7905039,1
1,0.60964197,1
0,0.30666396,0
0,0.43232894,0
1,0.5088897,1
1,0.7289769,1
0,0.33681887,0
0,0.5088897,1
0,0.7616769,1
0,0.49225187,0
1,0.88758665,1
1,0.5419991,1
0,0.24473554,0
1,0.7054418,1
0,0.8466662,1
0,0.3995404,0
1,0.4112089,0
0,0.0369453,0
0,0.4458617,0
0,0.09139516,0
0,0.30666396,0
1,0.8106218,1
1,0.22291535,0
1,0.49225187,0
1,0.7788708,1
0,0.26733994,0
1,0.60964197,1
0,0.36182797,0
1,0.4196148,0
0,0.18355305,0
1,0.8474698,1
0,0.16402484,0
1,0.72634906,1
0,0.5687535,1
0,0.34020156,0
1,0.76527053,1
1,0.21777456,0
0,0.16983481,0
0,0.37359408,0
0,0.35245156,0
0,0.36182797,0
1,0.9175937,1
1,0.92219645,1
1,0.9096605,1
0,0.22431546,0
0,0.34020156,0
0,0.4879323,0
1,0.63177645,1
0,0.37359408,0
1,0.6090489,1
1,0.8000455,1
0,0.3159987,0
1,0.57629,1
1,0.6043889,1
1,0.97538066,1
0,0.57629,1
1,0.7498187,1
0,0.32040852,0
0,0.97180814,1
0,0.29486448,0
1,0.8809293,1
0,0.38442475,0
0,0.056942023,0
1,0.8332836,1
0,0.39989656,0
1,0.39438152,0
1,0.8809293,1
0,0.15707453,0
0,0.19448419,0
1,0.6470493,1
0,0.33121565,0
1,0.7980047,1
1,0.8811885,1
0,0.19248782,0
0,0.39989656,0
0,0.72742003,1
1,0.5787974,1
0,0.39827093,0
1,0.89479697,1
1,0.50563145,1
0,0.1541505,0
1,0.72742003,1
0,0.0665924,0
1,0.33992103,0
1,0.7447638,1
0,0.24330993,0
0,0.37359408,0
1,0.88604146,1
0,0.36182797,0
0,0.27262944,0
1,0.49333134,0
1,0.4882515,0
1,0.5088897,1
1,0.45220116,0
0,0.7498187,1
1,0.92213017,1
0,0.32603997,0
0,0.33681887,0
0,0.34020156,0
0,0.47500664,0
1,0.32603997,0
1,0.84292793,1
1,0.33121565,0
1,0.47434643,0
0,0.085537754,0
1,0.8822048,1
1,0.76893693,1
1,0.9201226,1
0,0.33543855,0
1,0.28433585,0
0,0.45220116,0
0,0.24355605,0
0,0.3995404,0
0,0.5359861,1
0,0.45220116,0
0,0.26026505,0
1,0.3995404,0
1,0.6257469,1
1,0.52790886,1
0,0.38442475,0
0,0.33121565,0
1,0.60168934,1
1,0.23314364,0
0,0.13028751,0
1,0.25501764,0
0,0.20224601,0
0,0.36182797,0
0,0.33681887,0
0,0.38442475,0
1,0.4399421,0
1,0.9294111,1
1,0.62719446,1
0,0.47529748,0
0,0.19248782,0
1,0.5088897,1
0,0.50341165,1
1,0.8760276,1
0,0.233072,0
0,0.37359408,0
0,0.5787974,1
1,0.8564677,1
1,0.34157684,0
0,0.37359408,0
1,0.32040852,0
1,0.47500664,0
1,0.47500664,0
0,0.4154394,0
1,0.45220116,0
1,0.90077114,1
1,0.33543855,0
0,0.29486066,0
1,0.7610141,1
0,0.30112058,0
1,0.33121565,0
0,0.18664426,0
1,0.68832284,1
0,0.22494726,0
1,0.63023716,1
1,0.2893487,0
0,0.68484116,1
1,0.7946399,1
0,0.28185013,0
1,0.4423021,0
1,0.32040852,0
1,0.6118467,1
0,0.26337746,0
1,0.9334747,1
1,0.8106218,1
1,0.30218136,0
0,0.5637396,1
0,0.34020156,0
0,0.28482124,0
0,0.20224601,0
1,0.73039407,1
0,0.37359408,0
0,0.5421592,1
0,0.33681887,0
0,0.32040852,0
1,0.8579151,1
0,0.36182797,0
0,0.33681887,0
1,0.76920456,1
1,0.5637396,1
0,0.040425114,0
0,0.23214023,0
0,0.5488916,1
1,0.90936744,1
1,0.77698404,1
0,0.4299691,0
0,0.10394297,0
0,0.5157006,1
0,0.8437981,1
0,0.36182797,0
1,0.5632616,1
0,0.5767237,1
0,0.25981745,0
1,0.4356094,0
1,0.49943486,0
0,0.26421022,0
0,0.4879323,0
1,0.4196148,0
1,0.47737962,0
1,0.8729039,1
0,0.24355605,0
0,0.42465976,0
0,0.3159987,0
0,0.32603997,0
0,0.45177302,0
1,0.5637396,1
1,0.56540114,1
0,0.09139516,0
1,0.49543628,0
1,0.6269645,1
0,0.2250082,0
0,0.3159987,0
1,0.3308467,0
0,0.28090954,0
1,0.45220116,0
1,0.38442475,0
1,0.57629,1
0,0.61575097,1
1,0.8695246,1
0,0.2250082,0
1,0.27262944,0
1,0.5787974,1
0,0.24355605,0
0,0.66690594,1
1,0.7689028,1
1,0.8299043,1
1,0.33121565,0
1,0.5637396,1
0,0.96390516,1
0,0.30666396,0
0,0.5419991,1
1,0.8635639,1
0,0.19719398,0
0,0.33681887,0
1,0.6148103,1
0,0.41405824,0
1,0.86290085,1
0,0.233072,0
1,0.5687535,1
1,0.47500664,0
0,0.22857258,0
0,0.44159216,0
1,0.3995404,0
1,0.79601777,1
0,0.18355305,0
0,0.27262944,0
1,0.8183583,1
1,0.3159987,0
1,0.57629,1
1,0.7252062,1
1,0.33681887,0
1,0.26208523,0
1,0.6197324,1
0,0.11931644,0
1,0.796853,1
0,0.23736402,0
0,0.19248782,0
0,0.56422645,1
1,0.4196148,0
0,0.37359408,0
1,0.15493558,0
1,0.14842427,0
0,0.19248782,0
0,0.27689385,0
0,0.51188517,1
0,0.6043889,1
1,0.3995404,0
1,0.7314537,1
0,0.27673838,0
0,0.6186499,1
0,0.39982566,0
1,0.90936744,1
1,0.4196148,0
0,0.34020156,0
1,0.515658,1
0,0.27040043,0
1,0.8972692,1
1,0.8193439,1
1,0.38442475,0
0,0.33543855,0
1,0.8988007,1
0,0.21624649,0
0,0.47500664,0
0,0.4399421,0
1,0.63028455,1
0,0.39438152,0
1,0.44795066,0
0,0.24473554,0
1,0.45168933,0
0,0.37359408,0
0,0.5637396,1
1,0.796853,1
0,0.19719398,0
1,0.81679976,1
0,0.7223815,1
1,0.85114443,1
1,0.39937678,0
1,0.32040852,0
0,0.33121565,0
0,0.23125142,0
0,0.38442475,0
0,0.4570681,0
1,0.9616119,1
0,0.98271275,1
1,0.3995404,0
1,0.47529748,0
1,0.7223815,1
1,0.67523986,1
0,0.37359408,0
1,0.77746844,1
1,0.38442475,0
0,0.711266,1
1,0.7939288,1
1,0.7708804,1
1,0.72404367,1
1,0.5637396,1
0,0.18661886,0
0,0.3159987,0
1,0.38442475,0
1,0.8106218,1
0,0.27689385,0
1,0.5637396,1
0,0.15493558,0
0,0.38720313,0
0,0.35878983,0
1,0.55920166,1
1,0.7225129,1
0,0.36182797,0
0,0.30666396,0
0,0.33543855,0
0,0.6539324,1
1,0.6257469,1
1,0.8622461,1
1,0.9920402,1
1,0.12947735,0
1,0.6197324,1
0,0.8282208,1
0,0.30666396,0
1,0.7910069,1
0,0.071222514,0
1,0.30666396,0
0,0.81477576,1
0,0.017564684,0
1,0.4359532,0
1,0.42465976,0
0,0.3159987,0
0,0.03481466,0
0,0.24355605,0
1,0.33121565,0
0,0.10095357,0
0,0.38442475,0
0,0.34020156,0
0,0.20062493,0
0,0.4782069,0
1,0.9368461,1
0,0.16253734,0
1,0.5152873,1
1,0.53376716,1
1,0.75357467,1
1,0.20224601,0
1,0.69729257,1
1,0.3995404,0
0,0.26026505,0
1,0.90233326,1
0,0.33543855,0
1,0.5421592,1
1,0.8023063,1
1,0.7788708,1
1,0.47500664,0
0,0.45220116,0
0,0.4399421,0
0,0.20058651,0
0,0.61575097,1
0,0.233072,0
1,0.26026505,0
1,0.4296335,0
1,0.32603997,0
1,0.9294111,1
0,0.30666396,0
1,0.84697104,1
1,0.51038104,1
1,0.4196148,0
0,0.50248456,1
0,0.18661886,0
0,0.19948007,0
0,0.2893487,0
1,0.34020156,0
1,0.6922244,1
1,0.7278769,1
1,0.8733226,1
0,0.36182797,0
0,0.87480366,1
0,0.4399421,0
1,0.72125506,1
0,0.5766433,1
0,0.46752685,0
0,0.5088897,1
0,0.4196148,0
1,0.4359532,0
0,0.21624649,0
1,0.4399421,0
1,0.87476325,1
1,0.93564016,1
0,0.35878983,0
1,0.60479397,1
0,0.16402484,0
1,0.5687535,1
0,0.5787974,1
1,0.8282208,1
1,0.8428527,1
0,0.38442475,0
1,0.84717584,1
1,0.53547114,1
0,0.11529059,0
0,0.37378404,0
1,0.8104294,1
0,0.33050743,0
1,0.6148103,1
0,0.26337746,0
1,0.75206435,1
0,0.8433683,1
1,0.5829663,1
0,0.4476388,0
1,0.60522366,1
1,0.8697775,1
1,0.8057139,1
1,0.20240088,0
0,0.38442475,0
1,0.55916667,1
1,0.38922107,0
1,0.6186499,1
0,0.36182797,0
0,0.4196148,0
0,0.4196148,0
1,0.4196148,0
0,0.32603997,0
0,0.63906175,1
0,0.42026278,0
0,0.45220116,0
0,0.32040852,0
0,0.37809008,0
0,0.6148103,1
1,0.6741232,1
0,0.45220116,0
1,0.39438152,0
0,0.43856037,0
0,0.32040852,0
1,0.7556712,1
1,0.6539324,1
0,0.4608473,0
1,0.5637396,1
0,0.9794946,1
1,0.84631,1
0,0.27655122,0
0,0.09362636,0
0,0.06827463,0
0,0.27655122,0
0,0.7314537,1
1,0.62128603,1
1,0.9151068,1
0,0.3995404,0
1,0.5421592,1
1,0.84816146,1
1,0.4196148,0
1,0.6470493,1
0,0.8893664,1
0,0.47500664,0
0,0.6153377,1
1,0.233072,0
1,0.7223815,1
1,0.8585107,1
1,0.4399421,0
1,0.49943486,0
1,0.9229458,1
1,0.6639337,1
1,0.8399847,1
1,0.63906175,1
0,0.19948007,0
0,0.558423,1
1,0.47500664,0
0,0.30666396,0
1,0.87890863,1
1,0.28181443,0
0,0.3995404,0
0,0.3995404,0
0,0.3854494,0
0,0.30666396,0
1,0.86320454,1
0,0.4976446,0
1,0.9173852,1
0,0.4882515,0
0,0.32040852,0
0,0.233072,0
1,0.4196148,0
1,0.3995404,0
1,0.7692921,1
0,0.5766433,1
1,0.5637396,1
0,0.32603997,0
0,0.071222514,0
1,0.9396864,1
0,0.9907742,1
1,0.4196148,0
1,0.56152934,1
0,0.21624649,0
0,0.33543855,0
1,0.32040852,0
1,0.4196148,0
0,0.22494726,0
1,0.75357467,1
1,0.37957016,0
0,0.11931644,0
1,0.8142487,1
1,0.50563145,1
0,0.15635015,0
1,0.7331632,1
0,0.43232894,0
1,0.33121565,0
1,0.47737962,0
1,0.33543855,0
1,0.7161304,1
1,0.9294111,1
0,0.49943486,0
1,0.8697775,1
1,0.63906175,1
1,0.5637396,1
0,0.30666396,0
1,0.84195966,1
1,0.8371195,1
1,0.92013645,1
0,0.20681123,0
0,0.4196148,0
0,0.39937678,0
0,0.37354362,0
1,0.47500664,0
0,0.5946665,1
1,0.38442475,0
1,0.81477576,1
0,0.13546038,0
1,0.2893487,0
0,0.6236089,1
0,0.3995404,0
1,0.80629605,1
0,0.77698404,1
1,0.74932164,1
0,0.39989656,0
0,0.3159987,0
1,0.8350717,1
1,0.8334408,1
0,0.57629,1
0,0.17063706,0
0,0.32040852,0
1,0.828777,1
1,0.47500664,0
0,0.24355605,0
0,0.18970473,0
0,0.812505,1
0,0.4399421,0
1,0.8787546,1
0,0.03481466,0
0,0.26337746,0
0,0.6259786,1
0,0.43232894,0
0,0.2352615,0
0,0.37359408,0
0,0.58570635,1
0,0.41405824,0
0,0.27689385,0
0,0.3158101,0
1,0.38442475,0
0,0.6197324,1
1,0.8622461,1
0,0.0788368,0
0,0.24355605,0
1,0.75487965,1
1,0.7692921,1
1,0.87476325,1
1,0.9419887,1
0,0.18355305,0
0,0.8611977,1
1,0.3352189,0
1,0.61367536,1
0,0.19248782,0
0,0.9275418,1
0,0.10394297,0
1,0.44655386,0
1,0.6148103,1
1,0.9378004,1
1,0.14996684,0
1,0.36182797,0
0,0.13432314,0
1,0.27689385,0
0,0.19248782,0
0,0.44795066,0
0,0.22465749,0
1,0.7054418,1
0,0.75118047,1
1,0.6723892,1
0,0.32040852,0
0,0.45553955,0
0,0.26733994,0
