y_true,y_pred_prob,y_pred
0,0.10982285,0
1,0.9096605,1
1,0.47976595,0
1,0.7923512,1
1,0.37359408,0
1,0.61131984,1
1,0.75118047,1
0,0.4196148,0
0,0.34674123,0
1,0.7252062,1
0,0.18355305,0
0,0.5428635,1
1,0.34020156,0
1,0.3159987,0
0,0.4196148,0
1,0.5615293,1
1,0.5160997,1
0,0.49225187,0
1,0.7722887,1
0,0.5359861,1
0,0.37359408,0
0,0.34461236,0
1,0.70315343,1
0,0.4836303,0
1,0.59817487,1
1,0.44403115,0
1,0.81477576,1
0,0.1489099,0
0,0.57629,1
0,0.43232894,0
0,0.3758674,0
1,0.8183583,1
1,0.32603997,0
0,0.4196148,0
1,0.7679849,1
1,0.8135862,1
1,0.57629,1
0,0.32040852,0
0,0.5421592,1
0,0.18661886,0
1,0.5052629,1
0,0.32603997,0
0,0.5421592,1
1,0.34118825,0
1,0.9162598,1
0,0.39446184,0
0,0.44514066,0
0,0.43232894,0
0,0.19055818,0
1,0.25677666,0
0,0.47434643,0
1,0.7670154,1
1,0.5565449,1
0,0.4196148,0
1,0.9792876,1
0,0.13504407,0
1,0.66010785,1
1,0.89674217,1
0,0.20910999,0
0,0.18355305,0
0,0.68484116,1
1,0.95940167,1
1,0.33543855,0
0,0.4196148,0
0,0.37378404,0
0,0.47500664,0
1,0.2298044,0
1,0.46752685,0
1,0.515658,1
1,0.4399421,0
1,0.32040852,0
0,0.20224601,0
1,0.6579831,1
0,0.36182797,0
1,0.8513323,1
1,0.5160997,1
0,0.18661886,0
1,0.7054418,1
1,0.5922261,1
1,0.75726223,1
1,0.8822048,1
0,0.0916001,0
1,0.67195934,1
1,0.4196148,0
1,0.86135983,1
1,0.21624649,0
1,0.36182797,0
1,0.796853,1
1,0.72634906,1
1,0.7689028,1
1,0.33681887,0
0,0.42281342,0
0,0.5922261,1
1,0.79303104,1
0,0.5088897,1
1,0.72125506,1
0,0.21777456,0
0,0.44655386,0
0,0.33121565,0
1,0.8158664,1
1,0.1885363,0
0,0.9717862,1
1,0.796853,1
0,0.22494726,0
0,0.34100008,0
1,0.92063797,1
0,0.3995404,0
0,0.19248782,0
1,0.78767616,1
1,0.7788708,1
0,0.34020156,0
1,0.9327449,1
0,0.32603997,0
0,0.59109443,1
0,0.26026505,0
1,0.72834986,1
0,0.5637396,1
0,0.49333134,0
1,0.30666396,0
1,0.75524837,1
0,0.11931644,0
0,0.37359408,0
0,0.16402484,0
1,0.6879005,1
1,0.38442475,0
1,0.9198973,1
1,0.5687535,1
1,0.10394297,0
1,0.6741232,1
0,0.27689385,0
0,0.7314537,1
1,0.38442475,0
0,0.33121565,0
1,0.9420604,1
0,0.4882515,0
0,0.47500664,0
0,0.19248782,0
1,0.33121565,0
0,0.4196148,0
1,0.4192941,0
1,0.34212932,0
0,0.33681887,0
0,0.1374291,0
0,0.43232894,0
1,0.3995404,0
1,0.5088897,1
0,0.45220116,0
0,0.19055818,0
1,0.892254,1
1,0.5421592,1
0,0.08628001,0
1,0.49943486,0
1,0.7792286,1
0,0.5519098,1
0,0.053722486,0
1,0.5724287,1
0,0.6658599,1
1,0.21624649,0
0,0.7705376,1
1,0.5421592,1
1,0.6954301,1
1,0.9260506,1
0,0.37359408,0
0,0.28090954,0
1,0.6798916,1
1,0.282833,0
0,0.39472726,0
0,0.47500664,0
1,0.9081715,1
0,0.45553955,0
1,0.07901577,0
1,0.75611293,1
1,0.8371195,1
0,0.17807434,0
1,0.7470041,1
1,0.6198853,1
1,0.85819685,1
1,0.7054418,1
1,0.72404367,1
0,0.61131984,1
1,0.21777456,0
0,0.24355605,0
1,0.34157684,0
0,0.33543855,0
1,0.5428635,1
0,0.40084758,0
0,0.24355605,0
0,0.50370175,1
1,0.78001374,1
1,0.65420765,1
1,0.43232894,0
1,0.87339103,1
1,0.80793935,1
1,0.16042042,0
1,0.55916667,1
1,0.47782132,0
1,0.56540114,1
0,0.20224601,0
1,0.9017533,1
1,0.28185013,0
0,0.07237595,0
0,0.8939267,1
1,0.4782069,0
1,0.94478565,1
0,0.30254215,0
1,0.902589,1
1,0.8362648,1
1,0.9383286,1
0,0.2726884,0
0,0.35878983,0
0,0.36182797,0
0,0.5421592,1
1,0.43232894,0
0,0.27689385,0
1,0.7223815,1
1,0.77438945,1
0,0.34020156,0
0,0.18355305,0
0,0.6043889,1
0,0.5565449,1
0,0.34020156,0
0,0.13546038,0
1,0.714375,1
1,0.9724104,1
0,0.42191377,0
1,0.6525492,1
1,0.63023716,1
0,0.26026505,0
0,0.19248782,0
0,0.24355605,0
0,0.18355305,0
1,0.6736855,1
0,3.3090073e-05,0
0,0.37359408,0
1,0.3655864,0
0,0.8104294,1
0,0.8193439,1
0,0.30666396,0
0,0.3995404,0
1,0.61575097,1
0,0.4399421,0
1,0.68484116,1
0,0.1243576,0
1,0.7223815,1
0,0.41084677,0
0,0.7629033,1
0,0.34157684,0
1,0.7980964,1
1,0.386065,0
1,0.796853,1
1,0.5488916,1
0,0.5637396,1
0,0.26026505,0
0,0.15968192,0
1,0.5359861,1
0,0.37359408,0
0,0.38442475,0
0,0.6993074,1
1,0.4879323,0
1,0.7017158,1
1,0.8409455,1
1,0.32603997,0
0,0.7322212,1
1,0.4399421,0
0,0.65420765,1
0,0.69588965,1
0,0.4196148,0
0,0.1942029,0
1,0.32132787,0
1,0.48228252,0
1,0.74877656,1
0,0.5359861,1
0,0.44504705,0
1,0.9146879,1
0,0.687104,1
0,0.14826937,0
1,0.3995404,0
0,0.29486448,0
1,0.82753956,1
0,0.72197145,1
1,0.40117186,0
0,0.23125142,0
0,0.20224601,0
1,0.5952962,1
1,0.8467198,1
1,0.57629,1
1,0.77047986,1
0,0.17711769,0
0,0.90014905,1
0,0.20224601,0
1,0.8183583,1
1,0.93335456,1
0,0.42465976,0
0,0.10982285,0
0,0.29517317,0
0,0.16981274,0
1,0.8637654,1
1,0.37359408,0
0,0.45220116,0
0,0.79974073,1
0,0.65420765,1
0,0.71529305,1
1,0.796853,1
0,0.2287701,0
0,0.8071707,1
1,0.4399421,0
1,0.8183583,1
0,0.36182797,0
0,0.45220116,0
1,0.3159987,0
0,0.37359408,0
1,0.288277,0
1,0.98049796,1
0,0.24355605,0
1,0.4196148,0
0,0.55920166,1
1,0.37359408,0
1,0.32369354,0
0,0.32583702,0
0,0.6198853,1
1,0.85433286,1
1,0.11931644,0
0,0.051969443,0
0,0.19248782,0
0,0.26270956,0
1,0.78001374,1
1,0.796853,1
1,0.45553955,0
1,0.7980964,1
0,0.3159987,0
0,0.5550955,1
0,0.27689385,0
1,0.36345184,0
1,0.4399421,0
1,0.72634906,1
1,0.1942029,0
1,0.9064096,1
1,0.03481466,0
1,0.1617866,0
0,0.24195397,0
0,0.44946846,0
1,0.87339103,1
0,0.28185013,0
1,0.3995404,0
0,0.471893,0
1,0.78001374,1
1,0.7451407,1
1,0.57629,1
0,0.38442475,0
0,0.20224601,0
0,0.33681887,0
1,0.8437125,1
0,0.7676957,1
1,0.38442475,0
0,0.57629,1
0,0.5088897,1
1,0.20458382,0
0,0.5279088,1
0,0.5088897,1
1,0.5419991,1
1,0.5088897,1
0,0.44815186,0
0,0.082778156,0
1,0.8183583,1
1,0.27655122,0
0,0.20224601,0
0,0.34020156,0
0,0.282833,0
1,0.47500664,0
0,0.34020156,0
1,0.4399421,0
1,0.7962518,1
0,0.31633362,0
0,0.34020156,0
0,0.7909908,1
1,0.26026505,0
1,0.21624649,0
0,0.30497783,0
1,0.7962518,1
1,0.6298817,1
1,0.9197549,1
1,0.50563145,1
0,0.4196148,0
0,0.60479397,1
0,0.4553808,0
0,0.16402484,0
0,0.19719398,0
0,0.5421592,1
0,0.1243576,0
0,0.35878983,0
1,0.8071707,1
0,0.3159987,0
1,0.5152873,1
1,0.7909908,1
0,0.18355305,0
0,0.9254702,1
1,0.8787546,1
0,0.68634844,1
0,0.9846126,1
1,0.44642144,0
0,0.47500664,0
0,0.15575075,0
0,0.75726223,1
1,0.23736402,0
0,0.10923569,0
1,0.33992103,0
1,0.24460115,0
0,0.105706915,0
0,0.32040852,0
0,0.4196148,0
0,0.43856037,0
1,0.75991684,1
0,0.6639337,1
1,0.2320525,0
1,0.38442475,0
1,0.5152873,1
0,0.32040852,0
1,0.66592884,1
0,0.34020156,0
1,0.34364414,0
1,0.6525492,1
1,0.94380814,1
0,0.24355605,0
0,0.3308467,0
0,0.4882515,0
1,0.7778129,1
0,0.19248782,0
0,0.21777456,0
1,0.8349124,1
1,0.9551165,1
0,0.233072,0
0,0.32040852,0
1,0.9415429,1
0,0.19248782,0
1,0.63071984,1
1,0.47500664,0
0,0.10095356,0
1,0.9495208,1
0,0.74947333,1
0,0.21777456,0
0,0.06827463,0
1,0.44514066,0
1,0.917033,1
1,0.6818533,1
0,0.27689385,0
0,0.4835179,0
0,0.3078619,0
0,0.13546038,0
0,0.21777456,0
1,0.7909908,1
0,0.33681887,0
1,0.5419991,1
1,0.4399421,0
0,0.38442475,0
1,0.7331632,1
0,0.38442475,0
0,0.3159987,0
0,0.16402484,0
0,0.3158101,0
0,0.43232894,0
0,0.31995597,0
1,0.86983204,1
0,0.18349484,0
1,0.5421592,1
0,0.7681822,1
0,0.34020156,0
0,0.43232894,0
1,0.5669676,1
1,0.5550955,1
0,0.3159987,0
0,0.4399421,0
1,0.5357922,1
0,0.32926732,0
0,0.97410315,1
1,0.7205066,1
1,0.9298233,1
1,0.87919647,1
1,0.91027904,1
1,0.8447184,1
0,0.3159987,0
0,0.85433286,1
1,0.62153316,1
0,0.8437981,1
1,0.77438945,1
1,0.33681887,0
1,0.36182797,0
1,0.937307,1
1,0.49943486,0
0,0.3829574,0
1,0.936846,1
1,0.93797594,1
0,0.27689385,0
0,0.17063706,0
1,0.38442475,0
1,0.7054418,1
0,0.26454496,0
0,0.26020917,0
0,0.3995404,0
1,0.4196148,0
0,0.28078708,0
0,0.34020156,0
0,0.4359532,0
1,0.63071984,1
0,0.35878983,0
1,0.5050066,1
1,0.98439646,1
0,0.4399421,0
1,0.8282208,1
0,0.27689385,0
0,0.378554,0
0,0.16726965,0
0,0.29486448,0
1,0.4196148,0
0,0.33543855,0
1,0.8894992,1
0,0.22291534,0
0,0.33681887,0
1,0.1981751,0
0,0.32603997,0
0,0.30666396,0
1,0.26026505,0
0,0.1374291,0
1,0.53117263,1
0,0.24155617,0
0,0.34020156,0
0,0.38442475,0
1,0.8334408,1
0,0.42465976,0
0,0.27543032,0
1,0.33050743,0
0,0.57629,1
0,0.27689385,0
1,0.9064096,1
1,0.7402572,1
1,0.8764468,1
1,0.83202314,1
1,0.6879005,1
0,0.4196148,0
0,0.2893487,0
1,0.47500664,0
1,0.8092316,1
1,0.6186499,1
1,0.3159987,0
0,0.21777456,0
1,0.6659122,1
0,0.37359408,0
0,0.21777456,0
0,0.5359861,1
1,0.9466337,1
0,0.6879005,1
0,0.4959624,0
0,0.71959585,1
0,0.41185006,0
1,0.7962518,1
1,0.887291,1
0,0.9454972,1
0,0.36182797,0
0,0.233072,0
0,0.32055306,0
0,0.37359408,0
1,0.3352189,0
1,0.87723124,1
0,0.32040852,0
0,0.42026278,0
0,0.9477005,1
1,0.72742003,1
0,0.32123253,0
1,0.4441896,0
0,0.79488546,1
0,0.233072,0
1,0.7710554,1
0,0.38442475,0
1,0.76893693,1
1,0.55920166,1
0,0.5152873,1
0,0.062183663,0
1,0.61131984,1
1,0.7219897,1
0,0.62153316,1
1,0.62342495,1
0,0.45168933,0
0,0.24355605,0
1,0.47500664,0
1,0.88307375,1
1,0.6639337,1
0,0.5421592,1
1,0.33681887,0
0,0.5088897,1
1,0.6723892,1
0,0.40402603,0
1,0.73142296,1
0,0.78041273,1
0,0.38442475,0
0,0.45220116,0
1,0.57629,1
0,0.18355305,0
1,0.80793935,1
1,0.5519098,1
0,0.14585596,0
1,0.7161304,1
0,0.42433065,0
0,0.2893487,0
1,0.6982831,1
1,0.687104,1
1,0.72634906,1
0,0.3119248,0
0,0.33121565,0
0,0.43232894,0
1,0.5916008,1
1,0.49943486,0
0,0.32603997,0
0,0.47500664,0
0,0.66592884,1
1,0.16981274,0
1,0.7775293,1
0,0.5421592,1
0,0.17711769,0
1,0.7161304,1
1,0.8764468,1
1,0.233072,0
0,0.19248782,0
1,0.8092316,1
0,0.22857258,0
1,0.93276256,1
1,0.93130034,1
1,0.3159987,0
1,0.55982363,1
1,0.72859126,1
1,0.5849424,1
0,0.6186499,1
0,0.9701568,1
0,0.056942,0
1,0.8437981,1
1,0.8518893,1
0,0.44514066,0
0,0.16268097,0
1,0.4196148,0
0,0.10623839,0
0,0.36182797,0
1,0.5691095,1
0,0.27512896,0
1,0.32040852,0
1,0.45553955,0
0,0.36182797,0
0,0.29517317,0
1,0.3159987,0
0,0.17727084,0
0,0.1610571,0
1,0.92374176,1
1,0.080139376,0
0,0.09147665,0
1,0.690725,1
0,0.57629,1
1,0.8894992,1
0,0.23569772,0
1,0.57629,1
0,0.33121565,0
0,0.17711769,0
1,0.8485737,1
0,0.39827093,0
0,0.3159987,0
0,0.5637396,1
0,0.26337746,0
0,0.19248782,0
0,0.17945606,0
0,0.36182797,0
0,0.31995597,0
1,0.9731838,1
0,0.22291534,0
1,0.79601777,1
1,0.18661886,0
0,0.1541822,0
0,0.43232894,0
0,0.23736402,0
0,0.5687535,1
0,0.233072,0
0,0.4399421,0
1,0.594341,1
0,0.32603997,0
0,0.38442475,0
1,0.38462898,0
0,0.49333134,0
0,0.12979904,0
0,0.15707453,0
1,0.6525492,1
1,0.70739806,1
1,0.70315343,1
0,0.8063427,1
0,0.49225187,0
1,0.49517342,0
1,0.88604146,1
0,0.20224601,0
1,0.8362648,1
0,0.23393326,0
1,0.4882515,0
1,0.60479397,1
1,0.6879005,1
1,0.27708694,0
0,0.9064096,1
0,0.4399421,0
0,0.33121565,0
0,0.5368919,1
0,0.22494726,0
1,0.7513243,1
0,0.33681887,0
1,0.43232894,0
1,0.7708804,1
0,0.49943486,0
1,0.61131984,1
1,0.60964197,1
1,0.38442475,0
1,0.711266,1
1,0.7289769,1
0,0.4399421,0
0,0.37359408,0
1,0.28090954,0
0,0.18349484,0
1,0.7326618,1
1,0.5157006,1
1,0.6152194,1
0,0.79601777,1
0,0.29187265,0
1,0.5637396,1
0,0.32040852,0
0,0.37359408,0
0,0.32841676,0
0,0.27689385,0
1,0.7314537,1
0,0.21777456,0
1,0.5607477,1
0,0.39827093,0
1,0.87411374,1
1,0.62153316,1
1,0.38442475,0
1,0.95890725,1
1,0.4196148,0
0,0.499767,0
0,0.3352189,0
1,0.32040852,0
1,0.062183663,0
0,0.45220116,0
1,0.44159216,0
1,0.7676957,1
1,0.6148103,1
0,0.18158013,0
0,0.33543855,0
1,0.7905039,1
1,0.84816146,1
1,0.9001079,1
1,0.5421592,1
0,0.34020156,0
0,0.11931644,0
1,0.8729039,1
1,0.10790882,0
0,0.5687535,1
0,0.36249515,0
0,0.863357,1
0,0.3159987,0
0,0.37359408,0
1,0.5519098,1
0,0.26270956,0
1,0.36182797,0
0,0.19719398,0
0,0.18355305,0
1,0.880057,1
1,0.9112657,1
1,0.7331632,1
1,0.75726223,1
1,0.8185733,1
0,0.6043889,1
1,0.63071984,1
1,0.8023063,1
1,0.43232894,0
1,0.5359861,1
0,0.63028455,1
1,0.18355305,0
0,0.33121565,0
1,0.38442475,0
0,0.37359408,0
1,0.37809008,0
1,0.72742003,1
1,0.73019737,1
0,0.13028751,0
1,0.86320454,1
1,0.9901902,1
0,0.32603997,0
0,0.10394297,0
1,0.5423386,1
1,0.5421592,1
0,0.7546856,1
1,0.72125506,1
1,0.8302752,1
1,0.8764468,1
0,0.3995404,0
1,0.8585107,1
1,0.8152863,1
1,0.3995404,0
0,0.81545085,1
0,0.4410238,0
1,0.61575097,1
0,0.17711769,0
0,0.08640612,0
0,0.7001848,1
0,0.2797875,0
1,0.91052186,1
1,0.57629,1
0,0.34020156,0
0,0.13546038,0
1,0.5882284,1
0,0.3995404,0
1,0.8071707,1
0,0.88349795,1
0,0.63071984,1
1,0.75611293,1
1,0.8458437,1
1,0.72605836,1
1,0.27262944,0
0,0.32603997,0
1,0.37359408,0
1,0.8526505,1
0,0.4196148,0
0,0.056942,0
0,0.8131043,1
0,0.20224601,0
0,0.62128603,1
0,0.8158664,1
1,0.6148103,1
1,0.345008,0
1,0.36182797,0
0,0.2286081,0
0,0.67558986,1
0,0.19135477,0
0,0.47434643,0
1,0.87513167,1
0,0.3995404,0
0,0.8622461,1
1,0.30570138,0
1,0.28078708,0
0,0.20224601,0
1,0.68361187,1
1,0.34020156,0
1,0.76693124,1
1,0.7289769,1
1,0.8622461,1
0,0.15707453,0
1,0.53895783,1
1,0.9920954,1
0,0.47500664,0
0,0.34020156,0
0,0.7204106,1
0,0.18355305,0
0,0.24473554,0
1,0.7525845,1
1,0.4399421,0
0,0.3655864,0
0,0.13546038,0
1,0.22014306,0
0,0.4196148,0
0,0.57629,1
0,0.34020156,0
1,0.33543855,0
1,0.233072,0
0,0.0369453,0
0,0.28523067,0
1,0.62719446,1
1,0.1519957,0
0,0.59976876,1
1,0.33121565,0
0,0.24355605,0
0,0.5421592,1
1,0.4879323,0
1,0.57629,1
0,0.37359408,0
0,0.78001374,1
1,0.6525492,1
1,0.3995404,0
0,0.63028455,1
0,0.27689385,0
0,0.91825587,1
1,0.20058651,0
1,0.7223815,1
0,0.11931644,0
0,0.13681836,0
0,0.3786015,0
1,0.8106218,1
0,0.687104,1
1,0.87476325,1
1,0.32040852,0
1,0.32040852,0
1,0.4399421,0
1,0.5754918,1
1,0.5669676,1
0,0.20058651,0
0,0.0952358,0
0,0.37359408,0
1,0.90014905,1
1,0.84854466,1
0,0.33681887,0
0,0.19055818,0
0,0.24460115,0
1,0.32040852,0
1,0.32040852,0
0,0.7074257,1
1,0.3159987,0
1,0.62733877,1
0,0.06827463,0
0,0.37359408,0
0,0.8505203,1
0,0.5088897,1
0,0.7223815,1
1,0.3159987,0
0,0.60964197,1
1,0.38442475,0
1,0.5637396,1
1,0.38442475,0
1,0.040425114,0
0,0.18661886,0
0,0.3995404,0
0,0.10394297,0
1,0.3159987,0
0,0.22857258,0
1,0.6539324,1
1,0.8251413,1
1,0.28430194,0
0,0.6298817,1
1,0.8809293,1
1,0.6218644,1
1,0.5359861,1
0,0.32040852,0
1,0.7616769,1
0,0.34020156,0
1,0.63071984,1
0,0.38442475,0
0,0.28523067,0
1,0.32841676,0
1,0.88604146,1
0,0.28078708,0
0,0.49005988,0
1,0.33543855,0
0,0.4266687,0
1,0.3078619,0
0,0.4196148,0
0,0.36182797,0
0,0.35064986,0
1,0.8447184,1
0,0.117958546,0
0,0.17002209,0
1,0.77438945,1
0,0.61826617,1
0,0.92013645,1
1,0.59889525,1
1,0.8047972,1
1,0.38442475,0
1,0.20458382,0
0,0.21750663,0
0,0.275803,0
0,0.27689385,0
0,0.13432314,0
1,0.5632616,1
0,0.7017158,1
0,0.35343966,0
0,0.448925,0
0,0.33681887,0
0,0.233072,0
1,0.8425253,1
1,0.38442475,0
1,0.38442475,0
1,0.60479397,1
0,0.6277089,1
1,0.57873935,1
0,0.28719965,0
1,0.23961727,0
1,0.6171129,1
1,0.288277,0
1,0.7270979,1
0,0.27689385,0
0,0.126588,0
0,0.7223815,1
0,0.4664451,0
1,0.9500055,1
0,0.386065,0
1,0.45168933,0
0,0.34020156,0
1,0.50341165,1
1,0.66082925,1
1,0.7111355,1
1,0.49943486,0
1,0.61131984,1
0,0.51038104,1
1,0.8185733,1
1,0.4196148,0
1,0.2797469,0
0,0.33681887,0
1,0.88009197,1
1,0.42191377,0
0,0.11931644,0
1,0.8063427,1
0,0.21750663,0
1,0.27466184,0
0,0.10819626,0
0,0.4903626,0
0,0.24473554,0
0,0.33121565,0
0,0.24355605,0
0,0.6879005,1
1,0.76065946,1
1,0.3159987,0
1,0.44504705,0
0,0.30666396,0
0,0.5783003,1
0,0.21777456,0
0,0.24355605,0
1,0.77746844,1
0,0.34020156,0
1,0.32040852,0
1,0.6718756,1
0,0.15575075,0
1,0.6525492,1
1,0.87894124,1
1,0.6611133,1
1,0.30666396,0
0,0.21777456,0
0,0.22692218,0
1,0.5488946,1
1,0.83994263,1
1,0.92892706,1
1,0.7314537,1
0,0.32615393,0
1,0.8881189,1
0,0.24355605,0
1,0.86154467,1
0,0.2993674,0
0,0.89438015,1
0,0.07122251,0
1,0.41627887,0
1,0.7322212,1
0,0.1374291,0
1,0.20058651,0
0,0.6568348,1
1,0.7498187,1
0,0.68484116,1
1,0.7204796,1
0,0.84998995,1
1,0.9638225,1
0,0.27040043,0
1,0.72742003,1
1,0.8323295,1
1,0.47500664,0
0,0.13546038,0
1,0.7331632,1
1,0.70315343,1
1,0.8349124,1
1,0.7784217,1
1,0.43232894,0
0,0.07136825,0
0,0.79583925,1
0,0.27655122,0
0,0.1818402,0
0,0.26026505,0
1,0.7710554,1
0,0.33909893,0
0,0.18661886,0
1,0.8457207,1
0,0.9983895,1
1,0.9409592,1
1,0.8092316,1
1,0.5088897,1
0,0.8106218,1
1,0.7539804,1
1,0.68484116,1
1,0.6257469,1
0,0.27241257,0
1,0.86990565,1
0,0.24460115,0
0,0.36182797,0
1,0.5595169,1
1,0.80348074,1
1,0.48296905,0
1,0.86135983,1
0,0.37359408,0
1,0.38442475,0
1,0.6453843,1
0,0.34020156,0
0,0.16829279,0
0,0.21777456,0
0,0.76530963,1
1,0.80980116,1
0,0.43232894,0
0,0.87319183,1
0,0.10982285,0
0,0.37359408,0
0,0.33121565,0
0,0.38442475,0
1,0.3995404,0
1,0.24460115,0
1,0.5088897,1
0,0.040425114,0
1,0.36182797,0
1,0.233072,0
0,0.48228252,0
0,0.4488281,0
0,0.32603997,0
1,0.85147846,1
1,0.90936744,1
0,0.20224601,0
1,0.0072623026,0
1,0.70468646,1
0,0.11931644,0
1,0.43232894,0
0,0.6402305,1
1,0.9837594,1
1,0.5157006,1
1,0.60479397,1
0,0.15707453,0
0,0.57629,1
0,0.3566409,0
0,0.22839165,0
1,0.3655864,0
1,0.47500664,0
0,0.047151476,0
1,0.5637396,1
1,0.43761167,0
1,0.7322212,1
1,0.7498187,1
1,0.3119248,0
0,0.6197324,1
1,0.4476388,0
1,0.7470079,1
1,0.96719867,1
0,0.3655864,0
1,0.8787546,1
1,0.33543855,0
1,0.33121565,0
1,0.8432339,1
0,0.233072,0
1,0.7204796,1
0,0.37359408,0
0,0.27689385,0
0,0.4410238,0
0,0.07229961,0
0,0.3159987,0
1,0.71071124,1
1,0.32040852,0
0,0.43232894,0
0,0.39989656,0
1,0.6639337,1
0,0.38442475,0
1,0.9112657,1
0,0.17711769,0
0,0.43232894,0
1,0.61131984,1
0,0.282833,0
0,0.14808492,0
1,0.79488546,1
1,0.8398006,1
1,0.8023063,1
0,0.6500633,1
1,0.39827093,0
1,0.5565449,1
0,0.53516906,1
0,0.15707453,0
0,0.32603997,0
0,0.24082121,0
1,0.8353081,1
1,0.8974482,1
0,0.36182797,0
0,0.3159987,0
0,0.32603997,0
0,0.11931644,0
1,0.78001374,1
0,0.3708386,0
0,0.13028751,0
1,0.47500664,0
1,0.8063427,1
0,0.36182797,0
1,0.20058651,0
1,0.937245,1
1,0.9064096,1
0,0.233072,0
1,0.8869604,1
1,0.33121565,0
0,0.33543855,0
1,0.5368919,1
1,0.44173008,0
1,0.90274733,1
0,0.3159987,0
1,0.43232894,0
1,0.7708804,1
0,0.34020156,0
1,0.7689028,1
1,0.7161304,1
0,0.65420765,1
0,0.43232894,0
1,0.79846555,1
1,0.5922261,1
0,0.5359861,1
0,0.19248782,0
0,0.27689385,0
0,0.3352189,0
0,0.5637396,1
1,0.23314364,0
0,0.81477576,1
0,0.38442475,0
0,0.77047986,1
0,0.107314765,0
1,0.6525492,1
0,0.7322212,1
1,0.8881618,1
1,0.4196148,0
0,0.44159216,0
1,0.7962518,1
0,0.3995404,0
0,0.19719398,0
0,0.33681887,0
1,0.7692921,1
0,0.43232894,0
1,0.59109443,1
1,0.48399383,0
1,0.8822048,1
1,0.6043889,1
1,0.4399421,0
1,0.8334408,1
0,0.34020156,0
0,0.35593235,0
0,0.44504705,0
1,0.43232894,0
1,0.87319183,1
0,0.4196148,0
1,0.37359408,0
1,0.8071707,1
0,0.47654045,0
1,0.33121565,0
1,0.6741232,1
0,0.21624649,0
1,0.8119776,1
0,0.44504705,0
1,0.8771376,1
1,0.5637396,1
1,0.5637396,1
0,0.28433585,0
1,0.9454972,1
1,0.49943486,0
1,0.37359408,0
0,0.4196148,0
1,0.7795258,1
0,0.5632616,1
1,0.43232894,0
0,0.3159987,0
1,0.6815234,1
0,0.6611133,1
1,0.9573036,1
0,0.26026505,0
0,0.3995404,0
0,0.11104236,0
1,0.6680143,1
1,0.5687535,1
0,0.37359408,0
1,0.6236089,1
1,0.60479397,1
0,0.33681887,0
0,0.8447184,1
1,0.57629,1
1,0.73019737,1
1,0.95881814,1
0,0.32040852,0
1,0.24355605,0
0,0.6547446,1
1,0.7788708,1
1,0.65420765,1
0,0.19248782,0
1,0.21624649,0
0,0.5519098,1
1,0.3159987,0
0,0.19248782,0
1,0.5638805,1
0,0.24473554,0
0,0.37329802,0
1,0.94571686,1
1,0.5683295,1
1,0.3708386,0
1,0.6539324,1
0,0.32040852,0
0,0.24460115,0
1,0.33035284,0
1,0.56540114,1
1,0.80980116,1
0,0.37359408,0
1,0.47529748,0
1,0.37325954,0
1,0.9299663,1
1,0.49943486,0
1,0.47500664,0
1,0.94560283,1
1,0.5766433,1
1,0.62122816,1
1,0.233072,0
1,0.84631,1
0,0.4879323,0
0,0.26026505,0
0,0.40730125,0
0,0.1489099,0
0,0.24460115,0
0,0.57629,1
0,0.5421592,1
0,0.53338623,1
0,0.4399421,0
1,0.98500603,1
1,0.22261807,0
1,0.33447364,0
1,0.78524756,1
0,0.37359408,0
1,0.5922261,1
0,0.68950504,1
1,0.72503984,1
0,0.36182797,0
0,0.8185733,1
1,0.84184533,1
0,0.82761973,1
1,0.6173256,1
1,0.5638805,1
0,0.37359408,0
1,0.9242653,1
1,0.6789245,1
1,0.8366856,1
0,0.3995404,0
0,0.7923512,1
0,0.49573514,0
1,0.7692921,1
1,0.43232894,0
1,0.5669676,1
1,0.8534895,1
1,0.32603997,0
0,0.6186499,1
1,0.30666396,0
0,0.35064986,0
1,0.33121565,0
0,0.3995404,0
1,0.76065946,1
0,0.32603997,0
1,0.028843343,0
0,0.21624649,0
1,0.33121565,0
1,0.7402572,1
1,0.7054418,1
0,0.44514066,0
1,0.39620614,0
1,0.7498187,1
1,0.76346517,1
0,0.08241762,0
1,0.45220116,0
0,0.6741232,1
0,0.87339103,1
0,0.33543855,0
1,0.1489099,0
1,0.24355605,0
1,0.43232894,0
1,0.7905039,1
0,0.13294436,0
1,0.5617394,1
1,0.9330889,1
1,0.43232894,0
0,0.38442475,0
1,0.8822048,1
0,0.24195397,0
0,0.27689385,0
0,0.38442475,0
0,0.36182797,0
0,0.5393633,1
1,0.6798916,1
1,0.18355305,0
0,0.72556424,1
0,0.3995404,0
0,0.5128212,1
0,0.19248782,0
0,0.4296335,0
0,0.37359408,0
1,0.7054418,1
1,0.75726223,1
0,0.2167345,0
0,0.34020156,0
1,0.32603997,0
1,0.7546856,1
1,0.7546856,1
1,0.62153316,1
0,0.47500664,0
1,0.4399421,0
0,0.27543032,0
1,0.679341,1
0,0.19248782,0
0,0.33543855,0
0,0.1243576,0
0,0.19719398,0
0,0.5426329,1
1,0.0788368,0
0,0.27655122,0
1,0.70832175,1
0,0.33543855,0
0,0.5637396,1
1,0.6539324,1
1,0.8972692,1
0,0.19248782,0
0,0.20224601,0
1,0.32040852,0
0,0.2866939,0
