y_true,y_pred_prob,y_pred
0,0.5637396,1
0,0.6513916,1
0,0.10394297,0
0,0.5637396,1
1,0.8371195,1
0,0.27689385,0
0,0.68832284,1
0,0.8579151,1
1,0.4196148,0
0,0.50370175,1
0,0.30666396,0
1,0.4266687,0
0,0.5088897,1
0,0.33121565,0
1,0.8405533,1
0,0.21624649,0
0,0.30666396,0
1,0.94380814,1
0,0.32603997,0
1,0.45645732,0
1,0.96909976,1
0,0.4879323,0
1,0.968154,1
0,0.3995404,0
1,0.9212892,1
0,0.20458218,0
1,0.8023063,1
0,0.73745465,1
0,0.3374431,0
0,0.32040852,0
0,0.30570138,0
0,0.832593,1
0,0.062183663,0
0,0.6982831,1
0,0.131893,0
1,0.34020156,0
1,0.64936745,1
0,0.65843004,1
0,0.46227786,0
1,0.9782552,1
1,0.5838195,1
0,0.47500664,0
0,0.23729473,0
1,0.9419887,1
0,0.28185013,0
0,0.26733994,0
0,0.4196148,0
1,0.96166307,1
1,0.87311304,1
0,0.24355605,0
1,0.796853,1
0,0.3159987,0
1,0.39620614,0
0,0.040425114,0
1,0.22960034,0
1,0.4399421,0
0,0.57629,1
1,0.33681887,0
1,0.20058651,0
0,0.288277,0
1,0.2250082,0
1,0.8799403,1
0,0.38982528,0
1,0.07095624,0
1,0.5051901,1
0,0.33543855,0
0,0.60658795,1
0,0.8822048,1
1,0.6197324,1
1,0.24355605,0
0,0.5393633,1
1,0.5766433,1
0,0.21410227,0
0,0.72658765,1
1,0.3708386,0
0,0.5421592,1
0,0.55920166,1
0,0.1981751,0
0,0.5421592,1
1,0.7161304,1
1,0.43560937,0
0,0.45220116,0
0,0.2286081,0
1,0.22857258,0
1,0.68484116,1
1,0.5632616,1
0,0.24473554,0
1,0.529596,1
0,0.15707453,0
0,0.27040043,0
1,0.9753459,1
0,0.15575075,0
0,0.21777456,0
1,0.7793981,1
1,0.63028455,1
0,0.59109443,1
1,0.8101294,1
1,0.1942029,0
0,0.13546038,0
0,0.5421592,1
0,0.0055679837,0
0,0.6639337,1
1,0.8106218,1
0,0.37359408,0
0,0.38442475,0
0,0.26795775,0
0,0.39982566,0
0,0.22020502,0
0,0.17603327,0
0,0.27262944,0
0,0.7905039,1
0,0.27689385,0
1,0.27689385,0
0,0.06625941,0
1,0.8067948,1
0,0.38442475,0
1,0.38982528,0
0,0.2821608,0
1,0.7559,1
1,0.7225129,1
0,0.2821608,0
1,0.830316,1
0,0.37359408,0
1,0.9001079,1
0,0.2250082,0
0,0.275803,0
1,0.594341,1
0,0.20224601,0
0,0.4196148,0
0,0.21998717,0
1,0.42344204,0
0,0.44655386,0
0,0.45220116,0
1,0.74414533,1
1,0.85433286,1
1,0.9260506,1
0,0.13504407,0
0,0.044688493,0
1,0.4399421,0
0,0.5152873,1
1,0.2893487,0
1,0.87625957,1
1,0.78001374,1
0,0.30666396,0
0,0.7107586,1
0,0.66690594,1
1,0.27689385,0
0,0.49943486,0
1,0.33121565,0
1,0.43761167,0
0,0.32040852,0
1,0.43232894,0
1,0.77047986,1
1,0.5637396,1
1,0.37359408,0
1,0.44642144,0
0,0.33345586,0
0,0.27040043,0
0,0.20224601,0
0,0.33543855,0
1,0.8399847,1
0,0.3995404,0
0,0.43232894,0
1,0.27655122,0
1,0.6164148,1
0,0.126588,0
0,0.34020156,0
0,0.3159987,0
1,0.6639337,1
0,0.2849666,0
0,0.91825587,1
1,0.3159987,0
0,0.19248782,0
1,0.4196148,0
1,0.6879005,1
1,0.4172115,0
1,0.8991954,1
1,0.45168933,0
1,0.36182797,0
1,0.7616769,1
0,0.9064096,1
0,0.20240088,0
0,0.18661886,0
1,0.8703411,1
0,0.8733226,1
1,0.9931606,1
0,0.24473554,0
0,0.24355605,0
0,0.11969339,0
0,0.5993696,1
0,0.3159987,0
1,0.8485737,1
1,0.60168934,1
1,0.8433624,1
1,0.9089644,1
0,0.38442475,0
1,0.6513916,1
1,0.18661886,0
1,0.6639337,1
0,0.6568348,1
1,0.8328712,1
0,0.36182797,0
1,0.7299371,1
0,0.47869843,0
1,0.7223815,1
0,0.27921906,0
1,0.38982528,0
0,0.33121565,0
0,0.72503984,1
1,0.56540114,1
1,0.8433683,1
1,0.43232894,0
1,0.28658712,0
0,0.45220116,0
0,0.47529748,0
1,0.5519098,1
0,0.056228634,0
0,0.28623387,0
1,0.4196148,0
0,0.62719446,1
1,0.63906175,1
0,0.1942029,0
1,0.7939288,1
1,0.62849253,1
0,0.38442475,0
1,0.68484116,1
1,0.8485737,1
0,0.3995404,0
0,0.38122126,0
0,0.3937203,0
1,0.76893693,1
1,0.6568348,1
0,0.27689385,0
0,0.13681836,0
0,0.5527057,1
0,0.20224601,0
1,0.5088897,1
1,0.5421592,1
1,0.39303356,0
0,0.39989656,0
0,0.11931644,0
0,0.27262944,0
0,0.4582137,0
0,0.27262944,0
1,0.63071984,1
1,0.830316,1
1,0.7626122,1
1,0.47500664,0
0,0.31241593,0
0,0.29517317,0
1,0.8106218,1
0,0.6153377,1
0,0.062183663,0
1,0.5157006,1
1,0.7252062,1
0,0.5219994,1
1,0.5359861,1
1,0.60479397,1
0,0.19248782,0
0,0.6639337,1
0,0.37359408,0
0,0.17711769,0
0,0.07901577,0
0,0.39827093,0
1,0.8183583,1
1,0.25501764,0
0,0.33121565,0
1,0.056942,0
0,0.0788368,0
0,0.24355605,0
0,0.2250082,0
1,0.30570138,0
1,0.6741232,1
0,0.5916008,1
0,0.4296335,0
1,0.43232894,0
1,0.46854094,0
1,0.9211843,1
1,0.5088897,1
0,0.33121565,0
0,0.96729094,1
1,0.47529748,0
1,0.091440536,0
0,0.8043395,1
0,0.32040852,0
1,0.9197549,1
1,0.28658712,0
1,0.9896035,1
1,0.7498187,1
1,0.9163394,1
1,0.8441021,1
0,0.5365174,1
1,0.28523067,0
0,0.43232894,0
1,0.4196148,0
1,0.98571265,1
0,0.37359408,0
1,0.37359408,0
0,0.27689385,0
0,0.07237595,0
1,0.5119268,1
1,0.82390785,1
1,0.79959846,1
0,0.3995404,0
1,0.6043889,1
0,0.3159987,0
0,0.4412174,0
0,0.38442475,0
1,0.82784384,1
0,0.21750663,0
0,0.36182797,0
0,0.7071826,1
1,0.8522245,1
1,0.72834986,1
0,0.53895783,1
1,0.27689385,0
1,0.6879005,1
0,0.5632616,1
1,0.9419887,1
1,0.5194631,1
1,0.73188215,1
0,0.32603997,0
0,0.49943486,0
0,0.4882515,0
1,0.4196148,0
1,0.43232894,0
0,0.30666396,0
0,0.1610571,0
0,0.26270956,0
1,0.43232894,0
1,0.92564034,1
1,0.062183663,0
0,0.78001374,1
1,0.8441021,1
1,0.53090876,1
0,0.37359408,0
1,0.48006302,0
0,0.51665074,1
0,0.4196148,0
1,0.4959624,0
0,0.43232894,0
1,0.8334408,1
0,0.36182797,0
0,0.47500664,0
1,0.88702756,1
1,0.8106218,1
1,0.36182797,0
1,0.5119268,1
0,0.36182797,0
0,0.45220116,0
1,0.39207494,0
1,0.5829663,1
1,0.47500664,0
1,0.7610141,1
1,0.78524756,1
0,0.33543855,0
1,0.8579151,1
0,0.23752436,0
0,0.33681887,0
0,0.5596632,1
0,0.19055818,0
0,0.32040852,0
0,0.18341929,0
0,0.4196148,0
0,0.5421592,1
1,0.73188215,1
0,0.47500664,0
0,0.4196148,0
0,0.22494726,0
0,0.45168933,0
0,0.26026505,0
0,0.33681887,0
0,0.43232894,0
0,0.42465976,0
0,0.50563145,1
1,0.43232894,0
0,0.20224601,0
1,0.5829663,1
0,0.32055306,0
0,0.33121565,0
1,0.87711227,1
0,0.3159987,0
1,0.66765815,1
1,0.50341165,1
0,0.34020156,0
1,0.32040852,0
0,0.68484116,1
0,0.17063706,0
1,0.9552959,1
1,0.61343765,1
1,0.88702756,1
0,0.67558986,1
1,0.55920166,1
1,0.5637396,1
1,0.43232894,0
0,0.32040852,0
0,0.36182797,0
1,0.8399847,1
1,0.44322044,0
1,0.7161304,1
1,0.8183583,1
1,0.7054418,1
1,0.5637396,1
1,0.8071707,1
0,0.10982285,0
1,0.6452422,1
1,0.5687535,1
1,0.80629605,1
0,0.66592884,1
1,0.37359408,0
1,0.36182797,0
0,0.63906175,1
1,0.83974874,1
0,0.3645713,0
1,0.8503005,1
1,0.34020156,0
0,0.37378404,0
0,0.4196148,0
1,0.44322044,0
1,0.77698404,1
0,0.33681887,0
0,0.25501764,0
1,0.9956189,1
0,0.57629,1
0,0.4196148,0
0,0.2286081,0
0,0.4476388,0
1,0.57629,1
1,0.43232894,0
1,0.5421592,1
1,0.3159987,0
0,0.27689385,0
0,0.19397028,0
1,0.9396864,1
1,0.77438945,1
0,0.18661886,0
1,0.55916667,1
1,0.84386706,1
0,0.5393633,1
0,0.4399421,0
1,0.44795066,0
1,0.5421592,1
0,0.50370175,1
0,0.5488916,1
1,0.612005,1
0,0.18758583,0
1,0.233072,0
1,0.37359408,0
0,0.36182797,0
1,0.620506,1
0,0.8063568,1
1,0.7987924,1
0,0.10394297,0
0,0.5421592,1
0,0.19248782,0
0,0.5637396,1
1,0.7937771,1
0,0.1942029,0
1,0.7909908,1
1,0.5519098,1
1,0.7223815,1
1,0.63906175,1
1,0.87311304,1
1,0.6680143,1
0,0.37359408,0
1,0.75206435,1
1,0.33681887,0
0,0.3159987,0
0,0.26337746,0
0,0.22494726,0
1,0.43232894,0
0,0.21716249,0
1,0.5160997,1
0,0.3159987,0
0,0.6819006,1
1,0.63177645,1
1,0.93253654,1
0,0.7498187,1
0,0.6639337,1
0,0.06827463,0
1,0.47869843,0
0,0.30666396,0
0,0.1489099,0
0,0.30666396,0
1,0.6879005,1
0,0.08640612,0
0,0.43232894,0
1,0.91825587,1
1,0.3995404,0
0,0.13546038,0
0,0.48228252,0
0,0.5687535,1
1,0.57629,1
1,0.47500664,0
0,0.38442475,0
1,0.7289769,1
0,0.090580665,0
1,0.57629,1
0,0.24082121,0
0,0.12437815,0
0,0.32369354,0
0,0.29486448,0
0,0.20224601,0
0,0.62733877,1
0,0.57629,1
0,0.3159987,0
0,0.3133975,0
0,0.2250082,0
1,0.8674537,1
1,0.4266687,0
1,0.8071707,1
0,0.75828767,1
0,0.131893,0
0,0.22494726,0
0,0.7616769,1
1,0.5550955,1
1,0.33121565,0
0,0.24634923,0
1,0.77274716,1
0,0.968154,1
0,0.2234812,0
1,0.6331305,1
1,0.39620614,0
1,0.75118047,1
0,0.39982566,0
0,0.34020156,0
0,0.27689385,0
1,0.75828767,1
1,0.68515337,1
0,0.4196148,0
1,0.44946846,0
1,0.67558986,1
1,0.34020156,0
0,0.6982831,1
0,0.43232894,0
1,0.70739806,1
1,0.126588,0
0,0.3995404,0
0,0.43232894,0
1,0.75611293,1
0,0.38442475,0
1,0.7944534,1
1,0.6047371,1
1,0.39438152,0
0,0.5160997,1
1,0.9294111,1
0,0.20224601,0
0,0.45220116,0
1,0.22291534,0
0,0.378554,0
1,0.49225187,0
0,0.19049037,0
1,0.7689028,1
1,0.00813272,0
1,0.9070862,1
0,0.20224601,0
0,0.38442475,0
0,0.57629,1
1,0.3995404,0
1,0.4399421,0
1,0.4196148,0
0,0.76893693,1
1,0.5691095,1
1,0.85802704,1
1,0.46696973,0
0,0.3708386,0
1,0.59889525,1
0,0.43232894,0
1,0.92013645,1
1,0.5160997,1
1,0.7111355,1
0,0.38442475,0
0,0.34020156,0
0,0.33681887,0
1,0.9495208,1
0,0.499767,0
0,0.57629,1
1,0.32603997,0
1,0.4399421,0
1,0.5922261,1
1,0.59817487,1
0,0.45168933,0
1,0.5691095,1
1,0.796853,1
1,0.47500664,0
1,0.6333861,1
0,0.27040043,0
0,0.21777456,0
0,0.9643773,1
1,0.7232276,1
1,0.32603997,0
1,0.87339103,1
0,0.29913417,0
1,0.53251976,1
0,0.74414533,1
1,0.77438945,1
0,0.233072,0
0,0.7097679,1
0,0.28433585,0
0,0.3159987,0
1,0.7513243,1
0,0.15490668,0
0,0.22494726,0
0,0.20058651,0
0,0.10982285,0
0,0.4476388,0
0,0.6736855,1
1,0.77047986,1
0,0.33121565,0
0,0.5058961,1
0,0.4296335,0
1,0.63071984,1
0,0.5088897,1
0,0.38442475,0
1,0.33121565,0
0,0.86068165,1
1,0.9488437,1
1,0.5637396,1
1,0.8106218,1
0,0.32040852,0
0,0.33121565,0
0,0.11931644,0
0,0.19055818,0
0,0.45220116,0
0,0.33543855,0
1,0.3655864,0
1,0.59621626,1
0,0.9064096,1
0,0.23212653,0
1,0.1942029,0
1,0.61131984,1
0,0.47500664,0
1,0.6568348,1
1,0.77438945,1
1,0.5940772,1
1,0.38706547,0
1,0.6298817,1
1,0.9233338,1
1,0.7204796,1
1,0.3655864,0
1,0.36182797,0
1,0.8875272,1
0,0.12946182,0
1,0.30570138,0
0,0.46227786,0
1,0.8135862,1
0,0.30666396,0
0,0.19248782,0
0,0.1260946,0
1,0.7331632,1
0,0.4423021,0
0,0.6047371,1
0,0.32603997,0
1,0.61575097,1
1,0.32603997,0
0,0.3995404,0
0,0.8505203,1
1,0.7322212,1
1,0.9578429,1
1,0.75530636,1
1,0.94773275,1
1,0.38442475,0
0,0.96342045,1
0,0.36182797,0
0,0.20224601,0
0,0.1541822,0
1,0.687104,1
1,0.60658795,1
1,0.5393633,1
1,0.6744838,1
0,0.36182797,0
1,0.71047384,1
0,0.73485374,1
1,0.87788826,1
1,0.82753956,1
0,0.4196148,0
0,0.33543855,0
1,0.8063568,1
0,0.28433585,0
1,0.33681887,0
0,0.47500664,0
1,0.3655864,0
0,0.27673838,0
0,0.36182797,0
1,0.8114807,1
0,0.30666396,0
0,0.6043889,1
0,0.9551207,1
0,0.4196148,0
1,0.38442475,0
0,0.42867863,0
0,0.24355605,0
0,0.24355605,0
0,0.62849253,1
1,0.1981751,0
1,0.60964197,1
1,0.32040852,0
1,0.7322212,1
0,0.1243576,0
1,0.84702885,1
1,0.70019585,1
0,0.21777456,0
0,0.6789245,1
1,0.47500664,0
1,0.09912358,0
1,0.88604146,1
1,0.9517573,1
1,0.8564677,1
1,0.7749749,1
1,0.9211843,1
0,0.24355605,0
0,0.3995404,0
1,0.95871437,1
0,0.08634001,0
1,0.7225129,1
0,0.5519098,1
1,0.96300626,1
0,0.3995404,0
0,0.33050743,0
0,0.19248782,0
1,0.7447638,1
1,0.45645732,0
1,0.6794816,1
0,0.4196148,0
0,0.43232894,0
1,0.24460115,0
0,0.5632616,1
0,0.47869843,0
1,0.9262693,1
0,0.37359408,0
0,0.39989656,0
0,0.45220116,0
0,0.2821608,0
0,0.34020156,0
1,0.28080833,0
0,0.45220116,0
0,0.33121565,0
0,0.22020502,0
0,0.4717087,0
1,0.88895255,1
0,0.32040852,0
1,0.73621523,1
1,0.53251976,1
0,0.090063795,0
1,0.7778129,1
0,0.49943486,0
1,0.47529748,0
1,0.75206435,1
0,0.3514586,0
0,0.10394297,0
0,0.10531685,0
1,0.59715414,1
0,0.4399421,0
0,0.37359408,0
1,0.47434643,0
1,0.15760246,0
0,0.32603997,0
0,0.33681887,0
0,0.20058651,0
1,0.8651315,1
0,0.5421592,1
1,0.19414227,0
1,0.9404533,1
0,0.6850727,1
0,0.1374291,0
0,0.15635012,0
0,0.8485737,1
0,0.18355305,0
1,0.62849253,1
1,0.32603997,0
0,0.22494726,0
0,0.22298186,0
1,0.45220116,0
1,0.76065946,1
0,0.72742003,1
0,0.711266,1
0,0.32040852,0
1,0.75357467,1
1,0.32040852,0
1,0.93897635,1
1,0.55916667,1
0,0.19363187,0
0,0.6879005,1
0,0.18970473,0
1,0.6200921,1
0,0.63906175,1
1,0.66797924,1
1,0.06534001,0
0,0.75118047,1
0,0.19055818,0
0,0.43232894,0
1,0.5637396,1
1,0.72634906,1
0,0.34020156,0
0,0.32040852,0
1,0.5903864,1
0,0.42465976,0
1,0.4196148,0
1,0.8302752,1
1,0.4399421,0
1,0.8485737,1
0,0.34020156,0
0,0.28078708,0
0,0.3388426,0
0,0.3352189,0
1,0.8433683,1
1,0.43232894,0
0,0.18661886,0
1,0.5615293,1
0,0.3995404,0
1,0.9731433,1
0,0.15575075,0
0,0.3995404,0
1,0.72522867,1
0,0.30666396,0
1,0.97180814,1
0,0.5637396,1
0,0.24195397,0
0,0.4196148,0
0,0.19055818,0
0,0.26270956,0
0,0.43232894,0
0,0.21777456,0
1,0.5105034,1
1,0.6642886,1
1,0.72522867,1
0,0.19248782,0
1,0.7331632,1
1,0.828777,1
0,0.26337746,0
0,0.23939681,0
0,0.12034844,0
1,0.8447184,1
1,0.9495208,1
0,0.37359408,0
1,0.73745465,1
1,0.55920166,1
1,0.8485737,1
1,0.8988007,1
0,0.32040852,0
0,0.4399421,0
1,0.45220116,0
0,0.38442475,0
1,0.45126227,0
0,0.38442475,0
0,0.20224601,0
0,0.33543855,0
1,0.5421592,1
0,0.5724287,1
0,0.7161304,1
0,0.26337746,0
1,0.705381,1
0,0.11931644,0
1,0.78041273,1
0,0.5488916,1
1,0.8894992,1
0,0.11931644,0
0,0.07901577,0
0,0.15575075,0
0,0.20224601,0
0,0.6513916,1
0,0.26026505,0
1,0.6257469,1
1,0.7909908,1
0,0.27689385,0
0,0.2250082,0
1,0.8787546,1
0,0.33681887,0
0,0.36182797,0
1,0.84213394,1
0,0.62128603,1
1,0.82753956,1
1,0.71529305,1
1,0.95989907,1
1,0.9173372,1
1,0.8209929,1
0,0.38442475,0
0,0.1374291,0
0,0.36182797,0
0,0.33543855,0
0,0.77698404,1
0,0.8371195,1
0,0.38442475,0
1,0.41627887,0
1,0.8051789,1
0,0.44655386,0
0,0.45220116,0
1,0.95940167,1
0,0.20224601,0
0,0.21777456,0
0,0.18355305,0
1,0.82970625,1
0,0.20224601,0
0,0.5637396,1
1,0.27040043,0
1,0.44322044,0
0,0.38442475,0
0,0.4399421,0
1,0.7223815,1
0,0.27040043,0
0,0.33613214,0
1,0.7646914,1
1,0.42465976,0
0,0.19719398,0
0,0.72742003,1
1,0.85433286,1
0,0.18661886,0
1,0.33543855,0
1,0.1374291,0
1,0.4399421,0
1,0.7692921,1
0,0.2811593,0
1,0.18661886,0
0,0.37378404,0
1,0.51188517,1
1,0.34020156,0
1,0.53159547,1
0,0.38442475,0
0,0.15085472,0
1,0.44504705,0
1,0.4399421,0
0,0.2250082,0
0,0.11931644,0
1,0.57629,1
0,0.27262944,0
0,0.50341165,1
1,0.5421592,1
1,0.5088897,1
0,0.36182797,0
1,0.5632616,1
0,0.50736314,1
1,0.5421592,1
1,0.8050303,1
0,0.44504705,0
1,0.21777456,0
0,0.84213394,1
1,0.5565449,1
1,0.25501764,0
1,0.42465976,0
0,0.39029932,0
1,0.38442475,0
1,0.32040852,0
0,0.65420765,1
1,0.9516594,1
1,0.87339103,1
0,0.33050743,0
0,0.45220116,0
1,0.62849253,1
0,0.68484116,1
0,0.32040852,0
0,0.43232894,0
0,0.5660444,1
1,0.7225129,1
1,0.5637396,1
0,0.4399421,0
0,0.044459417,0
0,0.47105333,0
1,0.7225129,1
1,0.22857258,0
0,0.6236089,1
0,0.38442475,0
1,0.9545666,1
0,0.15707453,0
1,0.91962725,1
0,0.19303085,0
0,0.4007567,0
0,0.38442475,0
0,0.5000219,1
1,0.48700678,0
0,0.24195397,0
1,0.37359408,0
0,0.30666396,0
1,0.6539324,1
1,0.5421592,1
0,0.7161304,1
0,0.20224601,0
1,0.8622461,1
1,0.90416825,1
0,0.09530279,0
0,0.4196148,0
1,0.5119268,1
0,0.8399847,1
0,0.43232894,0
0,0.5687535,1
0,0.33121565,0
1,0.8933796,1
0,0.5007122,1
1,0.19248782,0
1,0.57629,1
1,0.93276256,1
1,0.77438945,1
1,0.8302752,1
1,0.94592565,1
1,0.5088897,1
1,0.3159987,0
1,0.5596632,1
1,0.2849666,0
1,0.33543855,0
1,0.666769,1
1,0.8990599,1
0,0.36182797,0
1,0.7054418,1
0,0.57629,1
0,0.5488916,1
1,0.55420804,1
0,0.18661886,0
0,0.43232894,0
0,0.38305768,0
1,0.7722887,1
0,0.20886461,0
1,0.5922261,1
0,0.27543032,0
0,0.0788368,0
1,0.9173372,1
1,0.47976595,0
1,0.5687535,1
0,0.37378404,0
1,0.27708694,0
1,0.7513243,1
0,0.7402572,1
1,0.53251976,1
1,0.45220116,0
1,0.66010785,1
1,0.11931644,0
0,0.18355305,0
0,0.45220116,0
1,0.57629,1
1,0.5916008,1
0,0.062183663,0
0,0.47434643,0
0,0.38442475,0
1,0.4959624,0
0,0.118970245,0
1,0.5879499,1
0,0.5152873,1
0,0.20224601,0
1,0.45220116,0
0,0.812505,1
0,0.5421592,1
0,0.24195397,0
0,0.27708694,0
1,0.36182797,0
0,0.15707453,0
1,0.38982528,0
1,0.33681887,0
1,0.85114443,1
0,0.282833,0
0,0.53251976,1
0,0.33121565,0
1,0.53117263,1
1,0.81134856,1
0,0.63177645,1
0,0.24355605,0
1,0.8106218,1
0,0.4879323,0
1,0.80348074,1
1,0.288277,0
1,0.57629,1
1,0.1489099,0
1,0.74932164,1
0,0.86290085,1
0,0.6736855,1
0,0.26733994,0
0,0.7313861,1
1,0.004177389,0
1,0.3995404,0
1,0.41405824,0
1,0.6148103,1
1,0.9034745,1
1,0.3995404,0
0,0.069523096,0
1,0.5478922,1
1,0.7161304,1
1,0.9112513,1
0,0.4399421,0
0,0.63028455,1
0,0.6736855,1
0,0.32603997,0
1,0.86983204,1
0,0.7610074,1
1,0.37359408,0
0,0.19248782,0
1,0.60168934,1
1,0.9320467,1
0,0.6879005,1
1,0.8778979,1
1,0.3995404,0
1,0.5595169,1
1,0.6164333,1
1,0.33121565,0
0,0.47500664,0
1,0.5279088,1
0,0.38442475,0
0,0.45220116,0
0,0.5637396,1
1,0.26319936,0
1,0.9035238,1
0,0.38442475,0
1,0.94282955,1
0,0.19719398,0
0,0.44322044,0
1,0.44655386,0
1,0.49517342,0
0,0.39444166,0
1,0.15575075,0
0,0.16829279,0
0,0.6418089,1
0,0.4882515,0
1,0.37359408,0
1,0.75206435,1
1,0.72125506,1
1,0.6732937,1
0,0.92013645,1
0,0.60018367,1
0,0.94809663,1
0,0.20224601,0
1,0.29486448,0
1,0.77080303,1
0,0.7710554,1
1,0.8816438,1
0,0.47500664,0
1,0.44514066,0
1,0.86231226,1
0,0.23990625,0
0,0.77438945,1
1,0.6748929,1
1,0.7223815,1
0,0.4514361,0
0,0.18661886,0
0,0.72834986,1
0,0.53895783,1
0,0.49212527,0
1,0.5637396,1
0,0.6781463,1
0,0.5470699,1
0,0.30570138,0
1,0.49212527,0
1,0.63023716,1
1,0.7252062,1
0,0.5615293,1
0,0.14291836,0
0,0.6294701,1
1,0.9096605,1
0,0.61575097,1
0,0.17711769,0
0,0.4359532,0
0,0.6794816,1
1,0.10394297,0
1,0.7054418,1
1,0.72834986,1
1,0.24460115,0
0,0.7322212,1
0,0.30666396,0
1,0.5683295,1
1,0.40485552,0
1,0.8861536,1
1,0.2354623,0
0,0.3159987,0
1,0.4399421,0
0,0.72404367,1
1,0.8485737,1
0,0.32915774,0
0,0.6148103,1
1,0.7705376,1
1,0.7705376,1
1,0.67558986,1
0,0.29483563,0
1,0.4412174,0
1,0.5359861,1
1,0.53251976,1
0,0.16103418,0
1,0.6539324,1
1,0.33035284,0
1,0.57629,1
0,0.5607477,1
0,0.37359408,0
0,0.20058651,0
0,0.13546038,0
1,0.33543855,0
1,0.7017158,1
1,0.4399421,0
0,0.21998717,0
1,0.47500664,0
1,0.7909908,1
0,0.25501764,0
1,0.84292793,1
1,0.6513916,1
0,0.20058651,0
0,0.3159987,0
0,0.19857708,0
0,0.8729039,1
1,0.7451407,1
0,0.43856037,0
1,0.43761167,0
0,0.42465976,0
0,0.5088897,1
0,0.989253,1
1,0.91079515,1
1,0.34020156,0
1,0.70315343,1
1,0.8349124,1
1,0.1942029,0
1,0.64936745,1
0,0.38442475,0
0,0.27689385,0
1,0.91079515,1
1,0.5421592,1
1,0.33992103,0
1,0.38442475,0
1,0.794519,1
1,0.5152873,1
1,0.9213845,1
0,0.36182797,0
0,0.20224601,0
1,0.49333134,0
0,0.51534414,1
1,0.9429246,1
0,0.38982528,0
1,0.16981274,0
1,0.7537223,1
0,0.20058651,0
0,0.20224601,0
1,0.5421592,1
1,0.75726223,1
0,0.3159987,0
1,0.8809293,1
0,0.39438152,0
1,0.6710588,1
1,0.7916702,1
0,0.32040852,0
0,0.12429157,0
0,0.37359408,0
0,0.34020156,0
1,0.29486448,0
1,0.5904544,1
0,0.3159987,0
1,0.21410227,0
0,0.3995404,0
0,0.18355305,0
0,0.06661172,0
0,0.25501764,0
1,0.79488546,1
1,0.5215747,1
0,0.10982285,0
0,0.20224601,0
0,0.32603997,0
0,0.27040043,0
1,0.76065946,1
1,0.34020156,0
0,0.118970245,0
0,0.19055818,0
0,0.7161304,1
1,0.6748929,1
0,0.666769,1
1,0.9112657,1
0,0.10982285,0
0,0.8771843,1
1,0.54155886,1
0,0.10531685,0
1,0.24195397,0
0,0.3995404,0
1,0.63028455,1
1,0.91754496,1
0,0.15085472,0
0,0.08241762,0
0,0.32603997,0
0,0.49216875,0
1,0.29517317,0
1,0.80452013,1
0,0.21410227,0
0,0.36182797,0
1,0.5421592,1
0,0.31477165,0
1,0.87319183,1
1,0.5421592,1
1,0.78340054,1
0,0.3995404,0
0,0.66592884,1
1,0.11931644,0
0,0.38442475,0
0,0.07122251,0
0,0.32603997,0
1,0.44159216,0
0,0.37359408,0
0,0.8023063,1
0,0.9089644,1
0,0.23595728,0
1,0.43761167,0
1,0.64936745,1
0,0.32556435,0
1,0.8185733,1
0,0.33121565,0
0,0.19055818,0
1,0.8209929,1
1,0.6736855,1
1,0.72834986,1
0,0.17711769,0
1,0.6879005,1
0,0.28623387,0
1,0.7161304,1
0,0.5359861,1
0,0.3655864,0
1,0.72125506,1
1,0.6985827,1
1,0.65741295,1
0,0.10819626,0
1,0.6815234,1
0,0.6611133,1
0,0.48399383,0
0,0.5900238,1
0,0.18662721,0
1,0.60213226,1
1,0.8988007,1
0,0.43232894,0
0,0.4879323,0
1,0.4196148,0
0,0.27689385,0
0,0.20057794,0
1,0.5059793,1
1,0.83237064,1
0,0.033969216,0
0,0.365922,0
0,0.38442475,0
0,0.62733877,1
1,0.8729039,1
0,0.5550955,1
1,0.61911744,1
0,0.77438945,1
0,0.45220116,0
1,0.778469,1
1,0.36249515,0
1,0.6513916,1
1,0.9526369,1
1,0.7322212,1
0,0.63906175,1
1,0.53272724,1
1,0.7058307,1
0,0.37378404,0
1,0.6639337,1
0,0.8692573,1
1,0.84631,1
1,0.8437125,1
0,0.3995404,0
0,0.3159987,0
0,0.37957016,0
0,0.11931644,0
1,0.6741232,1
0,0.38442475,0
1,0.7299371,1
0,0.5899604,1
0,0.6718756,1
0,0.36182797,0
1,0.10982285,0
0,0.36182797,0
0,0.47500664,0
0,0.57629,1
1,0.9800826,1
0,0.33050743,0
0,0.10982285,0
1,0.6551813,1
0,0.29378387,0
0,0.3995404,0
0,0.5088897,1
1,0.34020156,0
1,0.75118047,1
0,0.39827093,0
1,0.4399421,0
0,0.36188352,0
1,0.5419991,1
1,0.5632616,1
0,0.15758637,0
0,0.43232894,0
1,0.57507706,1
1,0.11931644,0
0,0.10531685,0
0,0.40865618,0
0,0.9415429,1
0,0.24355605,0
1,0.7331632,1
1,0.9211843,1
0,0.30666396,0
0,0.37359408,0
1,0.45220116,0
0,0.24355605,0
1,0.4423021,0
0,0.11931644,0
1,0.66562086,1
0,0.10982285,0
1,0.65644765,1
0,0.45220116,0
0,0.21777456,0
1,0.5683295,1
1,0.953117,1
1,0.8023063,1
1,0.47869843,0
0,0.57629,1
1,0.64936745,1
1,0.36182797,0
1,0.45220116,0
1,0.5160997,1
0,0.45220116,0
0,0.16422877,0
1,0.8674537,1
