y_true,y_pred_prob,y_pred
1,0.39782047,0
0,0.13961221,0
1,0.2412235,0
0,0.34837493,0
1,0.3299965,0
1,0.8715317,1
0,0.36383814,0
0,0.46196947,0
1,0.3103673,0
1,0.8149412,1
0,0.2262563,0
1,0.81146115,1
0,0.46322232,0
1,0.6972673,1
0,0.28581098,0
0,0.12859143,0
1,0.25216743,0
1,0.4155682,0
0,0.45963776,0
0,0.3299965,0
1,0.86387,1
1,0.77368015,1
0,0.657033,1
1,0.3069832,0
0,0.36383814,0
0,0.47936076,0
1,0.4040057,0
0,0.3350858,0
0,0.30794537,0
0,0.43963498,0
1,0.84760827,1
0,0.3779138,0
0,0.6461018,1
0,0.38482317,0
0,0.16591172,0
0,0.5099955,1
1,0.78046066,1
0,0.42749247,0
1,0.3286106,0
1,0.41313276,0
0,0.56160897,1
0,0.3892549,0
0,0.5022569,1
1,0.40841874,0
0,0.8716172,1
1,0.56832236,1
1,0.79525715,1
0,0.21600853,0
1,0.7247318,1
0,0.29475704,0
0,0.27595767,0
1,0.46196947,0
1,0.39875847,0
0,0.23865862,0
0,0.76497155,1
1,0.7106225,1
0,0.39438602,0
1,0.45592728,0
0,0.3286106,0
1,0.22127557,0
0,0.39782047,0
0,0.2412235,0
0,0.48956802,0
0,0.35839447,0
0,0.15498433,0
0,0.8666571,1
0,0.46322232,0
0,0.2754165,0
0,0.7150601,1
0,0.33377782,0
1,0.918342,1
1,0.8658978,1
0,0.28581098,0
1,0.90722364,1
1,0.8787819,1
0,0.2201962,0
0,0.22833103,0
0,0.2602405,0
0,0.43965173,0
0,0.58167255,1
0,0.39347014,0
0,0.12329275,0
1,0.4335567,0
0,0.17152862,0
0,0.15100908,0
0,0.3350858,0
0,0.3286106,0
0,0.42697117,0
1,0.6690796,1
1,0.64161676,1
0,0.20427443,0
1,0.63556176,1
0,0.42749247,0
0,0.25651166,0
0,0.35918927,0
0,0.21600853,0
1,0.45433682,0
1,0.44756034,0
0,0.48956802,0
0,0.3779138,0
0,0.7199837,1
0,0.3286106,0
0,0.32737717,0
0,0.3779138,0
0,0.18220788,0
1,0.23865862,0
1,0.7970731,1
1,0.64135444,1
1,0.75517607,1
1,0.9596047,1
1,0.5470921,1
1,0.87478656,1
0,0.3345541,0
1,0.5289413,1
1,0.4040057,0
0,0.3350858,0
0,0.34837493,0
1,0.30794537,0
1,0.50175154,1
1,0.3892549,0
1,0.62587327,1
0,0.28484508,0
0,0.3779138,0
0,0.3299965,0
1,0.88203424,1
1,0.5640619,1
1,0.8436727,1
1,0.47107947,0
1,0.8724349,1
1,0.6822104,1
0,0.37591895,0
1,0.61666584,1
1,0.41672692,0
0,0.3892549,0
0,0.3161362,0
1,0.68155235,1
0,0.34018415,0
0,0.34837493,0
1,0.94099456,1
0,0.23572938,0
1,0.40293032,0
0,0.18166241,0
1,0.8571477,1
0,0.19074501,0
1,0.47238058,0
1,0.7717195,1
1,0.70561844,1
0,0.20213439,0
0,0.2976086,0
0,0.16961643,0
0,0.2618791,0
1,0.57668096,1
1,0.33189163,0
1,0.6890775,1
0,0.912609,1
1,0.756167,1
0,0.39294335,0
1,0.8002769,1
1,0.58167255,1
1,0.76691186,1
1,0.8164286,1
0,0.18220788,0
0,0.39782047,0
0,0.12136532,0
0,0.41313276,0
1,0.8415955,1
0,0.3892549,0
1,0.27595767,0
0,0.42749247,0
1,0.8164298,1
1,0.3286106,0
0,0.3350858,0
0,0.25683075,0
1,0.8482989,1
0,0.39782047,0
0,0.3299965,0
1,0.83294946,1
0,0.7537953,1
0,0.5398168,1
0,0.26884452,0
0,0.36383814,0
0,0.27595767,0
1,0.44068837,0
1,0.45671657,0
0,0.61140424,1
0,0.4040057,0
0,0.33705238,0
0,0.2412235,0
1,0.3883073,0
0,0.5481928,1
0,0.78732973,1
1,0.5099955,1
0,0.70963645,1
0,0.31190178,0
1,0.3016599,0
0,0.43167832,0
0,0.8760606,1
0,0.45433682,0
1,0.46196947,0
1,0.7199837,1
0,0.41313276,0
0,0.16961643,0
1,0.3779138,0
0,0.13715446,0
0,0.20364304,0
1,0.23572938,0
0,0.2248355,0
0,0.42749247,0
1,0.3350858,0
1,0.73692584,1
1,0.2412235,0
1,0.4820618,0
0,0.58167255,1
0,0.618906,1
1,0.3779138,0
0,0.2412235,0
0,0.42749247,0
0,0.2262563,0
0,0.5020887,1
1,0.8002769,1
0,0.5099955,1
0,0.3286106,0
0,0.21686669,0
1,0.34837493,0
1,0.53312033,1
0,0.48956802,0
1,0.7520401,1
0,0.44917217,0
0,0.55989254,1
1,0.55989254,1
0,0.64206153,1
0,0.3892549,0
0,0.46196947,0
1,0.88155186,1
1,0.9241538,1
0,0.26666796,0
0,0.2551951,0
0,0.4040057,0
0,0.40708813,0
1,0.88087696,1
1,0.8047568,1
1,0.6615751,1
0,0.8488129,1
1,0.39782047,0
0,0.52215147,1
1,0.63701797,1
1,0.62743825,1
1,0.3892549,0
0,0.2262563,0
0,0.34837493,0
1,0.15466487,0
1,0.8295557,1
1,0.3892549,0
1,0.74411565,1
0,0.41313276,0
0,0.41921735,0
0,0.5067547,1
0,0.3883073,0
0,0.20978345,0
0,0.20805253,0
1,0.64017564,1
0,0.2201962,0
1,0.34837493,0
0,0.5022569,1
0,0.3350858,0
0,0.7892311,1
0,0.28113276,0
1,0.42010474,0
1,0.55930763,1
0,0.53775805,1
0,0.41912335,0
1,0.34837493,0
0,0.76691186,1
1,0.61666584,1
0,0.53312033,1
1,0.39782047,0
0,0.23972802,0
0,0.22127557,0
1,0.8469322,1
0,0.40841874,0
1,0.3839705,0
0,0.54715097,1
0,0.53100556,1
1,0.5609146,1
0,0.42749247,0
0,0.2262563,0
0,0.62733436,1
0,0.3345541,0
1,0.66391045,1
0,0.9248177,1
1,0.4126539,0
1,0.5022569,1
1,0.5022569,1
1,0.9137351,1
0,0.24522014,0
1,0.54783523,1
0,0.41746867,0
0,0.30311534,0
1,0.34837493,0
0,0.21600853,0
0,0.2732848,0
0,0.4335567,0
0,0.20680602,0
0,0.23865862,0
0,0.3350858,0
0,0.33677724,0
0,0.5067547,1
0,0.4351046,0
1,0.9049027,1
1,0.9452789,1
1,0.77368015,1
1,0.64017564,1
1,0.4040057,0
1,0.42749247,0
0,0.29392007,0
1,0.40841874,0
0,0.30794537,0
1,0.7606449,1
0,0.24961615,0
1,0.6022101,1
0,0.30108497,0
0,0.77295893,1
1,0.30221555,0
0,0.3316461,0
0,0.36383814,0
0,0.29246238,0
1,0.8736506,1
0,0.42336413,0
0,0.3243236,0
1,0.68787116,1
0,0.3779138,0
1,0.45899183,0
0,0.24268898,0
1,0.40841874,0
0,0.3345541,0
0,0.3286106,0
1,0.7984713,1
1,0.87145716,1
1,0.76728326,1
1,0.36383814,0
1,0.8570605,1
1,0.88791686,1
0,0.40841874,0
0,0.42677554,0
0,0.3779138,0
0,0.48956802,0
0,0.3299965,0
1,0.9219646,1
1,0.9247653,1
0,0.2262563,0
0,0.25364122,0
0,0.3299965,0
0,0.6131571,1
1,0.8047568,1
1,0.8125753,1
1,0.5022569,1
1,0.44108707,0
0,0.76691186,1
1,0.3286106,0
1,0.8109896,1
0,0.2262563,0
0,0.62840146,1
0,0.39782047,0
0,0.3350858,0
0,0.7318337,1
0,0.72576815,1
1,0.3779138,0
1,0.3659474,0
0,0.14704347,0
1,0.5599876,1
1,0.8658978,1
0,0.19882134,0
0,0.35919726,0
1,0.34837493,0
1,0.4475362,0
0,0.34837493,0
0,0.42336413,0
0,0.22525185,0
1,0.4957107,0
1,0.3779138,0
0,0.40841874,0
0,0.55989254,1
1,0.67046744,1
1,0.7150601,1
0,0.36383814,0
0,0.9219646,1
0,0.250661,0
0,0.4475362,0
1,0.90722364,1
0,0.42336413,0
1,0.3779138,0
1,0.41313276,0
0,0.28581098,0
0,0.31171197,0
1,0.2618791,0
1,0.576177,1
0,0.3350858,0
1,0.9614601,1
1,0.2618791,0
0,0.3892549,0
1,0.75517607,1
1,0.42336413,0
0,0.39782047,0
0,0.34837493,0
1,0.7318337,1
1,0.8475962,1
0,0.56832236,1
1,0.4040057,0
0,0.21600853,0
0,0.2013075,0
0,0.3779138,0
1,0.43480277,0
0,0.21600853,0
1,0.5380622,1
0,0.2393422,0
1,0.7044548,1
0,0.2262563,0
0,0.20805253,0
1,0.69036925,1
0,0.59225565,1
0,0.39782047,0
1,0.80651593,1
0,0.688311,1
1,0.5171648,1
1,0.8245565,1
1,0.82453805,1
1,0.6863127,1
0,0.2618791,0
0,0.2694502,0
1,0.8421222,1
1,0.88155186,1
0,0.42677554,0
1,0.5380622,1
1,0.62308985,1
0,0.8927893,1
0,0.83395356,1
1,0.6690796,1
1,0.90722364,1
1,0.77970105,1
0,0.576177,1
0,0.33126616,0
0,0.2262563,0
1,0.6050899,1
1,0.8153934,1
1,0.71329814,1
1,0.3299965,0
0,0.36383814,0
1,0.5696386,1
0,0.24111265,0
0,0.5489905,1
1,0.8638499,1
1,0.76354265,1
0,0.23572938,0
1,0.82508355,1
0,0.62655205,1
1,0.8405114,1
1,0.88316953,1
0,0.12329275,0
1,0.33677724,0
0,0.36383814,0
1,0.9356819,1
1,0.5022569,1
0,0.27804217,0
0,0.22525185,0
1,0.28581098,0
1,0.840088,1
0,0.3350858,0
1,0.33677724,0
1,0.81232816,1
0,0.5821594,1
0,0.3350858,0
1,0.85420346,1
0,0.22884339,0
1,0.8265691,1
0,0.5599876,1
1,0.25739038,0
1,0.324983,0
1,0.8428459,1
0,0.30108497,0
1,0.7908396,1
1,0.7444956,1
1,0.724515,1
0,0.24598315,0
1,0.9225921,1
0,0.3350858,0
0,0.33377782,0
1,0.67551357,1
1,0.46196947,0
1,0.71027404,1
1,0.40841874,0
0,0.34837493,0
0,0.3299965,0
1,0.28581098,0
1,0.74038965,1
1,0.15498433,0
0,0.3799128,0
0,0.6472758,1
0,0.1851311,0
1,0.39782047,0
1,0.8466224,1
1,0.28581098,0
0,0.23680918,0
1,0.6863127,1
0,0.3299965,0
0,0.19678609,0
1,0.5099955,1
1,0.7574192,1
1,0.95990336,1
1,0.9490735,1
1,0.9467926,1
1,0.699334,1
0,0.5157226,1
0,0.71917987,1
0,0.27595767,0
1,0.3345541,0
0,0.21600853,0
1,0.47581172,0
1,0.42677554,0
0,0.32118806,0
1,0.20427443,0
1,0.5821594,1
0,0.30438495,0
0,0.20213439,0
0,0.23444578,0
1,0.23972802,0
1,0.7150601,1
0,0.5022569,1
0,0.39887074,0
0,0.633335,1
0,0.23929317,0
0,0.1871315,0
0,0.4040057,0
1,0.43899408,0
0,0.618906,1
1,0.9403274,1
1,0.78046066,1
0,0.8544354,1
1,0.5267145,1
1,0.7984713,1
1,0.51018226,1
0,0.33377782,0
1,0.618906,1
0,0.28581098,0
0,0.30805647,0
0,0.43480277,0
1,0.5099955,1
1,0.3350858,0
1,0.67551357,1
1,0.7456912,1
1,0.80352706,1
0,0.28581098,0
0,0.20213439,0
0,0.274061,0
1,0.8925378,1
0,0.23572938,0
0,0.38998714,0
1,0.80549884,1
0,0.7808717,1
1,0.3286106,0
0,0.2618791,0
1,0.33677724,0
0,0.3779138,0
0,0.70963645,1
0,0.94350374,1
1,0.6375733,1
1,0.3286106,0
0,0.68787116,1
1,0.8724349,1
0,0.33677724,0
0,0.26915693,0
1,0.6461018,1
1,0.8488487,1
1,0.8912837,1
1,0.7652622,1
0,0.3299965,0
1,0.92649704,1
0,0.39853665,0
0,0.59225565,1
0,0.30577856,0
0,0.3243236,0
0,0.25952092,0
1,0.55821615,1
1,0.6647486,1
0,0.5099955,1
0,0.5372905,1
1,0.5353936,1
0,0.14704347,0
0,0.5150289,1
1,0.4288065,0
1,0.59392715,1
0,0.34995344,0
1,0.7982209,1
0,0.33967823,0
0,0.29781967,0
0,0.42677554,0
0,0.1851311,0
1,0.59225565,1
0,0.24904208,0
0,0.3243236,0
0,0.6375733,1
1,0.68082,1
1,0.67551357,1
1,0.6806504,1
0,0.9251596,1
0,0.22127557,0
0,0.7791874,1
1,0.5022569,1
1,0.64206153,1
1,0.6771733,1
0,0.44108707,0
1,0.64802986,1
0,0.3350858,0
0,0.27595767,0
1,0.7150601,1
0,0.3299965,0
0,0.88577884,1
0,0.28581098,0
0,0.30108497,0
0,0.6305324,1
0,0.24809626,0
0,0.34837493,0
1,0.39782047,0
1,0.3286106,0
0,0.5538081,1
0,0.3243236,0
0,0.7830674,1
1,0.5043057,1
1,0.5495286,1
0,0.3350858,0
1,0.7892311,1
0,0.5696386,1
0,0.39782047,0
0,0.3345541,0
1,0.7493238,1
0,0.41746867,0
0,0.18166241,0
1,0.7269161,1
1,0.28581098,0
0,0.5022569,1
1,0.34837493,0
1,0.74038965,1
0,0.31852028,0
0,0.25472477,0
0,0.9225921,1
1,0.8035007,1
1,0.8018962,1
0,0.8223238,1
1,0.6814558,1
0,0.4040057,0
0,0.36383814,0
1,0.74038965,1
1,0.30577856,0
1,0.5313614,1
0,0.26071435,0
0,0.8226485,1
1,0.57641226,1
0,0.7318337,1
1,0.8621552,1
0,0.90722364,1
1,0.7444956,1
1,0.71022516,1
1,0.87927526,1
0,0.3363879,0
1,0.5621966,1
1,0.9247653,1
1,0.3779138,0
1,0.27846542,0
1,0.6461548,1
0,0.19498147,0
0,0.3350858,0
1,0.6863127,1
0,0.40841874,0
1,0.90409654,1
1,0.593055,1
0,0.28581098,0
1,0.7686456,1
1,0.6839295,1
0,0.25952092,0
0,0.26899177,0
0,0.18757199,0
1,0.78243417,1
1,0.24809626,0
0,0.70561844,1
1,0.761926,1
0,0.4040057,0
0,0.44823477,0
0,0.17152862,0
0,0.31160572,0
0,0.33377782,0
0,0.25364122,0
1,0.67551357,1
0,0.60752976,1
1,0.81130135,1
1,0.9036574,1
1,0.28581098,0
0,0.21600853,0
0,0.33377782,0
1,0.84791255,1
0,0.5609146,1
0,0.22525185,0
0,0.52913034,1
0,0.43963498,0
0,0.28113276,0
0,0.28581098,0
0,0.36383814,0
1,0.8298757,1
1,0.89180267,1
0,0.20588617,0
0,0.3350858,0
0,0.4288065,0
0,0.5444565,1
1,0.577186,1
0,0.3299965,0
0,0.16710286,0
1,0.95066154,1
1,0.6375733,1
0,0.693813,1
0,0.12859143,0
0,0.00076391303,0
1,0.9110377,1
0,0.80651593,1
1,0.8873041,1
0,0.47720972,0
0,0.15498433,0
0,0.14139979,0
1,0.82440877,1
1,0.8324397,1
0,0.30964366,0
0,0.3345541,0
1,0.6783363,1
0,0.21600853,0
0,0.5289413,1
0,0.46196947,0
1,0.3779138,0
1,0.4040057,0
0,0.324983,0
1,0.3779138,0
0,0.41803688,0
1,0.93128204,1
1,0.9526197,1
0,0.5380622,1
1,0.50013345,1
1,0.5702064,1
1,0.4040057,0
0,0.40841874,0
1,0.8317275,1
1,0.5230968,1
1,0.7938278,1
1,0.5821594,1
1,0.43873453,0
1,0.7368575,1
1,0.44756034,0
0,0.5020887,1
1,0.78386396,1
1,0.8751067,1
1,0.5458901,1
1,0.3870161,0
1,0.8413257,1
1,0.27595767,0
1,0.70561844,1
0,0.36383814,0
1,0.5444565,1
1,0.4040057,0
0,0.36383814,0
1,0.67551357,1
0,0.41313276,0
0,0.21995994,0
1,0.7395267,1
0,0.5944219,1
0,0.41746867,0
0,0.64017564,1
1,0.90409654,1
0,0.28484508,0
1,0.44756034,0
0,0.5020887,1
0,0.21600853,0
0,0.36383814,0
1,0.55989254,1
0,0.47676176,0
1,0.48956802,0
0,0.4188804,0
1,0.58820885,1
1,0.79145306,1
0,0.21686669,0
0,0.5472742,1
1,0.3883073,0
0,0.5020887,1
1,0.45963776,0
0,0.33677724,0
0,0.2618791,0
1,0.8336712,1
1,0.67408156,1
0,0.22525185,0
0,0.2412235,0
1,0.2618791,0
0,0.42749247,0
0,0.3286106,0
0,0.36383814,0
1,0.5030992,1
1,0.8226485,1
1,0.4040057,0
1,0.8111042,1
1,0.35918927,0
1,0.563555,1
1,0.9223282,1
1,0.75517607,1
0,0.4852315,0
0,0.3779138,0
1,0.77285576,1
0,0.2248355,0
0,0.7368575,1
1,0.27974287,0
1,0.577186,1
1,0.56832236,1
1,0.78257036,1
1,0.64017564,1
0,0.14704347,0
0,0.16990899,0
1,0.7395267,1
1,0.92683196,1
0,0.5561962,1
1,0.32957298,0
0,0.2262563,0
0,0.6680798,1
1,0.35839447,0
1,0.39782047,0
0,0.29392007,0
0,0.22691534,0
1,0.82760996,1
1,0.8751067,1
0,0.36383814,0
1,0.86983556,1
0,0.33377782,0
1,0.3779138,0
1,0.3779138,0
1,0.36187434,0
1,0.29246238,0
1,0.38723743,0
0,0.3779138,0
1,0.23096459,0
1,0.8257597,1
1,0.68832725,1
0,0.82508355,1
1,0.7682931,1
0,0.2618791,0
0,0.224228,0
0,0.28581098,0
1,0.44102335,0
0,0.34837493,0
1,0.3779138,0
1,0.56832236,1
1,0.78695107,1
0,0.2539676,0
0,0.6398895,1
0,0.5380622,1
1,0.5020887,1
0,0.3350858,0
0,0.13715446,0
0,0.28484508,0
0,0.3345541,0
0,0.6275797,1
1,0.44118765,0
0,0.3286106,0
1,0.30108497,0
0,0.16990899,0
1,0.30739427,0
1,0.4288065,0
0,0.6472758,1
0,0.3779138,0
1,0.47107947,0
0,0.2412235,0
0,0.26899177,0
0,0.34837493,0
0,0.42749247,0
1,0.6375733,1
0,0.3779138,0
0,0.2201962,0
1,0.3299965,0
0,0.23913497,0
0,0.8221652,1
1,0.56417423,1
1,0.820258,1
0,0.46196947,0
1,0.5538081,1
0,0.4040057,0
0,0.3083541,0
1,0.8257597,1
0,0.2618791,0
1,0.910666,1
0,0.2412235,0
0,0.3892549,0
0,0.5020887,1
0,0.344643,0
0,0.2002525,0
0,0.28581098,0
0,0.2262563,0
0,0.224228,0
1,0.30046874,0
0,0.7974447,1
1,0.70260984,1
0,0.2412235,0
1,0.30351314,0
0,0.3892549,0
0,0.89141905,1
1,0.7475008,1
0,0.7442218,1
0,0.28581098,0
1,0.78022826,1
0,0.3350858,0
1,0.9138308,1
1,0.76140016,1
1,0.47581172,0
0,0.16710286,0
1,0.2739222,0
1,0.625493,1
1,0.5020887,1
0,0.59482205,1
0,0.33677724,0
0,0.3299965,0
0,0.20805253,0
0,0.23572938,0
0,0.44756034,0
0,0.28882912,0
0,0.4704912,0
1,0.7244536,1
0,0.3345541,0
1,0.6719966,1
0,0.32449058,0
0,0.42336413,0
0,0.34837493,0
1,0.70557094,1
0,0.24839011,0
0,0.563555,1
0,0.37028167,0
0,0.78728735,1
1,0.5441852,1
0,0.18957739,0
0,0.17602462,0
0,0.23572938,0
0,0.3286106,0
0,0.31160572,0
1,0.7278397,1
0,0.8171546,1
0,0.8538979,1
1,0.5313614,1
1,0.82701594,1
0,0.59225565,1
0,0.25952092,0
0,0.8588442,1
0,0.2412235,0
1,0.6441156,1
0,0.40301812,0
0,0.8720218,1
1,0.7493142,1
1,0.42749247,0
0,0.2262563,0
1,0.39294335,0
0,0.34837493,0
0,0.53218055,1
1,0.8336712,1
0,0.39782047,0
0,0.3286106,0
1,0.76691186,1
0,0.88407004,1
1,0.883449,1
1,0.50013345,1
0,0.4362226,0
0,0.21600853,0
0,0.344643,0
1,0.78022826,1
0,0.5356899,1
0,0.3299965,0
0,0.25952092,0
1,0.7480961,1
1,0.7884612,1
1,0.61123127,1
0,0.22127557,0
1,0.30221555,0
0,0.25952092,0
1,0.52913034,1
0,0.33677724,0
1,0.4362226,0
0,0.79799193,1
1,0.80080676,1
1,0.9583305,1
0,0.3299965,0
1,0.3299965,0
1,0.30108497,0
0,0.3299965,0
0,0.4748034,0
1,0.88777274,1
1,0.7602931,1
1,0.63701797,1
0,0.344643,0
0,0.42336413,0
0,0.20427443,0
0,0.46196947,0
1,0.8164298,1
1,0.5313614,1
1,0.86530876,1
0,0.24854608,0
1,0.7150601,1
0,0.3779138,0
1,0.76993924,1
0,0.2248355,0
1,0.5398168,1
1,0.29781967,0
0,0.30794537,0
1,0.8469322,1
0,0.33377782,0
0,0.3892549,0
0,0.50175154,1
0,0.563555,1
1,0.78046066,1
1,0.764851,1
0,0.4040057,0
1,0.36949766,0
1,0.811367,1
0,0.46196947,0
1,0.4040057,0
1,0.6476575,1
0,0.34018415,0
0,0.15498433,0
0,0.41313276,0
1,0.87511235,1
0,0.34837493,0
0,0.35622618,0
1,0.6397098,1
0,0.4288065,0
1,0.40841874,0
0,0.26354113,0
1,0.43480277,0
0,0.3299965,0
0,0.58167255,1
0,0.35000256,0
1,0.75517607,1
1,0.23972802,0
0,0.64770806,1
0,0.40708813,0
0,0.13715446,0
0,0.13140558,0
1,0.2265778,0
1,0.15498433,0
0,0.19678609,0
0,0.2262563,0
0,0.3892549,0
0,0.3350858,0
1,0.6560601,1
1,0.67046744,1
0,0.32036245,0
1,0.4704912,0
0,0.32950544,0
0,0.3892549,0
0,0.15498433,0
0,0.27595767,0
1,0.66710174,1
0,0.15466487,0
1,0.28882912,0
1,0.7814886,1
0,0.31510597,0
1,0.67046744,1
0,0.2261971,0
0,0.4040057,0
0,0.36383814,0
0,0.25216743,0
1,0.8751067,1
0,0.44118765,0
0,0.3286106,0
0,0.36383814,0
1,0.6184566,1
1,0.7338099,1
0,0.2618791,0
0,0.28113276,0
1,0.40301812,0
0,0.17547886,0
1,0.6884403,1
1,0.73760176,1
1,0.66813785,1
0,0.39782047,0
0,0.36383814,0
1,0.2752806,0
0,0.688311,1
1,0.88316953,1
0,0.43480277,0
0,0.45632377,0
1,0.6184566,1
1,0.71069115,1
1,0.8528022,1
1,0.7199837,1
1,0.48956802,0
0,0.42749247,0
1,0.27595767,0
1,0.82258934,1
0,0.22525185,0
1,0.5561962,1
1,0.73978925,1
0,0.2261971,0
1,0.3892549,0
1,0.28113276,0
1,0.7493238,1
0,0.2262563,0
1,0.74038965,1
0,0.5489905,1
1,0.5300653,1
0,0.20427443,0
1,0.8314495,1
0,0.22229595,0
1,0.74038965,1
1,0.82760996,1
0,0.323608,0
0,0.64206153,1
1,0.62733436,1
0,0.224228,0
0,0.12329275,0
1,0.5313614,1
1,0.4040057,0
1,0.55001295,1
0,0.11339043,0
0,0.22833103,0
1,0.33677724,0
1,0.53231007,1
1,0.7520401,1
1,0.3892549,0
0,0.3345541,0
0,0.43432817,0
1,0.74537164,1
1,0.26354113,0
0,0.3883073,0
0,0.42749247,0
1,0.3779138,0
0,0.6398895,1
0,0.40841874,0
1,0.78046066,1
0,0.73760176,1
1,0.92586976,1
0,0.23865862,0
1,0.4413547,0
0,0.52913034,1
1,0.81130135,1
0,0.72618264,1
0,0.20584369,0
0,0.22127557,0
0,0.38998714,0
0,0.3350858,0
1,0.3839705,0
0,0.30126563,0
1,0.8352012,1
1,0.78007174,1
1,0.71069115,1
0,0.3779138,0
0,0.4947635,0
1,0.8488487,1
0,0.2262563,0
0,0.41313276,0
0,0.64017564,1
1,0.24904208,0
1,0.6554909,1
1,0.6161013,1
0,0.7247318,1
0,0.15466487,0
1,0.9430762,1
0,0.13140558,0
1,0.5289413,1
0,0.6814558,1
0,0.3286106,0
0,0.2248355,0
0,0.45686764,0
1,0.6958299,1
0,0.2262563,0
0,0.31852028,0
0,0.7323784,1
0,0.3350858,0
1,0.3350858,0
1,0.89931095,1
1,0.8670639,1
0,0.61140424,1
1,0.4852315,0
0,0.29475704,0
0,0.1278553,0
1,0.56500435,1
0,0.8701575,1
0,0.33677724,0
0,0.3350858,0
0,0.2262563,0
0,0.576177,1
0,0.26642695,0
0,0.2262563,0
0,0.3350858,0
1,0.40841874,0
0,0.64779615,1
1,0.64017564,1
1,0.85400385,1
0,0.48956802,0
0,0.65670186,1
1,0.60814494,1
0,0.36187434,0
0,0.7380635,1
1,0.6974237,1
1,0.6554909,1
0,0.3161362,0
1,0.96164477,1
0,0.36383814,0
1,0.9248177,1
0,0.8456906,1
1,0.7044548,1
0,0.3345541,0
0,0.36383814,0
1,0.58055437,1
0,0.18757199,0
0,0.39782047,0
1,0.60752976,1
1,0.78007174,1
0,0.5821594,1
1,0.7247318,1
1,0.9880042,1
1,0.43965173,0
0,0.41313276,0
0,0.2201962,0
0,0.1970303,0
0,0.41313276,0
1,0.7537953,1
0,0.2412235,0
0,0.30794537,0
0,0.21686669,0
1,0.26884452,0
0,0.3892549,0
0,0.39782047,0
0,0.3892549,0
0,0.41921735,0
1,0.2818161,0
1,0.41313276,0
1,0.80651593,1
0,0.3103673,0
1,0.31112033,0
0,0.28882912,0
1,0.7772569,1
0,0.15466487,0
1,0.88168854,1
0,0.26899177,0
1,0.26899177,0
1,0.36383814,0
0,0.32449058,0
1,0.7316682,1
0,0.3350858,0
1,0.6690796,1
1,0.78257036,1
0,0.9068755,1
1,0.87168354,1
1,0.48956802,0
1,0.42749247,0
1,0.53964454,1
0,0.40841874,0
1,0.5565451,1
0,0.3350858,0
1,0.68832725,1
1,0.3286106,0
0,0.2618791,0
1,0.41962594,0
1,0.16710286,0
0,0.9172107,1
0,0.3286106,0
0,0.2412235,0
0,0.4040057,0
1,0.5099955,1
0,0.6472758,1
0,0.33377782,0
0,0.45433682,0
0,0.3350858,0
0,0.2690472,0
1,0.2248355,0
0,0.8152473,1
1,0.2262563,0
1,0.4362226,0
1,0.7671741,1
1,0.5565451,1
1,0.97278714,1
0,0.14124367,0
0,0.13715446,0
1,0.22525185,0
0,0.3299965,0
0,0.3350858,0
0,0.7974686,1
1,0.63701797,1
1,0.3350858,0
1,0.8223238,1
1,0.6796557,1
0,0.96810067,1
0,0.41912335,0
0,0.3779138,0
1,0.3243236,0
0,0.3779138,0
0,0.28543994,0
1,0.7759905,1
0,0.4040057,0
1,0.77063876,1
1,0.70260984,1
0,0.17152862,0
1,0.6476575,1
1,0.5621966,1
1,0.4690275,0
0,0.40432113,0
0,0.4040057,0
0,0.6980139,1
1,0.88539624,1
0,0.33377782,0
0,0.4040057,0
1,0.5702064,1
0,0.3243236,0
1,0.7840551,1
0,0.28882912,0
1,0.92804354,1
1,0.40841874,0
0,0.42749247,0
1,0.9002354,1
0,0.44756034,0
0,0.4838328,0
0,0.33377782,0
0,0.5099955,1
0,0.4040057,0
1,0.7606449,1
1,0.7247318,1
0,0.36383814,0
0,0.6863127,1
1,0.4704912,0
0,0.5489905,1
0,0.3350858,0
1,0.7546339,1
1,0.46989653,0
1,0.77970105,1
1,0.46253332,0
0,0.5048839,1
1,0.8940351,1
1,0.82447016,1
1,0.6924784,1
0,0.13140558,0
0,0.3299965,0
0,0.31171197,0
0,0.32449058,0
0,0.44108707,0
1,0.60752976,1
0,0.5444565,1
0,0.3286106,0
0,0.6554909,1
1,0.85978824,1
1,0.7493238,1
1,0.4040057,0
1,0.4254149,0
1,0.7326825,1
1,0.65226376,1
1,0.8289361,1
1,0.72407436,1
0,0.25417545,0
1,0.9356819,1
0,0.618906,1
0,0.3751794,0
0,0.74038965,1
1,0.7368575,1
1,0.83542055,1
0,0.28581098,0
1,0.68787116,1
1,0.39853665,0
0,0.80651593,1
0,0.21600853,0
1,0.6704236,1
0,0.18220788,0
0,0.3779138,0
0,0.7686456,1
1,0.9304114,1
1,0.6590126,1
1,0.7247318,1
1,0.8060667,1
0,0.224228,0
0,0.5099955,1
0,0.23572938,0
1,0.7682931,1
0,0.3286106,0
0,0.5575356,1
1,0.8488487,1
1,0.7682931,1
0,0.4040057,0
0,0.39782047,0
0,0.20213439,0
0,0.6884403,1
1,0.46196947,0
1,0.7671741,1
0,0.6560601,1
0,0.4704912,0
0,0.3779138,0
1,0.5821594,1
1,0.8677047,1
1,0.6924784,1
0,0.30794537,0
1,0.5022569,1
1,0.42336413,0
0,0.40841874,0
1,0.64206153,1
1,0.2975429,0
0,0.36383814,0
0,0.3892549,0
0,0.34837493,0
0,0.36383814,0
1,0.78257036,1
