y_true,y_pred_prob,y_pred
1,0.67366755,1
1,0.40708813,0
0,0.23468521,0
1,0.8650464,1
1,0.46196947,0
0,0.6028862,1
0,0.6554909,1
1,0.2265778,0
1,0.83883077,1
1,0.39782047,0
1,0.34837493,0
0,0.48956802,0
0,0.28571925,0
0,0.2412235,0
0,0.3350858,0
1,0.6476575,1
0,0.21666546,0
1,0.6423174,1
1,0.77255356,1
0,0.41768682,0
0,0.4040057,0
0,0.3299965,0
0,0.593055,1
1,0.7686325,1
1,0.44756034,0
0,0.39782047,0
0,0.9219646,1
1,0.29246238,0
0,0.2618791,0
0,0.57668096,1
1,0.8801775,1
1,0.34837493,0
1,0.3299965,0
1,0.29246238,0
0,0.4947635,0
0,0.43873453,0
1,0.4040057,0
1,0.84275925,1
1,0.8859377,1
1,0.2201962,0
1,0.87183446,1
0,0.4040057,0
1,0.6476575,1
1,0.576177,1
0,0.24111265,0
0,0.5150289,1
1,0.62733436,1
0,0.6472758,1
1,0.21686669,0
1,0.8658978,1
0,0.52913034,1
0,0.73360646,1
0,0.87927526,1
1,0.43061313,0
1,0.41746867,0
1,0.4040057,0
1,0.46357876,0
1,0.6461018,1
1,0.8528022,1
0,0.8047568,1
1,0.593055,1
1,0.25472477,0
1,0.47720972,0
0,0.3299965,0
0,0.44102335,0
0,0.25952092,0
0,0.4040057,0
0,0.25712037,0
1,0.8787819,1
0,0.43965173,0
1,0.40841874,0
1,0.8870676,1
1,0.68666315,1
0,0.5462119,1
0,0.56760335,1
0,0.41746867,0
0,0.35839447,0
0,0.29392007,0
0,0.2602405,0
0,0.3299965,0
0,0.18757199,0
1,0.3892549,0
1,0.37012357,0
1,0.6382032,1
0,0.2412235,0
0,0.30794537,0
0,0.23096459,0
1,0.8215454,1
1,0.39782047,0
0,0.2470422,0
0,0.76309425,1
0,0.33677724,0
0,0.20978345,0
1,0.7671741,1
1,0.7826061,1
1,0.8226485,1
1,0.41540602,0
1,0.3892549,0
0,0.20169163,0
0,0.2261971,0
1,0.4501107,0
0,0.5380622,1
0,0.70260984,1
0,0.2618791,0
0,0.21686669,0
1,0.84172815,1
0,0.224228,0
1,0.85335815,1
1,0.97077507,1
0,0.394594,0
0,0.21778141,0
0,0.3779138,0
1,0.52838707,1
0,0.3350858,0
1,0.618906,1
1,0.2262563,0
0,0.33377782,0
0,0.33377782,0
1,0.80651593,1
0,0.344643,0
1,0.820258,1
0,0.3161362,0
1,0.36795038,0
1,0.7364882,1
0,0.3286106,0
0,0.38766798,0
0,0.5022569,1
0,0.21600853,0
0,0.3299965,0
0,0.48901692,0
1,0.48128396,0
0,0.3350858,0
0,0.3110376,0
0,0.5099955,1
1,0.5022569,1
1,0.73503447,1
1,0.8109896,1
1,0.28882912,0
0,0.3103673,0
0,0.29781967,0
1,0.67046744,1
1,0.78007174,1
0,0.87927526,1
1,0.35622618,0
1,0.8336712,1
0,0.61928004,1
0,0.42010474,0
0,0.22127557,0
1,0.8658978,1
0,0.74411565,1
0,0.40293032,0
1,0.39782047,0
0,0.67666537,1
1,0.70963645,1
0,0.36383814,0
0,0.7368575,1
0,0.30108497,0
1,0.5099955,1
0,0.5048839,1
1,0.76525015,1
0,0.28484508,0
1,0.4475362,0
1,0.4704912,0
0,0.2002525,0
1,0.6690796,1
0,0.47969165,0
1,0.8229397,1
1,0.21686669,0
1,0.7839267,1
0,0.35918927,0
1,0.7808717,1
0,0.250661,0
0,0.3299965,0
1,0.7686456,1
0,0.13023801,0
1,0.8940351,1
1,0.5538081,1
0,0.32957298,0
1,0.4136933,0
0,0.4852315,0
0,0.28113276,0
0,0.2694502,0
1,0.86530876,1
0,0.2265778,0
1,0.7537953,1
0,0.46862602,0
0,0.3286106,0
1,0.6022101,1
1,0.73692584,1
1,0.82440877,1
0,0.5481928,1
0,0.52913034,1
1,0.6554909,1
1,0.3892549,0
1,0.72853976,1
1,0.9132736,1
1,0.66730016,1
0,0.36383814,0
0,0.30577856,0
0,0.3892549,0
1,0.6461018,1
1,0.5099955,1
0,0.3779138,0
0,0.47107947,0
1,0.83294946,1
1,0.62308985,1
0,0.78022826,1
0,0.19135809,0
0,0.5171648,1
0,0.2262563,0
1,0.9014995,1
0,0.46862602,0
0,0.89056855,1
0,0.33377782,0
0,0.52913034,1
1,0.6099512,1
1,0.79833984,1
1,0.7368575,1
0,0.3892549,0
1,0.81602824,1
1,0.25952092,0
0,0.51666886,1
1,0.75136626,1
1,0.46196947,0
1,0.79038984,1
0,0.5818439,1
0,0.42749247,0
0,0.7840566,1
1,0.5549959,1
1,0.76421434,1
0,0.44102335,0
0,0.2754165,0
1,0.20884757,0
0,0.22525185,0
0,0.250661,0
1,0.67408156,1
0,0.4040057,0
1,0.3345541,0
1,0.39782047,0
0,0.15508798,0
1,0.32957298,0
1,0.74350256,1
0,0.2045977,0
1,0.78007174,1
0,0.3839705,0
0,0.761531,1
1,0.68297803,1
1,0.6973488,1
0,0.3345541,0
1,0.84708506,1
1,0.8666571,1
1,0.82793343,1
0,0.6506792,1
1,0.66693294,1
1,0.3286106,0
1,0.6375733,1
0,0.14704347,0
0,0.21217838,0
0,0.6863127,1
1,0.6476575,1
1,0.63701797,1
1,0.6441156,1
1,0.8432405,1
0,0.3751794,0
0,0.2262563,0
1,0.78628725,1
1,0.80549884,1
1,0.67046744,1
0,0.2248355,0
0,0.2412235,0
0,0.18957739,0
0,0.38723743,0
1,0.36383814,0
1,0.6594445,1
1,0.6549479,1
1,0.5911059,1
0,0.3345541,0
0,0.14435007,0
1,0.8880108,1
1,0.69203746,1
1,0.3299965,0
1,0.46196947,0
1,0.3299965,0
0,0.48956802,0
0,0.2262563,0
0,0.43432817,0
1,0.44622782,0
1,0.8658978,1
1,0.44118765,0
0,0.2509646,0
1,0.8736506,1
1,0.76993924,1
0,0.3299965,0
1,0.6554909,1
0,0.67046744,1
1,0.33677724,0
0,0.62308985,1
0,0.15498433,0
0,0.23322119,0
0,0.30620968,0
0,0.3350858,0
1,0.41746867,0
1,0.75517607,1
0,0.47238058,0
1,0.5022569,1
1,0.5444565,1
0,0.33677724,0
0,0.1871315,0
0,0.3345541,0
0,0.34837493,0
0,0.25364122,0
1,0.81130135,1
1,0.8749623,1
1,0.74972683,1
0,0.2959801,0
1,0.42749247,0
0,0.5832051,1
0,0.27595767,0
0,0.3299965,0
0,0.2265778,0
0,0.3286106,0
1,0.83463854,1
0,0.14435007,0
1,0.38723743,0
0,0.4040057,0
0,0.14435007,0
0,0.6839295,1
1,0.41313276,0
0,0.5380622,1
1,0.8984805,1
0,0.40841874,0
1,0.35622618,0
1,0.830515,1
1,0.8242119,1
1,0.9014995,1
1,0.74038965,1
1,0.9131424,1
0,0.20884757,0
1,0.83315635,1
0,0.36383814,0
1,0.67499006,1
0,0.18166241,0
1,0.3243236,0
0,0.14704347,0
0,0.40841874,0
1,0.3350858,0
1,0.7837811,1
1,0.93681866,1
0,0.3286106,0
0,0.3345541,0
1,0.83808374,1
1,0.61140424,1
0,0.20205641,0
1,0.78695107,1
1,0.55168164,1
1,0.9014995,1
0,0.28581098,0
0,0.48956802,0
1,0.78007174,1
0,0.59225565,1
1,0.78007174,1
0,0.30108497,0
1,0.39782047,0
0,0.27458218,0
1,0.39962178,0
0,0.2754165,0
1,0.21600853,0
0,0.3892549,0
0,0.3345541,0
1,0.7942429,1
0,0.74038965,1
0,0.33677724,0
1,0.63701797,1
1,0.5607497,1
0,0.23572938,0
0,0.2248355,0
0,0.33377782,0
0,0.3243236,0
1,0.51476467,1
1,0.79525715,1
1,0.52838707,1
1,0.9608977,1
0,0.21666546,0
0,0.3345541,0
0,0.3779138,0
0,0.28581098,0
1,0.68832725,1
0,0.8191599,1
0,0.13961221,0
1,0.3069832,0
1,0.22127557,0
1,0.618906,1
1,0.4647829,0
0,0.23572938,0
1,0.7984713,1
0,0.22127557,0
0,0.3350858,0
1,0.43965173,0
0,0.2262563,0
1,0.86578596,1
1,0.40841874,0
0,0.42749247,0
0,0.5818439,1
1,0.4852315,0
0,0.8872384,1
1,0.45632377,0
1,0.48128396,0
1,0.3286106,0
1,0.4040057,0
1,0.28113276,0
0,0.52913034,1
1,0.7791874,1
0,0.2201962,0
1,0.86380625,1
1,0.78022826,1
0,0.36383814,0
0,0.13961221,0
0,0.8215454,1
1,0.7984713,1
1,0.48956802,0
1,0.6161013,1
1,0.80352706,1
0,0.14435007,0
1,0.81232816,1
0,0.2618791,0
1,0.8164286,1
0,0.24406058,0
0,0.13715446,0
1,0.64017564,1
1,0.28581098,0
1,0.48128396,0
1,0.8837363,1
0,0.16591172,0
1,0.78695107,1
0,0.2692329,0
0,0.576177,1
0,0.8493783,1
1,0.68832725,1
1,0.89180267,1
0,0.8948618,1
0,0.23964457,0
1,0.33377782,0
1,0.8519711,1
0,0.28581098,0
0,0.4362226,0
1,0.8765086,1
0,0.5489905,1
1,0.23096459,0
0,0.3080688,0
0,0.69866234,1
0,0.78007174,1
1,0.48956802,0
0,0.3779138,0
0,0.2262563,0
0,0.23468521,0
0,0.31898078,0
0,0.2262563,0
0,0.39782047,0
1,0.42749247,0
0,0.20805253,0
1,0.24809626,0
0,0.80651593,1
1,0.36383814,0
1,0.2618791,0
0,0.22525185,0
0,0.5756196,1
1,0.72461367,1
0,0.8528022,1
1,0.42749247,0
0,0.2221919,0
0,0.32574362,0
1,0.23972802,0
0,0.904293,1
0,0.5549959,1
0,0.64017564,1
1,0.34837493,0
1,0.5489905,1
1,0.80651593,1
0,0.21686669,0
1,0.25739038,0
1,0.18607958,0
1,0.74350256,1
1,0.65670186,1
0,0.21666546,0
0,0.4999506,0
0,0.34837493,0
0,0.41912335,0
1,0.48956802,0
1,0.8751067,1
0,0.3286106,0
0,0.2265778,0
0,0.36383814,0
1,0.36383814,0
0,0.68832725,1
0,0.3110376,0
1,0.5609146,1
1,0.344643,0
0,0.17152862,0
1,0.538703,1
0,0.3545194,0
1,0.41746867,0
1,0.324983,0
0,0.34018415,0
0,0.40841874,0
1,0.25952092,0
1,0.804116,1
1,0.87168354,1
0,0.67366755,1
0,0.13961221,0
1,0.43963498,0
0,0.30794537,0
0,0.699334,1
1,0.6973488,1
1,0.80651593,1
0,0.323608,0
0,0.5818439,1
1,0.29246238,0
1,0.3299965,0
1,0.89141905,1
0,0.84283364,1
0,0.16984892,0
0,0.2201962,0
1,0.90441734,1
0,0.33078086,0
0,0.3786862,0
0,0.46253332,0
0,0.4947635,0
0,0.5171648,1
1,0.17335233,0
0,0.26915693,0
0,0.21600853,0
1,0.83808374,1
0,0.2412235,0
0,0.42749247,0
1,0.8488487,1
0,0.4040057,0
1,0.3299965,0
1,0.40841874,0
1,0.82701594,1
0,0.3286106,0
1,0.8788363,1
1,0.7475008,1
0,0.3299965,0
1,0.56760335,1
1,0.57668096,1
0,0.44108707,0
1,0.3299965,0
1,0.67182815,1
0,0.16990899,0
0,0.3839705,0
1,0.34322527,0
1,0.7752231,1
0,0.8164298,1
0,0.3345541,0
1,0.5022569,1
1,0.3779138,0
0,0.6678777,1
0,0.7895624,1
0,0.8421222,1
1,0.42749247,0
0,0.2618791,0
1,0.8820277,1
1,0.78732973,1
0,0.2262563,0
1,0.8480746,1
0,0.28581098,0
1,0.34837493,0
0,0.3299965,0
0,0.23468521,0
0,0.3286106,0
1,0.39782047,0
1,0.33126616,0
0,0.46862602,0
0,0.28581098,0
1,0.72534555,1
0,0.22127557,0
1,0.89521396,1
0,0.33677724,0
0,0.3299965,0
0,0.5022569,1
0,0.3892549,0
0,0.3350858,0
0,0.2545354,0
0,0.23972802,0
1,0.47238058,0
0,0.48956802,0
0,0.18166241,0
0,0.4040057,0
0,0.52356327,1
0,0.41313276,0
0,0.16990899,0
1,0.57422626,1
0,0.2618791,0
0,0.3286106,0
1,0.61666584,1
0,0.41746867,0
0,0.24797148,0
1,0.80620027,1
0,0.36383814,0
1,0.6027534,1
0,0.23557386,0
1,0.8223238,1
1,0.7172141,1
1,0.5022569,1
1,0.6958299,1
0,0.3779138,0
0,0.17888187,0
1,0.39782047,0
0,0.47969165,0
0,0.5489905,1
0,0.22127557,0
1,0.79525715,1
1,0.84620243,1
1,0.3892549,0
0,0.3350858,0
1,0.78257036,1
0,0.51323384,1
1,0.7247318,1
1,0.7754557,1
0,0.50175154,1
1,0.8067625,1
0,0.25364122,0
0,0.3350858,0
1,0.74038965,1
0,0.34837493,0
0,0.42749247,0
1,0.6690796,1
0,0.6647486,1
1,0.84791255,1
1,0.7719298,1
0,0.224228,0
1,0.82060313,1
1,0.8443114,1
0,0.3299965,0
1,0.3286106,0
1,0.70260984,1
0,0.5538081,1
0,0.3892549,0
0,0.5067547,1
0,0.46196947,0
1,0.33677724,0
1,0.82793343,1
1,0.4690275,0
1,0.8900248,1
0,0.36383814,0
0,0.35622618,0
0,0.30794537,0
1,0.5640619,1
0,0.5398168,1
0,0.4957107,0
0,0.41313276,0
0,0.7005235,1
0,0.2412235,0
1,0.6973488,1
1,0.6690796,1
0,0.2690472,0
1,0.7682931,1
1,0.48956802,0
0,0.344643,0
0,0.44823477,0
0,0.43061313,0
0,0.52913034,1
1,0.6375733,1
0,0.563555,1
1,0.95273936,1
0,0.47217032,0
0,0.89931095,1
0,0.24048148,0
1,0.33677724,0
1,0.6461018,1
0,0.26409733,0
1,0.48956802,0
0,0.41962594,0
0,0.3779138,0
0,0.3286106,0
1,0.5621966,1
0,0.5702064,1
0,0.5022569,1
0,0.39782047,0
0,0.3243236,0
1,0.7747514,1
1,0.91953146,1
1,0.71069115,1
1,0.66391045,1
0,0.3299965,0
0,0.64017564,1
0,0.33677724,0
0,0.19280313,0
1,0.88155186,1
1,0.41107482,0
1,0.9165751,1
0,0.4704912,0
0,0.13715446,0
1,0.8215454,1
1,0.4690275,0
1,0.41962594,0
1,0.904293,1
1,0.75517607,1
0,0.48128396,0
0,0.15665843,0
1,0.50787264,1
1,0.73979056,1
1,0.8699364,1
0,0.4704912,0
0,0.30221555,0
0,0.593055,1
1,0.6305324,1
0,0.3350858,0
1,0.6446487,1
1,0.6690796,1
0,0.43432817,0
0,0.52981406,1
0,0.7199837,1
1,0.5022569,1
0,0.24809626,0
1,0.50367695,1
0,0.42749247,0
0,0.38385692,0
0,0.78728735,1
1,0.21995994,0
0,0.42749247,0
0,0.2754165,0
1,0.5099955,1
1,0.7318337,1
0,0.64017564,1
1,0.41313276,0
0,0.3350858,0
1,0.67046744,1
1,0.46196947,0
0,0.3892549,0
0,0.2618791,0
1,0.7106225,1
0,0.26085806,0
0,0.14435007,0
1,0.8164298,1
1,0.3779138,0
1,0.80759794,1
1,0.59392715,1
0,0.28113276,0
0,0.2618791,0
0,0.3892549,0
1,0.41211495,0
1,0.67499006,1
0,0.4362226,0
1,0.633335,1
1,0.5099955,1
0,0.67366755,1
1,0.46196947,0
0,0.634004,1
0,0.56088525,1
1,0.9158265,1
1,0.91448945,1
1,0.869041,1
1,0.7652622,1
1,0.40841874,0
0,0.39782047,0
1,0.82440877,1
0,0.2262563,0
0,0.5045568,1
1,0.9454587,1
1,0.41313276,0
1,0.52989745,1
1,0.39782047,0
1,0.75517607,1
1,0.8743904,1
1,0.8777145,1
1,0.5470921,1
1,0.92770386,1
1,0.6621904,1
1,0.8820277,1
0,0.42749247,0
1,0.6704555,1
1,0.4761177,0
0,0.21600853,0
0,0.62743825,1
0,0.3299965,0
0,0.2412235,0
1,0.3350858,0
0,0.7984713,1
0,0.28581098,0
1,0.70963645,1
0,0.28581098,0
1,0.768564,1
1,0.2201962,0
1,0.7752097,1
1,0.3883073,0
0,0.3892549,0
0,0.42749247,0
0,0.39782047,0
0,0.25952092,0
1,0.80620027,1
1,0.25472477,0
0,0.5481928,1
1,0.48956802,0
0,0.3733897,0
1,0.8820277,1
0,0.36383814,0
0,0.22833103,0
0,0.70260984,1
0,0.3892549,0
0,0.32449058,0
1,0.62733436,1
1,0.7150601,1
1,0.34837493,0
1,0.8486094,1
0,0.6884403,1
0,0.26623943,0
0,0.36383814,0
0,0.46196947,0
0,0.5020887,1
1,0.8226485,1
0,0.46196947,0
1,0.7493142,1
1,0.9199426,1
0,0.7410144,1
0,0.34837493,0
1,0.56160897,1
0,0.15100908,0
0,0.49328655,0
1,0.7380635,1
0,0.2265778,0
0,0.20641467,0
1,0.55989254,1
1,0.7717195,1
0,0.37012357,0
1,0.81130135,1
1,0.6572214,1
0,0.34837493,0
1,0.3103673,0
1,0.36383814,0
1,0.81232816,1
0,0.3299965,0
1,0.8257597,1
1,0.8712429,1
1,0.8194078,1
0,0.21430404,0
0,0.33677724,0
1,0.7044548,1
0,0.4852315,0
1,0.3892549,0
0,0.42010474,0
1,0.45985895,0
1,0.3779138,0
0,0.23972802,0
1,0.39782047,0
0,0.83395356,1
0,0.14435007,0
0,0.8172457,1
0,0.36383814,0
0,0.38385692,0
1,0.5481928,1
1,0.2248355,0
1,0.4288065,0
0,0.30794537,0
1,0.8164298,1
1,0.84406096,1
0,0.2618791,0
0,0.2002525,0
1,0.6597721,1
1,0.3615864,0
1,0.36383814,0
0,0.3161362,0
1,0.5022569,1
1,0.77234983,1
0,0.45433682,0
0,0.28581098,0
1,0.8469322,1
1,0.91705704,1
1,0.3779138,0
0,0.32957298,0
0,0.6685311,1
0,0.22525185,0
0,0.3299965,0
1,0.21600853,0
1,0.39782047,0
0,0.76993924,1
1,0.39782047,0
0,0.3350858,0
0,0.5444565,1
1,0.3989605,0
0,0.41313276,0
1,0.4335567,0
1,0.63701797,1
0,0.41313276,0
1,0.53218055,1
0,0.27595767,0
1,0.8787819,1
0,0.41075614,0
1,0.84620243,1
0,0.41313276,0
1,0.48956802,0
0,0.5549959,1
1,0.79833984,1
0,0.7247318,1
1,0.7686456,1
1,0.36383814,0
0,0.27597538,0
0,0.2618791,0
0,0.5380622,1
0,0.25952092,0
1,0.5948771,1
0,0.20978345,0
1,0.5677108,1
0,0.22127557,0
0,0.4040057,0
1,0.83099544,1
0,0.33677724,0
0,0.39782047,0
1,0.8109896,1
0,0.28113276,0
0,0.2045977,0
0,0.5621966,1
1,0.53231007,1
0,0.31829545,0
0,0.24214984,0
1,0.7150601,1
1,0.531958,1
0,0.18607958,0
0,0.2261971,0
1,0.693813,1
0,0.46989653,0
0,0.8903671,1
0,0.18220788,0
0,0.33377782,0
1,0.3725771,0
1,0.4036108,0
1,0.3350858,0
1,0.43873453,0
1,0.6022101,1
0,0.42749247,0
1,0.78022826,1
0,0.48162228,0
1,0.9452789,1
1,0.5565451,1
0,0.45433682,0
0,0.7912514,1
0,0.29035315,0
0,0.16961643,0
0,0.6621904,1
0,0.42749247,0
0,0.323608,0
1,0.40841874,0
0,0.25952092,0
1,0.4288065,0
1,0.8289361,1
1,0.8859377,1
1,0.48956802,0
1,0.7601439,1
0,0.34837493,0
1,0.57668096,1
1,0.7686456,1
0,0.6863127,1
1,0.4852315,0
0,0.36383814,0
1,0.95104265,1
1,0.84016794,1
1,0.8127213,1
1,0.77255356,1
0,0.2248355,0
1,0.75575465,1
0,0.5561962,1
1,0.48956802,0
1,0.33677724,0
0,0.14435007,0
1,0.326254,0
0,0.5099955,1
1,0.33377782,0
0,0.20213439,0
0,0.24809626,0
0,0.78007174,1
1,0.8561347,1
0,0.34837493,0
0,0.3103673,0
1,0.3345541,0
1,0.8519711,1
0,0.40841874,0
0,0.36383814,0
0,0.39782047,0
0,0.5067547,1
0,0.6511863,1
1,0.66391045,1
1,0.38723743,0
0,0.3350858,0
1,0.7150601,1
0,0.31829545,0
1,0.4852315,0
1,0.7827437,1
0,0.35622618,0
0,0.19882134,0
1,0.7974075,1
1,0.7713149,1
0,0.30577856,0
1,0.5398168,1
1,0.36383814,0
1,0.41107482,0
0,0.25314426,0
1,0.61677325,1
1,0.81602824,1
1,0.834078,1
1,0.6022101,1
1,0.7808717,1
0,0.3892549,0
1,0.53218055,1
0,0.4704912,0
0,0.3345541,0
1,0.8469322,1
0,0.18757199,0
0,0.40841874,0
1,0.12329275,0
0,0.30794537,0
0,0.42749247,0
0,0.3711849,0
0,0.39782047,0
0,0.11339043,0
1,0.5565451,1
0,0.4040057,0
0,0.15466487,0
0,0.41746867,0
1,0.4647829,0
1,0.7461827,1
1,0.44756034,0
0,0.3892549,0
0,0.9161982,1
0,0.14435007,0
1,0.73503447,1
1,0.60814494,1
0,0.39962095,0
1,0.9247653,1
1,0.8571477,1
0,0.31171197,0
0,0.7796685,1
1,0.3892549,0
0,0.42010474,0
1,0.7247318,1
0,0.12329275,0
1,0.67551357,1
0,0.33377782,0
1,0.70282507,1
1,0.31036332,0
1,0.7150601,1
0,0.28581098,0
0,0.4715337,0
1,0.81130135,1
1,0.39294335,0
1,0.3286106,0
1,0.34999797,0
1,0.6704555,1
1,0.89931095,1
1,0.2248355,0
0,0.34837493,0
1,0.5756196,1
0,0.16990899,0
0,0.28484508,0
0,0.39893785,0
1,0.48956802,0
0,0.3299965,0
0,0.3299965,0
0,0.13715446,0
1,0.52913034,1
1,0.7265557,1
0,0.22595835,0
1,0.5481928,1
1,0.28882912,0
0,0.8658978,1
1,0.5644434,1
1,0.5621966,1
1,0.593055,1
0,0.30739427,0
1,0.77594197,1
0,0.21686669,0
1,0.70260984,1
0,0.9132736,1
1,0.41746867,0
0,0.41313276,0
0,0.68787116,1
1,0.8787819,1
1,0.51397693,1
1,0.2248355,0
1,0.3892549,0
0,0.41313276,0
1,0.79418766,1
0,0.64770806,1
0,0.13715446,0
1,0.5470921,1
1,0.6647486,1
0,0.7640796,1
1,0.83528626,1
0,0.46989653,0
1,0.5489905,1
1,0.47238058,0
1,0.74038965,1
0,0.3350858,0
1,0.6441156,1
0,0.40841874,0
0,0.2412235,0
1,0.89758176,1
1,0.7247318,1
0,0.33677724,0
0,0.34642032,0
1,0.82258934,1
1,0.48956802,0
1,0.7537953,1
0,0.7456912,1
0,0.2201962,0
0,0.3989605,0
0,0.5099955,1
0,0.5489905,1
0,0.5795191,1
0,0.24598315,0
0,0.22595835,0
1,0.8765086,1
1,0.4040057,0
0,0.1896488,0
1,0.42749247,0
0,0.5196614,1
1,0.53231007,1
1,0.618906,1
0,0.34213004,0
1,0.7984713,1
1,0.9276063,1
0,0.33377782,0
0,0.15466487,0
0,0.8726597,1
0,0.29400018,0
1,0.5022569,1
1,0.53312033,1
0,0.3016599,0
0,0.5489905,1
1,0.6783363,1
0,0.85251725,1
0,0.41746867,0
1,0.3892549,0
1,0.62840146,1
1,0.4040057,0
1,0.5398168,1
0,0.20006351,0
0,0.28581098,0
0,0.20427443,0
0,0.30794537,0
1,0.82440877,1
0,0.24111265,0
1,0.74885476,1
1,0.39782047,0
0,0.30108497,0
1,0.47720972,0
1,0.7636735,1
0,0.3779138,0
0,0.80136156,1
0,0.33677724,0
0,0.56832236,1
0,0.323608,0
0,0.2850913,0
0,0.42749247,0
1,0.8912837,1
0,0.3779138,0
1,0.48901692,0
0,0.17152862,0
0,0.38385692,0
0,0.33677724,0
1,0.7338099,1
0,0.30794537,0
1,0.55017567,1
1,0.8327013,1
0,0.46253332,0
0,0.20978345,0
0,0.3299965,0
1,0.6173978,1
0,0.33677724,0
1,0.74038965,1
1,0.49868986,0
1,0.30914763,0
1,0.88514113,1
1,0.62672716,1
0,0.5538081,1
1,0.83218104,1
0,0.39617375,0
0,0.47720972,0
1,0.90441734,1
0,0.7682931,1
1,0.21600853,0
1,0.41746867,0
1,0.80036414,1
0,0.39782047,0
1,0.2871467,0
0,0.30794537,0
1,0.5196614,1
1,0.2201962,0
1,0.48956802,0
0,0.36949766,0
1,0.3299965,0
1,0.5671317,1
0,0.39782047,0
1,0.68832725,1
1,0.3299965,0
0,0.8711826,1
0,0.30577856,0
1,0.74038965,1
0,0.3779138,0
0,0.3299965,0
0,0.46196947,0
1,0.853071,1
1,0.31160572,0
0,0.38458538,0
1,0.68832725,1
0,0.5171648,1
0,0.3243236,0
0,0.39782047,0
1,0.46196947,0
1,0.8854395,1
0,0.33377782,0
0,0.15466487,0
1,0.41313276,0
0,0.3779138,0
0,0.25952092,0
1,0.3016599,0
1,0.3779138,0
0,0.36057213,0
1,0.28581098,0
1,0.462656,0
1,0.4040057,0
0,0.5380622,1
1,0.46390703,0
0,0.68832725,1
0,0.58402646,1
1,0.4947635,0
1,0.7372188,1
0,0.5099955,1
1,0.28581098,0
1,0.68787116,1
0,0.2412235,0
1,0.9248177,1
1,0.7371114,1
1,0.46862602,0
1,0.5289413,1
0,0.1851311,0
1,0.5444565,1
1,0.41962594,0
0,0.41313276,0
0,0.21600853,0
0,0.23972802,0
1,0.59041667,1
1,0.531958,1
0,0.26623943,0
0,0.36383814,0
1,0.758055,1
0,0.4362226,0
1,0.5677108,1
1,0.77346766,1
0,0.18607958,0
0,0.28882912,0
0,0.5099955,1
0,0.44823477,0
0,0.48063746,0
0,0.3299965,0
0,0.5380622,1
0,0.3350858,0
1,0.34837493,0
0,0.224228,0
0,0.28882912,0
1,0.6050899,1
1,0.8519711,1
0,0.24961615,0
0,0.3286106,0
1,0.2850913,0
1,0.577186,1
0,0.3779138,0
1,0.67551357,1
0,0.3243236,0
0,0.7150601,1
0,0.22127557,0
1,0.39782047,0
0,0.36383814,0
0,0.9545314,1
0,0.3243236,0
0,0.36383814,0
0,0.5444565,1
0,0.17118818,0
1,0.79038984,1
0,0.3350858,0
1,0.67551357,1
1,0.5800694,1
1,0.8381109,1
0,0.6621904,1
1,0.36949766,0
1,0.8421222,1
1,0.62733436,1
1,0.88590074,1
1,0.8699364,1
1,0.6898319,1
0,0.34837493,0
1,0.87922245,1
1,0.8229397,1
0,0.36383814,0
1,0.32957298,0
0,0.40092137,0
1,0.81130135,1
1,0.6375733,1
1,0.42336413,0
1,0.7318337,1
1,0.3350858,0
0,0.2412235,0
0,0.25317794,0
0,0.24522014,0
0,0.62308985,1
1,0.6806504,1
0,0.3350858,0
0,0.25952092,0
0,0.27702773,0
1,0.6027534,1
0,0.3299965,0
1,0.25952092,0
0,0.21686669,0
0,0.13715446,0
0,0.36383814,0
0,0.41383338,0
0,0.31843156,0
1,0.43955988,0
0,0.3892549,0
1,0.73360646,1
1,0.79418766,1
0,0.42749247,0
0,0.3299965,0
0,0.39782047,0
0,0.21600853,0
1,0.6647486,1
1,0.39782047,0
0,0.52913034,1
1,0.633335,1
0,0.3892549,0
1,0.46322232,0
0,0.3892549,0
1,0.6461018,1
0,0.6690796,1
1,0.43949106,0
0,0.5538081,1
1,0.7606449,1
0,0.41313276,0
1,0.48278657,0
0,0.3345541,0
1,0.34837493,0
1,0.43480277,0
1,0.39782047,0
0,0.43480277,0
1,0.8164298,1
1,0.7199837,1
0,0.3725771,0
1,0.76993924,1
1,0.5022569,1
0,0.23972802,0
0,0.9124917,1
1,0.563555,1
1,0.8658978,1
1,0.47969165,0
0,0.5099955,1
1,0.6097391,1
1,0.48956802,0
0,0.22127557,0
1,0.7480665,1
0,0.3299965,0
1,0.8133496,1
1,0.75575465,1
1,0.77285576,1
1,0.7247318,1
0,0.20641467,0
0,0.4040057,0
1,0.9102573,1
1,0.74411565,1
0,0.7645241,1
0,0.2975429,0
0,0.30108497,0
0,0.52913034,1
1,0.77368015,1
0,0.39782047,0
0,0.3243236,0
0,0.3286106,0
1,0.75136626,1
0,0.6022101,1
1,0.9401794,1
1,0.9172107,1
0,0.3350858,0
1,0.9469302,1
1,0.56417423,1
0,0.42677554,0
0,0.21995994,0
0,0.51666886,1
1,0.8749623,1
1,0.9490735,1
1,0.8430138,1
1,0.39294335,0
0,0.29837254,0
0,0.3243236,0
0,0.3674803,0
0,0.2618791,0
0,0.33677724,0
1,0.43432817,0
0,0.35934535,0
1,0.92993385,1
1,0.820258,1
0,0.42749247,0
0,0.13715446,0
1,0.96717525,1
1,0.7840781,1
1,0.5944219,1
