y_true,y_pred_prob,y_pred
0,0.6393668,1
1,0.66489327,1
0,0.5459666,1
0,0.6652859,1
0,0.09986206,0
0,0.5459666,1
1,0.8758761,1
0,0.26418528,0
0,0.7277259,1
0,0.85969836,1
1,0.40970418,0
0,0.48407388,0
0,0.2918709,0
1,0.42046693,0
0,0.49641228,0
0,0.31352106,0
1,0.85757333,1
0,0.21132405,0
0,0.2918709,0
1,0.95287627,1
0,0.30934432,0
1,0.50217474,1
1,0.96991783,1
0,0.49883175,0
1,0.9639102,1
0,0.38972625,0
1,0.93732595,1
0,0.22599521,0
1,0.8454323,1
0,0.74517566,1
0,0.32525373,0
0,0.30278572,0
0,0.30391145,0
0,0.8671656,1
0,0.08302947,0
0,0.70618814,1
0,0.16583857,0
1,0.32477856,0
1,0.70207584,1
0,0.67315096,1
0,0.4508618,0
1,0.8655214,1
1,0.59420925,1
0,0.46108013,0
0,0.22911851,0
1,0.9535695,1
0,0.27475965,0
0,0.25247115,0
0,0.40970418,0
1,0.6593015,1
1,0.9046703,1
0,0.23143056,0
1,0.8289726,1
0,0.29758802,0
1,0.37579146,0
0,0.09274931,0
1,0.27978534,0
1,0.42189476,0
0,0.55727506,1
1,0.31892335,0
1,0.19708045,0
0,0.2953045,0
1,0.2159978,0
1,0.9035611,1
0,0.37507507,0
1,0.06863726,0
1,0.5471097,1
0,0.31775716,0
0,0.57808083,1
0,0.8995507,1
1,0.5959182,1
1,0.23143056,0
0,0.5495167,1
1,0.5575864,1
0,0.21748015,0
0,0.76191074,1
1,0.35595453,0
0,0.52734184,1
0,0.60794485,1
0,0.19286983,0
0,0.52734184,1
1,0.7553456,1
1,0.4495308,0
0,0.43558577,0
0,0.21827687,0
1,0.22021723,0
1,0.6943508,1
1,0.57509315,1
0,0.2382622,0
1,0.5498284,1
0,0.15484793,0
0,0.26613855,0
1,0.9514834,1
0,0.14462182,0
0,0.20472503,0
1,0.812757,1
1,0.6419502,1
0,0.60693187,1
1,0.8444677,1
1,0.18901019,0
0,0.13319539,0
0,0.52734184,1
0,0.30058694,0
0,0.7055326,1
1,0.839333,1
0,0.35546508,0
0,0.36812407,0
0,0.24929814,0
0,0.38210493,0
0,0.20800379,0
0,0.1737269,0
0,0.26397,0
0,0.8197248,1
0,0.26418528,0
1,0.26418528,0
0,0.30667043,0
1,0.84790945,1
0,0.36812407,0
1,0.37507507,0
0,0.2669539,0
1,0.7941008,1
1,0.7268928,1
0,0.2669539,0
1,0.8685474,1
0,0.35546508,0
1,0.91550565,1
0,0.2159978,0
0,0.2817932,0
1,0.64165896,1
0,0.18843867,0
0,0.40970418,0
0,0.28183392,0
1,0.41083878,0
0,0.4282489,0
0,0.43558577,0
1,0.7790005,1
1,0.87519157,1
1,0.93612754,1
0,0.17126648,0
0,0.06111238,0
1,0.42189476,0
0,0.5354319,1
1,0.28381827,0
1,0.89885855,1
1,0.83094084,1
0,0.2918709,0
0,0.7681541,1
0,0.67158496,1
1,0.26418528,0
0,0.5125363,1
1,0.31352106,0
1,0.4112616,0
0,0.30278572,0
1,0.41543114,0
1,0.77764565,1
1,0.5459666,1
1,0.35546508,0
1,0.4566915,0
0,0.32363445,0
0,0.26613855,0
0,0.18843867,0
0,0.31775716,0
1,0.8733963,1
0,0.38972625,0
0,0.41543114,0
1,0.27135763,0
1,0.618735,1
0,0.16083595,0
0,0.32477856,0
0,0.29758802,0
1,0.7055326,1
0,0.27860418,0
0,0.9347084,1
1,0.29758802,0
0,0.1785778,0
1,0.40970418,0
1,0.7350551,1
1,0.4049851,0
1,0.91501665,1
1,0.46469176,0
1,0.34429383,0
1,0.7970872,1
0,0.919734,1
0,0.2540646,0
0,0.18141161,0
1,0.89519143,1
0,0.89733964,1
1,0.93286103,1
0,0.2382622,0
0,0.23143056,0
0,0.15390858,0
0,0.5969829,1
0,0.29758802,0
1,0.86994183,1
1,0.58042514,1
1,0.8747993,1
1,0.92820233,1
0,0.36812407,0
1,0.6652859,1
1,0.18141161,0
1,0.7055326,1
0,0.6393668,1
1,0.87076014,1
0,0.34429383,0
1,0.73535943,1
0,0.4619244,0
1,0.7602201,1
0,0.27298486,0
1,0.37507507,0
0,0.31352106,0
0,0.7617143,1
1,0.6138837,1
1,0.86737543,1
1,0.41543114,0
1,0.28255114,0
0,0.43558577,0
0,0.4865561,0
1,0.5616431,1
0,0.13102534,0
0,0.2765077,0
1,0.40970418,0
0,0.6704371,1
1,0.61745894,1
0,0.18901019,0
1,0.842319,1
1,0.60624564,1
0,0.36812407,0
1,0.6943508,1
1,0.86994183,1
0,0.38972625,0
0,0.3639654,0
0,0.4408294,0
1,0.8176491,1
1,0.6393668,1
0,0.26418528,0
0,0.17510778,0
0,0.51433253,1
0,0.18843867,0
1,0.49641228,0
1,0.52734184,1
1,0.37653938,0
0,0.37502384,0
0,0.11611298,0
0,0.26397,0
0,0.47025836,0
0,0.26397,0
1,0.6763372,1
1,0.8685474,1
1,0.8117458,1
1,0.46108013,0
0,0.31098425,0
0,0.2806868,0
1,0.839333,1
0,0.6642112,1
0,0.08302947,0
1,0.52773106,1
1,0.7785203,1
0,0.5106506,1
1,0.5560733,1
1,0.6479583,1
0,0.1785778,0
0,0.7055326,1
0,0.35546508,0
0,0.17378151,0
0,0.17254227,0
0,0.39111325,0
1,0.84540373,1
1,0.24273857,0
0,0.31352106,0
1,0.07550512,0
0,0.10202045,0
0,0.23143056,0
0,0.2159978,0
1,0.30391145,0
1,0.71679395,1
0,0.5711423,1
0,0.43938985,0
1,0.41543114,0
1,0.44872802,0
1,0.9372517,1
1,0.49641228,0
0,0.31352106,0
0,0.9285476,1
1,0.4865561,0
1,0.1906625,0
0,0.8426108,1
0,0.30278572,0
1,0.91831666,1
1,0.28255114,0
1,0.9697842,1
1,0.7879966,1
1,0.9110357,1
1,0.87630385,1
0,0.53492266,1
1,0.27223632,0
0,0.41543114,0
1,0.40970418,0
1,0.7525266,1
0,0.35546508,0
1,0.35546508,0
0,0.26418528,0
0,0.16038105,0
1,0.5210404,1
1,0.86196864,1
1,0.83039904,1
0,0.38972625,0
1,0.6518744,1
0,0.29758802,0
0,0.48572227,0
0,0.36812407,0
1,0.86648774,1
0,0.21137644,0
0,0.34429383,0
0,0.71893746,1
1,0.88288414,1
1,0.70993733,1
0,0.5238016,1
1,0.26418528,0
1,0.7350551,1
0,0.57509315,1
1,0.9535695,1
1,0.49960488,0
1,0.7649084,1
0,0.30934432,0
0,0.5125363,1
0,0.49603137,0
1,0.40970418,0
1,0.41543114,0
0,0.2918709,0
0,0.20452864,0
0,0.25453863,0
1,0.41543114,0
1,0.94048816,1
1,0.08302947,0
0,0.83094084,1
1,0.87630385,1
1,0.51140106,1
0,0.35546508,0
1,0.48894578,0
0,0.56428003,1
0,0.40970418,0
1,0.47744438,0
0,0.41543114,0
1,0.85734427,1
0,0.34429383,0
0,0.46108013,0
1,0.91039616,1
1,0.839333,1
1,0.34429383,0
1,0.5210404,1
0,0.34429383,0
0,0.43558577,0
1,0.45461988,0
1,0.5494191,1
1,0.46108013,0
1,0.80440784,1
1,0.7894663,1
0,0.31775716,0
1,0.85969836,1
0,0.22267337,0
0,0.31892335,0
0,0.536583,1
0,0.18604267,0
0,0.30278572,0
0,0.32864296,0
0,0.40970418,0
0,0.52734184,1
1,0.7649084,1
0,0.46108013,0
0,0.40970418,0
0,0.219626,0
0,0.46469176,0
0,0.26154888,0
0,0.31892335,0
0,0.41543114,0
0,0.43330455,0
0,0.5148022,1
1,0.41543114,0
0,0.18843867,0
1,0.5494191,1
0,0.30995744,0
0,0.31352106,0
1,0.8864484,1
0,0.29758802,0
1,0.67847437,1
1,0.47755256,0
0,0.32477856,0
1,0.30278572,0
0,0.6943508,1
0,0.16135405,0
1,0.96428263,1
1,0.6713093,1
1,0.91039616,1
0,0.6575961,1
1,0.60794485,1
1,0.5459666,1
1,0.41543114,0
0,0.30278572,0
0,0.34429383,0
1,0.8733963,1
1,0.42389953,0
1,0.7553456,1
1,0.84540373,1
1,0.75095236,1
1,0.5459666,1
1,0.84887105,1
0,0.105936885,0
1,0.69486696,1
1,0.58208346,1
1,0.8470909,1
0,0.67617,1
1,0.35546508,0
1,0.34429383,0
0,0.61745894,1
1,0.87129384,1
0,0.34559858,0
1,0.87908345,1
1,0.32477856,0
0,0.35262147,0
0,0.40970418,0
1,0.42389953,0
1,0.810383,1
0,0.31892335,0
0,0.24273857,0
1,0.94982904,1
0,0.55727506,1
0,0.40970418,0
0,0.21827687,0
0,0.4257047,0
1,0.55727506,1
1,0.41543114,0
1,0.52734184,1
1,0.29758802,0
0,0.26418528,0
0,0.18928525,0
1,0.95305187,1
1,0.81069547,1
0,0.18141161,0
1,0.6093448,1
1,0.8676082,1
0,0.5495167,1
0,0.42189476,0
1,0.45802525,0
1,0.52734184,1
0,0.48407388,0
0,0.5618986,1
1,0.6865029,1
0,0.2364156,0
1,0.22916743,0
1,0.35546508,0
0,0.34429383,0
1,0.6466891,1
0,0.8146648,1
1,0.83409065,1
0,0.09986206,0
0,0.52734184,1
0,0.1785778,0
0,0.5459666,1
1,0.74790126,1
0,0.18901019,0
1,0.7978239,1
1,0.5616431,1
1,0.7602201,1
1,0.61745894,1
1,0.9046703,1
1,0.71246594,1
0,0.35546508,0
1,0.7911494,1
1,0.31892335,0
0,0.29758802,0
0,0.24783014,0
0,0.219626,0
1,0.41543114,0
0,0.27121395,0
1,0.5667579,1
0,0.29758802,0
0,0.7520808,1
1,0.6985752,1
1,0.9500443,1
0,0.7879966,1
0,0.7055326,1
0,0.08754653,0
1,0.4619244,0
0,0.2918709,0
0,0.1433975,0
0,0.2918709,0
1,0.7350551,1
0,0.10744613,0
0,0.41543114,0
1,0.9347084,1
1,0.38972625,0
0,0.13319539,0
0,0.46840358,0
0,0.58208346,1
1,0.55727506,1
1,0.46108013,0
0,0.36812407,0
1,0.78188324,1
0,0.2481024,0
1,0.55727506,1
0,0.23246728,0
0,0.1624703,0
0,0.31607014,0
0,0.29342726,0
0,0.18843867,0
0,0.6385506,1
0,0.55727506,1
0,0.29758802,0
0,0.31072775,0
0,0.2159978,0
1,0.89398926,1
1,0.42046693,0
1,0.84887105,1
0,0.8125385,1
0,0.16583857,0
0,0.219626,0
0,0.7970872,1
1,0.53638476,1
1,0.31352106,0
0,0.29871905,0
1,0.8247766,1
0,0.9639102,1
0,0.27019766,0
1,0.6115046,1
1,0.37579146,0
1,0.7574912,1
0,0.38210493,0
0,0.32477856,0
0,0.26418528,0
1,0.8125385,1
1,0.6946185,1
0,0.40970418,0
1,0.4340092,0
1,0.6575961,1
1,0.32477856,0
0,0.70618814,1
0,0.41543114,0
1,0.744995,1
1,0.16083595,0
0,0.38972625,0
0,0.41543114,0
1,0.7355296,1
0,0.36812407,0
1,0.8241171,1
1,0.58922213,1
1,0.3906253,0
0,0.5667579,1
1,0.9422238,1
0,0.18843867,0
0,0.43558577,0
1,0.27762505,0
0,0.35829008,0
1,0.46814996,0
0,0.1891571,0
1,0.77609074,1
1,0.31078374,0
1,0.92223835,1
0,0.18843867,0
0,0.36812407,0
0,0.55727506,1
1,0.38972625,0
1,0.42189476,0
1,0.40970418,0
0,0.8176491,1
1,0.62022275,1
1,0.87851834,1
1,0.5222991,1
0,0.35595453,0
1,0.6172157,1
0,0.41543114,0
1,0.935102,1
1,0.5667579,1
1,0.76530063,1
0,0.36812407,0
0,0.32477856,0
0,0.31892335,0
1,0.9574563,1
0,0.50993586,1
0,0.55727506,1
1,0.30934432,0
1,0.42189476,0
1,0.64064705,1
1,0.5870992,1
0,0.46469176,0
1,0.62022275,1
1,0.8289726,1
1,0.46108013,0
1,0.6308884,1
0,0.26613855,0
0,0.20472503,0
0,0.94209766,1
1,0.74868006,1
1,0.30934432,0
1,0.89297414,1
0,0.28143898,0
1,0.51139736,1
0,0.7790005,1
1,0.81069547,1
0,0.22916743,0
0,0.72159994,1
0,0.28125244,0
0,0.29758802,0
1,0.8016368,1
0,0.19001779,0
0,0.219626,0
0,0.19708045,0
0,0.105936885,0
0,0.4257047,0
0,0.6845617,1
1,0.77764565,1
0,0.31352106,0
0,0.49600893,0
0,0.43938985,0
1,0.6763372,1
0,0.49641228,0
0,0.36812407,0
1,0.31352106,0
0,0.8818087,1
1,0.9131394,1
1,0.5459666,1
1,0.839333,1
0,0.30278572,0
0,0.31352106,0
0,0.11611298,0
0,0.18604267,0
0,0.43558577,0
0,0.31775716,0
1,0.36279148,0
1,0.59955144,1
0,0.919734,1
0,0.22777344,0
1,0.18901019,0
1,0.62278295,1
0,0.46108013,0
1,0.6393668,1
1,0.81069547,1
1,0.60996926,1
1,0.3666182,0
1,0.6350236,1
1,0.9414753,1
1,0.7521541,1
1,0.36279148,0
1,0.34429383,0
1,0.9106106,1
0,0.16504766,0
1,0.30391145,0
0,0.4508618,0
1,0.84748197,1
0,0.2918709,0
0,0.1785778,0
0,0.12569721,0
1,0.787325,1
0,0.4294099,0
0,0.58922213,1
0,0.30934432,0
1,0.6605397,1
1,0.30934432,0
0,0.38972625,0
0,0.88223714,1
1,0.77026176,1
1,0.91812944,1
1,0.8009814,1
1,0.9561866,1
1,0.36812407,0
0,0.9696609,1
0,0.34429383,0
0,0.18843867,0
0,0.15207608,0
1,0.69157314,1
1,0.57808083,1
1,0.5495167,1
1,0.71337366,1
0,0.34429383,0
1,0.73567283,1
0,0.77136457,1
1,0.9029442,1
1,0.8526326,1
0,0.40970418,0
0,0.31775716,0
1,0.8146648,1
0,0.28125244,0
1,0.31892335,0
0,0.46108013,0
1,0.36279148,0
0,0.2646249,0
0,0.34429383,0
1,0.8497462,1
0,0.2918709,0
0,0.6518744,1
0,0.96284544,1
0,0.40970418,0
1,0.36812407,0
0,0.4114812,0
0,0.23143056,0
0,0.23143056,0
0,0.60624564,1
1,0.19286983,0
1,0.6535814,1
1,0.30278572,0
1,0.77026176,1
0,0.15752445,0
1,0.8504347,1
1,0.76204616,1
0,0.20472503,0
0,0.7237808,1
1,0.46108013,0
1,0.12969372,0
1,0.91033363,1
1,0.9170288,1
1,0.8903832,1
1,0.7813681,1
1,0.9372517,1
0,0.23143056,0
0,0.38972625,0
1,0.9542536,1
0,0.18789117,0
1,0.7268928,1
0,0.5616431,1
1,0.95851064,1
0,0.38972625,0
0,0.32183897,0
0,0.1785778,0
1,0.78039813,1
1,0.50217474,1
1,0.73156005,1
0,0.40970418,0
0,0.41543114,0
1,0.2457872,0
0,0.57509315,1
0,0.4619244,0
1,0.9257244,1
0,0.35546508,0
0,0.37502384,0
0,0.43558577,0
0,0.2669539,0
0,0.32477856,0
1,0.28301102,0
0,0.43558577,0
0,0.31352106,0
0,0.20800379,0
0,0.45280474,0
1,0.9127079,1
0,0.30278572,0
1,0.7418506,1
1,0.51139736,1
0,0.117304735,0
1,0.81967705,1
0,0.5125363,1
1,0.4865561,0
1,0.7911494,1
0,0.34098044,0
0,0.09986206,0
0,0.13678169,0
1,0.62560004,1
0,0.42189476,0
0,0.35546508,0
1,0.45747343,0
1,0.20426314,0
0,0.30934432,0
0,0.31892335,0
0,0.19708045,0
1,0.86056364,1
0,0.52734184,1
1,0.18912362,0
1,0.9542569,1
0,0.7223781,1
0,0.13118507,0
0,0.19724356,0
0,0.86994183,1
0,0.17776622,0
1,0.60624564,1
1,0.30934432,0
0,0.219626,0
0,0.2215285,0
1,0.43558577,0
1,0.80933136,1
0,0.73639643,1
0,0.71204334,1
0,0.30278572,0
1,0.76188564,1
1,0.30278572,0
1,0.8691001,1
1,0.6093448,1
0,0.24108088,0
0,0.7350551,1
0,0.238756,0
1,0.6651799,1
0,0.61745894,1
1,0.6528265,1
1,0.14401834,0
0,0.7574912,1
0,0.18604267,0
0,0.41543114,0
1,0.5459666,1
1,0.76995194,1
0,0.32477856,0
0,0.30278572,0
1,0.71919286,1
0,0.43330455,0
1,0.40970418,0
1,0.83551854,1
1,0.42189476,0
1,0.86994183,1
0,0.32477856,0
0,0.27319974,0
0,0.3351211,0
0,0.33467928,0
1,0.86737543,1
1,0.41543114,0
0,0.18141161,0
1,0.5801417,1
0,0.38972625,0
1,0.97043365,1
0,0.14462182,0
0,0.38972625,0
1,0.77705,1
0,0.2918709,0
1,0.9759916,1
0,0.5459666,1
0,0.23342754,0
0,0.40970418,0
0,0.18604267,0
0,0.25453863,0
0,0.41543114,0
0,0.20472503,0
1,0.5060837,1
1,0.7018666,1
1,0.77705,1
0,0.1785778,0
1,0.787325,1
1,0.854574,1
0,0.24783014,0
0,0.23688951,0
0,0.11149176,0
1,0.8660979,1
1,0.9574563,1
0,0.35546508,0
1,0.74517566,1
1,0.60794485,1
1,0.86994183,1
1,0.91403794,1
0,0.30278572,0
0,0.42189476,0
1,0.43558577,0
0,0.36812407,0
1,0.4723391,0
0,0.36812407,0
0,0.18843867,0
0,0.31775716,0
1,0.52734184,1
0,0.5589552,1
0,0.7553456,1
0,0.24783014,0
1,0.69249994,1
0,0.11611298,0
1,0.8236082,1
0,0.5618986,1
1,0.9141421,1
0,0.11611298,0
0,0.17254227,0
0,0.14462182,0
0,0.18843867,0
0,0.6652859,1
0,0.26154888,0
1,0.6692486,1
1,0.7978239,1
0,0.26418528,0
0,0.2159978,0
1,0.90643674,1
0,0.31892335,0
0,0.34429383,0
1,0.8670347,1
0,0.66489327,1
1,0.8526326,1
1,0.76971555,1
1,0.84183484,1
1,0.9366345,1
1,0.86109585,1
0,0.36812407,0
0,0.13118507,0
0,0.34429383,0
0,0.31775716,0
0,0.810383,1
0,0.8758761,1
0,0.36812407,0
1,0.4663934,0
1,0.8340606,1
0,0.4282489,0
0,0.43558577,0
1,0.9471102,1
0,0.18843867,0
0,0.20472503,0
0,0.17776622,0
1,0.8617014,1
0,0.18843867,0
0,0.5459666,1
1,0.26613855,0
1,0.42389953,0
0,0.36812407,0
0,0.42189476,0
1,0.7602201,1
0,0.26613855,0
0,0.32070643,0
1,0.80827147,1
1,0.43330455,0
0,0.19203462,0
0,0.73639643,1
1,0.87519157,1
0,0.18141161,0
1,0.31775716,0
1,0.13118507,0
1,0.42189476,0
1,0.8130116,1
0,0.34369817,0
1,0.18141161,0
0,0.35262147,0
1,0.49909678,0
1,0.32477856,0
1,0.54614544,1
0,0.36812407,0
0,0.14813668,0
1,0.4339483,0
1,0.42189476,0
0,0.2159978,0
0,0.11611298,0
1,0.55727506,1
0,0.26397,0
0,0.47755256,0
1,0.52734184,1
1,0.49641228,0
0,0.34429383,0
1,0.57509315,1
0,0.5181155,1
1,0.52734184,1
1,0.7384879,1
0,0.4339483,0
1,0.20472503,0
0,0.8670347,1
1,0.5684252,1
1,0.24273857,0
1,0.43330455,0
0,0.41955903,0
1,0.36812407,0
1,0.30278572,0
0,0.66816676,1
1,0.95933867,1
1,0.89297414,1
0,0.32183897,0
0,0.43558577,0
1,0.60624564,1
0,0.6943508,1
0,0.30278572,0
0,0.41543114,0
0,0.580522,1
1,0.7268928,1
1,0.5459666,1
0,0.42189476,0
0,0.09623061,0
0,0.47437432,0
1,0.7268928,1
1,0.22021723,0
0,0.6311683,1
0,0.36812407,0
1,0.9619746,1
0,0.15484793,0
1,0.9160372,1
0,0.2356449,0
0,0.3829358,0
0,0.36812407,0
0,0.48325095,0
1,0.4735709,0
0,0.23342754,0
1,0.35546508,0
0,0.2918709,0
1,0.6337979,1
1,0.52734184,1
0,0.7553456,1
0,0.18843867,0
1,0.88261515,1
1,0.92550105,1
0,0.12662064,0
0,0.40970418,0
1,0.5210404,1
0,0.8733963,1
0,0.41543114,0
0,0.58208346,1
0,0.31352106,0
1,0.8979471,1
0,0.49660984,0
1,0.1785778,0
1,0.55727506,1
1,0.9441696,1
1,0.81069547,1
1,0.83551854,1
1,0.94805634,1
1,0.49641228,0
1,0.29758802,0
1,0.536583,1
1,0.27860418,0
1,0.31775716,0
1,0.7096288,1
1,0.9210916,1
0,0.34429383,0
1,0.75095236,1
0,0.55727506,1
0,0.5618986,1
1,0.5576614,1
0,0.18141161,0
0,0.41543114,0
0,0.364216,0
1,0.7757272,1
0,0.26123732,0
1,0.64064705,1
0,0.26863593,0
0,0.10202045,0
1,0.9366345,1
1,0.5279375,1
1,0.58208346,1
0,0.35262147,0
1,0.26209313,0
1,0.8016368,1
0,0.7801514,1
1,0.51139736,1
1,0.43558577,0
1,0.72593206,1
1,0.11611298,0
0,0.17776622,0
0,0.43558577,0
1,0.55727506,1
1,0.5711423,1
0,0.08302947,0
0,0.45747343,0
0,0.36812407,0
1,0.47744438,0
0,0.15589727,0
1,0.5990986,1
0,0.5354319,1
0,0.18843867,0
1,0.43558577,0
0,0.8394241,1
0,0.52734184,1
0,0.23342754,0
0,0.26209313,0
1,0.34429383,0
0,0.15484793,0
1,0.37507507,0
1,0.31892335,0
1,0.88342255,1
0,0.27445355,0
0,0.51139736,1
0,0.31352106,0
1,0.583237,1
1,0.81690764,1
0,0.6985752,1
0,0.23143056,0
1,0.839333,1
0,0.49883175,0
1,0.8355492,1
1,0.2953045,0
1,0.55727506,1
1,0.1433975,0
1,0.78556025,1
0,0.8854339,1
0,0.6845617,1
0,0.25247115,0
0,0.7580307,1
1,0.26324472,0
1,0.38972625,0
1,0.42656347,0
1,0.599429,1
1,0.86684734,1
1,0.38972625,0
0,0.073814504,0
1,0.5317821,1
1,0.7553456,1
1,0.9308999,1
0,0.42189476,0
0,0.6419502,1
0,0.6845617,1
0,0.30934432,0
1,0.8952298,1
0,0.7609391,1
1,0.35546508,0
0,0.1785778,0
1,0.58042514,1
1,0.94668746,1
0,0.7350551,1
1,0.9021069,1
1,0.38972625,0
1,0.6259217,1
1,0.6923158,1
1,0.31352106,0
0,0.46108013,0
1,0.5453032,1
0,0.36812407,0
0,0.43558577,0
0,0.5459666,1
1,0.2501083,0
1,0.8242999,1
0,0.36812407,0
1,0.89107704,1
0,0.19203462,0
0,0.42389953,0
1,0.4282489,0
1,0.54935455,1
0,0.3967768,0
1,0.14462182,0
0,0.1637503,0
0,0.41425684,0
0,0.49603137,0
1,0.35546508,0
1,0.7911494,1
1,0.7576939,1
1,0.718822,1
0,0.935102,1
0,0.67721426,1
0,0.9377465,1
0,0.18843867,0
1,0.29342726,0
1,0.8238476,1
0,0.7762178,1
1,0.90370595,1
0,0.46108013,0
1,0.4241639,0
1,0.8286614,1
0,0.24132046,0
0,0.81069547,1
1,0.7156516,1
1,0.7602201,1
0,0.42877275,0
0,0.18141161,0
0,0.70993733,1
0,0.5238016,1
0,0.47117355,0
1,0.5459666,1
0,0.6574833,1
0,0.57414764,1
0,0.30391145,0
1,0.47117355,0
1,0.6843699,1
1,0.7785203,1
0,0.5801417,1
0,0.13470854,0
0,0.63528967,1
1,0.93017095,1
0,0.6605397,1
0,0.17378151,0
0,0.4470103,0
0,0.73156005,1
1,0.09986206,0
1,0.75095236,1
1,0.70993733,1
1,0.2457872,0
0,0.77026176,1
0,0.2918709,0
1,0.57476586,1
1,0.38357025,0
1,0.9134647,1
1,0.2184471,0
0,0.29758802,0
1,0.42189476,0
0,0.728778,1
1,0.86994183,1
0,0.39774564,0
0,0.599429,1
1,0.7988362,1
1,0.7988362,1
1,0.6575961,1
0,0.35712978,0
1,0.48572227,0
1,0.5560733,1
1,0.51139736,1
0,0.1987268,0
1,0.6337979,1
1,0.318083,0
1,0.55727506,1
0,0.55950695,1
0,0.35546508,0
0,0.19708045,0
0,0.13319539,0
1,0.31775716,0
1,0.7085872,1
1,0.42189476,0
0,0.28183392,0
1,0.46108013,0
1,0.7978239,1
0,0.24273857,0
1,0.8736294,1
1,0.6652859,1
0,0.19708045,0
0,0.29758802,0
0,0.24391067,0
0,0.8925896,1
1,0.72508997,1
0,0.41853046,0
1,0.4112616,0
0,0.43330455,0
0,0.49641228,0
0,0.9723716,1
1,0.92619044,1
1,0.32477856,0
1,0.6861799,1
1,0.87247515,1
1,0.18901019,0
1,0.70207584,1
0,0.36812407,0
0,0.26418528,0
1,0.92619044,1
1,0.52734184,1
1,0.3318407,0
1,0.36812407,0
1,0.7992647,1
1,0.5354319,1
1,0.9479649,1
0,0.34429383,0
0,0.18843867,0
1,0.50221694,1
0,0.49113813,0
1,0.95536757,1
0,0.37507507,0
1,0.21987122,0
1,0.73761207,1
0,0.19708045,0
0,0.18843867,0
1,0.52734184,1
1,0.76268446,1
0,0.29758802,0
1,0.9032375,1
0,0.3906253,0
1,0.73583627,1
1,0.8335023,1
0,0.30278572,0
0,0.2597108,0
0,0.35546508,0
0,0.32477856,0
1,0.29342726,0
1,0.6034618,1
0,0.29758802,0
1,0.21748015,0
0,0.38972625,0
0,0.17776622,0
0,0.07283781,0
0,0.24273857,0
1,0.8262123,1
1,0.62870336,1
0,0.105936885,0
0,0.18843867,0
0,0.30934432,0
0,0.26613855,0
1,0.80933136,1
1,0.32477856,0
0,0.15589727,0
0,0.18604267,0
0,0.7553456,1
1,0.7156516,1
0,0.7096288,1
1,0.92356133,1
0,0.105936885,0
0,0.90538406,1
1,0.5939861,1
0,0.13678169,0
1,0.23342754,0
0,0.38972625,0
1,0.6419502,1
1,0.8615199,1
0,0.14813668,0
0,0.08008179,0
0,0.30934432,0
0,0.50701,1
1,0.2806868,0
1,0.80378044,1
0,0.21748015,0
0,0.34429383,0
1,0.52734184,1
0,0.30702013,0
1,0.90248626,1
1,0.52734184,1
1,0.83189434,1
0,0.38972625,0
0,0.67617,1
1,0.11611298,0
0,0.36812407,0
0,0.09577206,0
0,0.30934432,0
1,0.45477584,0
0,0.35546508,0
0,0.8454323,1
0,0.92820233,1
0,0.22533715,0
1,0.4112616,0
1,0.70207584,1
0,0.30813682,0
1,0.84556854,1
0,0.31352106,0
0,0.18604267,0
1,0.86109585,1
1,0.6845617,1
1,0.70993733,1
0,0.17378151,0
1,0.7350551,1
0,0.2765077,0
1,0.7553456,1
0,0.5560733,1
0,0.36279148,0
1,0.7576939,1
1,0.74391085,1
1,0.7141988,1
0,0.10760186,0
1,0.6960554,1
0,0.70699483,1
0,0.4690462,0
0,0.5815234,1
0,0.24309963,0
1,0.610871,1
1,0.91403794,1
0,0.41543114,0
0,0.49883175,0
1,0.40970418,0
0,0.26418528,0
0,0.22693513,0
1,0.48953974,0
1,0.8434216,1
0,0.07795368,0
0,0.35825843,0
0,0.36812407,0
0,0.6385506,1
1,0.8925896,1
0,0.53638476,1
1,0.6008632,1
0,0.81069547,1
0,0.43558577,0
1,0.8196231,1
1,0.35747766,0
1,0.6652859,1
1,0.95098174,1
1,0.77026176,1
0,0.61745894,1
1,0.5281987,1
1,0.6838351,1
0,0.35262147,0
1,0.7055326,1
0,0.89903706,1
1,0.8697195,1
1,0.8649904,1
0,0.38972625,0
0,0.29758802,0
0,0.39319575,0
0,0.11611298,0
1,0.71679395,1
0,0.36812407,0
1,0.73535943,1
0,0.5869685,1
0,0.7037278,1
0,0.34429383,0
1,0.105936885,0
0,0.34429383,0
0,0.46108013,0
0,0.55727506,1
1,0.95998126,1
0,0.32183897,0
0,0.105936885,0
1,0.6401557,1
0,0.27909058,0
0,0.38972625,0
0,0.49641228,0
1,0.32477856,0
1,0.7574912,1
0,0.39111325,0
1,0.42189476,0
0,0.35414883,0
1,0.589907,1
1,0.57509315,1
0,0.1938552,0
0,0.41543114,0
1,0.56038415,1
1,0.11611298,0
0,0.13678169,0
0,0.39157692,0
0,0.95114005,1
0,0.23143056,0
1,0.787325,1
1,0.9372517,1
0,0.2918709,0
0,0.35546508,0
1,0.43558577,0
0,0.23143056,0
1,0.4294099,0
0,0.11611298,0
1,0.6439831,1
0,0.105936885,0
1,0.7056315,1
0,0.43558577,0
0,0.20472503,0
1,0.57476586,1
1,0.9209762,1
1,0.8454323,1
1,0.4619244,0
0,0.55727506,1
1,0.70207584,1
1,0.34429383,0
1,0.43558577,0
1,0.5667579,1
