y_true,y_pred_prob,y_pred
1,0.36812407,0
1,0.8889912,1
0,0.52734184,1
0,0.49641228,0
1,0.7350551,1
1,0.90643674,1
1,0.74444574,1
0,0.32477856,0
1,0.72883743,1
0,0.72159994,1
0,0.1785778,0
0,0.1785778,0
1,0.90424025,1
1,0.8725244,1
0,0.13610248,0
0,0.73639643,1
1,0.42189476,0
1,0.580522,1
1,0.55727506,1
0,0.09986206,0
1,0.3264828,0
1,0.42189476,0
1,0.34429383,0
0,0.25453863,0
0,0.29758802,0
1,0.7894663,1
0,0.6943508,1
0,0.8262123,1
1,0.39319575,0
1,0.7553456,1
1,0.3318407,0
0,0.40970418,0
0,0.2669539,0
1,0.63263494,1
0,0.72914845,1
1,0.77026176,1
1,0.9366345,1
0,0.36812407,0
1,0.91903704,1
0,0.2867032,0
1,0.38972625,0
1,0.8509173,1
0,0.34429383,0
1,0.8733963,1
0,0.3620659,0
0,0.17050506,0
0,0.3906253,0
1,0.5724871,1
0,0.20472503,0
1,0.49113813,0
1,0.60624564,1
0,0.42189476,0
1,0.52734184,1
0,0.28381827,0
1,0.4049851,0
0,0.48572227,0
0,0.5616431,1
1,0.95628136,1
1,0.8515254,1
0,0.40532744,0
1,0.90416044,1
0,0.31352106,0
1,0.7350551,1
0,0.40970418,0
0,0.35546508,0
0,0.75095236,1
0,0.4905431,0
0,0.29758802,0
0,0.40970418,0
1,0.7911494,1
1,0.8987498,1
1,0.8747993,1
1,0.40970418,0
0,0.6535814,1
1,0.30934432,0
0,0.38210493,0
0,0.11611298,0
1,0.7640006,1
1,0.77026176,1
0,0.27445355,0
0,0.30278572,0
0,0.18974626,0
1,0.7140115,1
1,0.9321066,1
0,0.589907,1
1,0.9006109,1
0,0.19203462,0
1,0.53638476,1
1,0.46108013,0
0,0.0844252,0
0,0.34429383,0
1,0.18843867,0
1,0.7979377,1
1,0.5495167,1
1,0.42656347,0
0,0.58042514,1
1,0.55727506,1
0,0.34484583,0
0,0.40300897,0
1,0.5196423,1
1,0.7988362,1
1,0.39319575,0
0,0.75095236,1
0,0.46108013,0
0,0.5317821,1
0,0.26613855,0
0,0.7740673,1
1,0.3318407,0
0,0.2159978,0
0,0.6538546,1
1,0.3620659,0
1,0.42189476,0
1,0.6535814,1
1,0.8854339,1
1,0.77026176,1
1,0.4479307,0
1,0.19203462,0
1,0.38972625,0
0,0.43558577,0
1,0.36812407,0
0,0.23143056,0
1,0.2765077,0
1,0.35546508,0
1,0.6645759,1
1,0.80743605,1
1,0.8344446,1
0,0.19001779,0
1,0.90424025,1
1,0.42822275,0
1,0.23394169,0
0,0.40300897,0
0,0.33415982,0
0,0.21827687,0
0,0.32477856,0
1,0.30278572,0
1,0.36279148,0
0,0.6533987,1
0,0.18843867,0
1,0.49641228,0
0,0.36812407,0
1,0.71679395,1
1,0.4619244,0
0,0.23143056,0
1,0.20324588,0
1,0.69059175,1
0,0.6950616,1
1,0.9639102,1
1,0.72159994,1
1,0.30934432,0
0,0.27135763,0
0,0.40970418,0
0,0.18974626,0
1,0.8846226,1
0,0.8660979,1
1,0.8440453,1
1,0.38972625,0
0,0.6575961,1
1,0.8497462,1
0,0.4093404,0
1,0.72508997,1
1,0.6652859,1
0,0.32477856,0
1,0.13319539,0
0,0.35082847,0
1,0.57509315,1
1,0.8336598,1
0,0.22916743,0
0,0.36812407,0
1,0.7978239,1
0,0.55727506,1
1,0.91973674,1
0,0.5459666,1
1,0.7327411,1
1,0.42389953,0
0,0.34429383,0
1,0.35546508,0
1,0.84936655,1
1,0.42189476,0
1,0.34429383,0
1,0.7336764,1
1,0.40970418,0
0,0.43600404,0
1,0.4946756,0
0,0.7609391,1
0,0.48407388,0
0,0.1433975,0
0,0.7370481,1
0,0.16680686,0
0,0.22556594,0
0,0.27135763,0
1,0.77609074,1
0,0.6528265,1
1,0.29758802,0
1,0.9347084,1
0,0.17378151,0
0,0.18604267,0
1,0.5973588,1
0,0.2918709,0
0,0.38972625,0
0,0.41543114,0
1,0.72593206,1
1,0.36812407,0
1,0.76971555,1
0,0.38972625,0
0,0.28255114,0
0,0.12386302,0
0,0.35546508,0
0,0.2918709,0
1,0.90654373,1
1,0.8176491,1
1,0.6568475,1
0,0.38972625,0
0,0.5354319,1
1,0.42941657,0
0,0.07550512,0
0,0.09986206,0
1,0.49641228,0
1,0.77026176,1
0,0.15484793,0
0,0.55727506,1
0,0.0844252,0
1,0.58627725,1
0,0.5990986,1
1,0.6845617,1
1,0.5618986,1
1,0.92548436,1
1,0.9190314,1
1,0.55727506,1
1,0.6535814,1
0,0.18843867,0
1,0.919734,1
0,0.75964,1
1,0.10202045,0
0,0.35546508,0
0,0.38972625,0
1,0.6605397,1
1,0.30278572,0
1,0.9402613,1
0,0.2953045,0
0,0.60693187,1
0,0.5459666,1
0,0.41543114,0
1,0.8671656,1
0,0.42189476,0
1,0.63825923,1
1,0.32477856,0
1,0.3318407,0
0,0.46108013,0
1,0.5437133,1
0,0.38972625,0
1,0.21827687,0
1,0.27135763,0
1,0.35595453,0
1,0.85734427,1
1,0.71204334,1
1,0.62278295,1
0,0.39111325,0
0,0.61393297,1
1,0.9469883,1
1,0.5354319,1
0,0.31820583,0
0,0.69522655,1
0,0.32477856,0
0,0.30016536,0
0,0.1785778,0
0,0.42189476,0
0,0.4690462,0
1,0.21987122,0
1,0.9347084,1
0,0.46814996,0
1,0.9535695,1
0,0.77026176,1
0,0.36812407,0
0,0.30934432,0
1,0.74517566,1
0,0.34429383,0
0,0.31892335,0
1,0.90643674,1
0,0.5959182,1
0,0.16774933,0
1,0.943911,1
0,0.42189476,0
1,0.31352106,0
1,0.7602201,1
1,0.8903247,1
0,0.31721693,0
1,0.89113295,1
0,0.719178,1
0,0.32477856,0
1,0.6943508,1
0,0.15484793,0
0,0.30934432,0
1,0.91074413,1
1,0.919734,1
1,0.55727506,1
0,0.90643674,1
0,0.41543114,0
0,0.31883252,0
1,0.7879966,1
0,0.49113813,0
0,0.32477856,0
0,0.17378151,0
0,0.4980443,0
1,0.6535814,1
1,0.38972625,0
1,0.48325095,0
0,0.34429383,0
0,0.41487992,0
0,0.31900543,0
0,0.31892335,0
1,0.6337979,1
1,0.7602201,1
1,0.17776622,0
1,0.6337979,1
1,0.19708045,0
0,0.16583857,0
1,0.87908345,1
1,0.31775716,0
0,0.19203462,0
0,0.18843867,0
1,0.92054945,1
0,0.3523789,0
0,0.95114005,1
1,0.9131394,1
1,0.62278295,1
1,0.26418528,0
0,0.46814996,0
1,0.8705497,1
1,0.71466285,1
0,0.4508618,0
0,0.15484793,0
1,0.30391145,0
1,0.30934432,0
0,0.57808083,1
0,0.38972595,0
0,0.36388323,0
0,0.2765077,0
0,0.6575961,1
0,0.34592837,0
0,0.13118507,0
1,0.55950695,1
0,0.09986206,0
0,0.30934432,0
0,0.20472503,0
0,0.23143056,0
0,0.5560733,1
0,0.10202045,0
1,0.3969904,0
0,0.29280898,0
1,0.6105436,1
1,0.7602201,1
1,0.9624112,1
1,0.8561638,1
0,0.30934432,0
0,0.49641228,0
0,0.80104727,1
1,0.76971555,1
1,0.6401644,1
0,0.55727506,1
0,0.30391145,0
1,0.6661193,1
0,0.09986206,0
0,0.2356449,0
0,0.34604648,0
1,0.9535695,1
1,0.6642112,1
0,0.39111325,0
1,0.78188324,1
1,0.6784967,1
1,0.74391085,1
1,0.35546508,0
1,0.93150824,1
0,0.30934432,0
0,0.219626,0
0,0.17254227,0
1,0.6946185,1
0,0.5618986,1
0,0.52734184,1
0,0.7350551,1
1,0.5453032,1
0,0.34429383,0
0,0.27135763,0
0,0.19575255,0
0,0.41543114,0
1,0.34429383,0
1,0.43558577,0
0,0.2918709,0
1,0.6290014,1
1,0.8230705,1
1,0.7691245,1
1,0.92595786,1
0,0.77609074,1
1,0.7507647,1
0,0.6077421,1
1,0.6763372,1
0,0.93380964,1
1,0.70699483,1
1,0.7314678,1
0,0.53638476,1
0,0.34429383,0
1,0.17776622,0
0,0.31775716,0
0,0.40970418,0
0,0.26613855,0
1,0.4294099,0
0,0.5125363,1
0,0.83409065,1
1,0.8850863,1
0,0.8230705,1
0,0.3856866,0
0,0.42189476,0
0,0.5459666,1
1,0.92124325,1
1,0.8750519,1
0,0.43330455,0
1,0.7751437,1
0,0.33940166,0
0,0.32477856,0
0,0.30278572,0
1,0.8046402,1
0,0.73963064,1
0,0.27135763,0
0,0.6568475,1
1,0.34429383,0
0,0.3368125,0
1,0.83094084,1
0,0.07103672,0
0,0.31352106,0
0,0.34429383,0
1,0.77026176,1
0,0.30278572,0
1,0.90849274,1
0,0.2598381,0
1,0.7018666,1
0,0.41543114,0
0,0.36812407,0
1,0.7879966,1
0,0.09986206,0
1,0.36812407,0
0,0.219626,0
1,0.9631194,1
0,0.27223632,0
1,0.94724154,1
0,0.30278572,0
1,0.58208853,1
0,0.4619244,0
1,0.76971555,1
0,0.3422315,0
0,0.38972625,0
1,0.51433253,1
1,0.15752445,0
0,0.30278572,0
0,0.85086167,1
1,0.7539721,1
1,0.23798347,0
1,0.8954531,1
0,0.40970418,0
0,0.5982077,1
0,0.4112616,0
1,0.88792515,1
0,0.8566263,1
0,0.30934432,0
0,0.61090726,1
1,0.71679395,1
0,0.51347834,1
0,0.46108013,0
1,0.9300713,1
0,0.40970418,0
1,0.8956921,1
1,0.5281987,1
0,0.42189476,0
1,0.69522655,1
0,0.46108013,0
0,0.60624564,1
0,0.31775716,0
1,0.50221694,1
0,0.2897111,0
0,0.28255114,0
1,0.8910837,1
0,0.23143056,0
1,0.77609074,1
1,0.7018666,1
1,0.31775716,0
1,0.36812407,0
0,0.2899502,0
1,0.6692486,1
0,0.47744438,0
1,0.7842267,1
1,0.7911494,1
1,0.8016368,1
1,0.74444574,1
0,0.31892335,0
0,0.38972625,0
1,0.50993586,1
0,0.32999745,0
1,0.73947495,1
1,0.707018,1
0,0.37507507,0
0,0.34429383,0
1,0.23143056,0
1,0.8348452,1
1,0.8046402,1
0,0.42189476,0
1,0.7223781,1
0,0.76995194,1
1,0.8850863,1
0,0.5618986,1
1,0.20472503,0
0,0.70618814,1
1,0.77026176,1
1,0.9530194,1
1,0.84540373,1
0,0.7406642,1
0,0.12312976,0
1,0.7055326,1
0,0.14709547,0
0,0.29758802,0
0,0.7350551,1
1,0.81888133,1
0,0.43558577,0
1,0.52734184,1
1,0.71679395,1
0,0.42656347,0
0,0.29758802,0
0,0.2622886,0
0,0.09294953,0
1,0.5354319,1
0,0.34429383,0
1,0.78279835,1
1,0.46108013,0
1,0.5707044,1
0,0.28051108,0
0,0.6290014,1
1,0.52773106,1
0,0.38972625,0
0,0.28125244,0
0,0.9210916,1
1,0.8228574,1
0,0.26418528,0
0,0.15680139,0
0,0.38972625,0
0,0.29758802,0
1,0.73639643,1
1,0.94959056,1
1,0.9237688,1
1,0.5711423,1
1,0.52773106,1
1,0.8896418,1
1,0.15390858,0
0,0.31892335,0
1,0.810383,1
1,0.6072247,1
1,0.40970418,0
0,0.32477856,0
1,0.39319575,0
0,0.35546508,0
0,0.41853046,0
0,0.5459666,1
0,0.4470103,0
0,0.4495308,0
1,0.6290014,1
0,0.41543114,0
1,0.7879966,1
0,0.22916743,0
0,0.51969904,1
0,0.1624703,0
1,0.30278572,0
0,0.18604267,0
1,0.8909394,1
1,0.2899502,0
1,0.88354343,1
0,0.32387146,0
1,0.5210404,1
1,0.5707044,1
1,0.5158674,1
1,0.4735226,0
0,0.8335331,1
1,0.9484511,1
0,0.81512755,1
1,0.6642112,1
0,0.4112616,0
1,0.7649084,1
0,0.23143056,0
0,0.35546508,0
1,0.92977166,1
1,0.8674513,1
1,0.5210404,1
1,0.3019962,0
0,0.6337979,1
0,0.46108013,0
1,0.7355296,1
0,0.30278572,0
0,0.3080393,0
0,0.35073948,0
1,0.51139736,1
1,0.92356133,1
0,0.48220766,0
0,0.10760184,0
0,0.42189476,0
1,0.7237808,1
0,0.5236986,1
0,0.20472503,0
1,0.960842,1
1,0.8289726,1
0,0.21193342,0
0,0.5959182,1
0,0.0844252,0
1,0.8956921,1
0,0.32999745,0
1,0.90248626,1
1,0.52734184,1
0,0.19708045,0
0,0.55727506,1
1,0.707018,1
0,0.34429383,0
0,0.2918709,0
0,0.14401834,0
0,0.38210493,0
1,0.8800111,1
1,0.919734,1
1,0.72849184,1
1,0.35421017,0
0,0.13251218,0
1,0.4865561,0
1,0.23143056,0
1,0.18141161,0
1,0.88113075,1
0,0.46457645,0
1,0.36812407,0
0,0.29758802,0
1,0.8263936,1
0,0.35546508,0
1,0.60693187,1
1,0.18928525,0
0,0.43558577,0
0,0.53638476,1
1,0.71246594,1
1,0.40970418,0
1,0.71679395,1
1,0.50221694,1
1,0.7879966,1
1,0.76971555,1
0,0.1987268,0
0,0.28255114,0
0,0.39319575,0
0,0.36812407,0
1,0.88288414,1
0,0.46840358,0
1,0.7978239,1
1,0.6161603,1
0,0.6723782,1
1,0.7715041,1
1,0.30391145,0
0,0.23143056,0
0,0.17966773,0
1,0.9366345,1
0,0.24841945,0
0,0.9021069,1
1,0.42189476,0
1,0.7277259,1
0,0.24513322,0
1,0.48572227,0
0,0.34098047,0
0,0.62278295,1
1,0.7268928,1
0,0.42877275,0
0,0.34429383,0
0,0.6311683,1
1,0.58208346,1
1,0.9021069,1
1,0.8313263,1
1,0.91027534,1
0,0.1785778,0
1,0.3802804,0
0,0.41543114,0
1,0.49641228,0
1,0.38972625,0
1,0.5459666,1
1,0.5560733,1
1,0.43558577,0
0,0.32387146,0
0,0.35546508,0
0,0.9348953,1
1,0.6337979,1
1,0.7757272,1
1,0.38972625,0
0,0.41543114,0
1,0.93545336,1
1,0.8130116,1
0,0.33698884,0
0,0.20472503,0
1,0.78279835,1
0,0.5354319,1
0,0.2627938,0
0,0.41543114,0
1,0.31892335,0
1,0.9312923,1
1,0.7237808,1
0,0.95287627,1
1,0.4949911,0
0,0.38688058,0
1,0.84317195,1
1,0.6535814,1
1,0.8925896,1
1,0.9047545,1
0,0.17776622,0
0,0.13319539,0
1,0.9292673,1
0,0.17776622,0
0,0.26324472,0
1,0.6142425,1
0,0.48325095,0
1,0.94219637,1
0,0.9523073,1
1,0.09986206,0
1,0.9374265,1
1,0.43330455,0
0,0.36812407,0
0,0.29474446,0
0,0.70699483,1
1,0.5684252,1
1,0.6401644,1
0,0.29758802,0
1,0.76971555,1
0,0.86982274,1
1,0.85739213,1
0,0.64047426,1
1,0.80743605,1
1,0.7342797,1
1,0.8713783,1
1,0.9372882,1
0,0.9524424,1
0,0.32477856,0
1,0.30278572,0
1,0.21987122,0
0,0.46469176,0
0,0.65337336,1
1,0.8664249,1
0,0.2483526,0
1,0.7055326,1
1,0.7999855,1
1,0.39611986,0
0,0.29758802,0
0,0.26397,0
0,0.93602675,1
0,0.58208346,1
0,0.18843867,0
0,0.15295678,0
0,0.37579146,0
1,0.84887105,1
0,0.24866475,0
0,0.3534808,0
1,0.9047545,1
0,0.23143056,0
1,0.48572227,0
0,0.38972625,0
0,0.4241639,0
1,0.78151095,1
1,0.842319,1
1,0.6290014,1
0,0.40970418,0
1,0.29758802,0
0,0.9535695,1
0,0.26397,0
1,0.5086682,1
0,0.42189476,0
1,0.22916743,0
0,0.2918709,0
0,0.37259418,0
0,0.6642112,1
0,0.13118507,0
0,0.70993733,1
1,0.8674513,1
0,0.34429383,0
0,0.19286983,0
0,0.30934432,0
1,0.8617014,1
1,0.3080393,0
0,0.2382622,0
1,0.7141458,1
0,0.27135763,0
1,0.4879714,0
0,0.30278572,0
0,0.49641228,0
0,0.32477856,0
0,0.20426314,0
1,0.91218674,1
0,0.41543114,0
0,0.12969372,0
0,0.30278572,0
1,0.71912366,1
0,0.16680686,0
0,0.42189476,0
0,0.30934432,0
0,0.35546508,0
1,0.07550512,0
1,0.6419502,1
1,0.595879,1
1,0.7669714,1
1,0.42189476,0
0,0.36812407,0
0,0.43558577,0
1,0.8442244,1
0,0.44472936,0
1,0.50221694,1
0,0.64914054,1
0,0.27223632,0
0,0.43558577,0
0,0.18901019,0
1,0.8664249,1
0,0.19135697,0
0,0.34429383,0
0,0.30934432,0
1,0.5973588,1
1,0.57509315,1
1,0.919734,1
1,0.7309587,1
0,0.36812407,0
0,0.30278572,0
1,0.49603137,0
0,0.40970418,0
1,0.75095236,1
0,0.7896521,1
1,0.9363038,1
1,0.8649904,1
0,0.24108088,0
0,0.3355502,0
1,0.74868006,1
1,0.38972625,0
0,0.21827687,0
1,0.54399544,1
0,0.19708045,0
0,0.9032375,1
1,0.55533904,1
0,0.27298486,0
1,0.2918709,0
1,0.9484511,1
1,0.2457872,0
0,0.1414154,0
1,0.22556594,0
1,0.935953,1
1,0.31017536,0
1,0.4027089,0
0,0.7966303,1
0,0.42189476,0
0,0.83386767,1
1,0.5667579,1
1,0.9642414,1
1,0.46814996,0
0,0.5616431,1
0,0.1785778,0
0,0.2918709,0
0,0.07103672,0
0,0.17254227,0
1,0.86994183,1
0,0.42189476,0
0,0.3231985,0
1,0.2382622,0
1,0.7521541,1
1,0.6960554,1
0,0.31892335,0
1,0.74444574,1
0,0.1785778,0
1,0.6257733,1
0,0.7602201,1
0,0.30278572,0
0,0.5459666,1
1,0.22021723,0
0,0.9468747,1
1,0.26154888,0
1,0.8912427,1
1,0.6605397,1
0,0.29758802,0
1,0.8521647,1
0,0.26418528,0
1,0.2382622,0
0,0.4241639,0
1,0.46108013,0
0,0.33467928,0
0,0.2796197,0
1,0.7268928,1
1,0.66210407,1
1,0.55727506,1
1,0.6845617,1
1,0.919734,1
1,0.8896418,1
1,0.28255114,0
0,0.2918709,0
1,0.36279148,0
0,0.23342754,0
1,0.80465,1
0,0.28780177,0
0,0.15295678,0
0,0.19215755,0
0,0.46469176,0
1,0.95114005,1
1,0.8454323,1
0,0.91847914,1
1,0.77226156,1
0,0.1503996,0
1,0.8054504,1
1,0.7432686,1
1,0.4566915,0
0,0.5959182,1
1,0.85734427,1
0,0.49113813,0
1,0.4989947,0
1,0.92054945,1
1,0.9058136,1
0,0.7055326,1
1,0.72508997,1
0,0.29758802,0
0,0.42189476,0
1,0.8130116,1
0,0.18843867,0
1,0.69522655,1
1,0.7297817,1
0,0.21132405,0
1,0.55727506,1
1,0.8649904,1
1,0.15484793,0
0,0.33467928,0
1,0.6605397,1
1,0.87519157,1
0,0.1785778,0
1,0.8374864,1
1,0.595879,1
0,0.36812407,0
0,0.19286983,0
1,0.35546508,0
0,0.6843699,1
0,0.31352106,0
1,0.4257047,0
1,0.84556854,1
1,0.897919,1
1,0.9191614,1
1,0.38972625,0
1,0.9111118,1
0,0.868159,1
0,0.42189476,0
1,0.81690764,1
0,0.34429383,0
1,0.88261515,1
1,0.8412036,1
0,0.842319,1
1,0.84268034,1
0,0.1247906,0
1,0.5765483,1
1,0.4508618,0
0,0.25834367,0
1,0.5982077,1
0,0.42389953,0
0,0.18915707,0
1,0.4470103,0
1,0.51139736,1
0,0.41543114,0
1,0.7378363,1
0,0.76342475,1
0,0.39605576,0
1,0.7640006,1
0,0.30934432,0
1,0.20472503,0
0,0.6960554,1
0,0.9441696,1
0,0.32477856,0
1,0.77609074,1
1,0.15752445,0
0,0.30278572,0
0,0.10744613,0
0,0.23342754,0
1,0.6652859,1
1,0.6763372,1
1,0.57476586,1
1,0.6337979,1
0,0.19998032,0
1,0.52734184,1
1,0.31721693,0
0,0.31892335,0
0,0.49641228,0
1,0.7553456,1
0,0.46108013,0
1,0.72508997,1
1,0.91218674,1
0,0.8921617,1
1,0.7757362,1
0,0.23143056,0
0,0.42189476,0
1,0.9010737,1
1,0.8923485,1
1,0.9422238,1
0,0.5125363,1
1,0.69157314,1
1,0.77026176,1
0,0.18843867,0
1,0.8263936,1
1,0.595879,1
0,0.42189476,0
0,0.30278572,0
0,0.2918709,0
1,0.52734184,1
1,0.64120215,1
0,0.19203462,0
0,0.19286983,0
1,0.34429383,0
1,0.4339483,0
1,0.14197277,0
1,0.40970418,0
0,0.8670347,1
1,0.40970418,0
0,0.16680686,0
0,0.29758802,0
0,0.41543114,0
1,0.77026176,1
0,0.74928784,1
1,0.30934432,0
1,0.34429383,0
1,0.90538406,1
1,0.6861799,1
1,0.92595786,1
1,0.83386767,1
1,0.6643704,1
0,0.2669539,0
1,0.7757272,1
0,0.41543114,0
1,0.25834367,0
1,0.88261515,1
1,0.6652859,1
0,0.3159696,0
0,0.18843867,0
0,0.27708855,0
1,0.9185714,1
1,0.4518298,0
1,0.9366345,1
0,0.18843867,0
1,0.5495167,1
0,0.40970418,0
0,0.2918709,0
1,0.31352106,0
0,0.21132405,0
1,0.6290014,1
0,0.8032572,1
1,0.64120215,1
0,0.81967705,1
1,0.9111118,1
0,0.24101001,0
0,0.18843867,0
0,0.5459666,1
1,0.7757272,1
0,0.9696609,1
0,0.4371211,0
1,0.86109585,1
0,0.29758802,0
1,0.6692486,1
1,0.54026854,1
0,0.38972595,0
1,0.8727516,1
0,0.31775716,0
0,0.49641228,0
0,0.32477856,0
0,0.26418528,0
1,0.8767841,1
1,0.73522484,1
1,0.7871043,1
0,0.30391145,0
0,0.42822275,0
1,0.7602201,1
0,0.71337366,1
0,0.19708045,0
0,0.4495308,0
0,0.52734184,1
1,0.7576939,1
1,0.82131296,1
1,0.2080038,0
0,0.35546508,0
1,0.5959182,1
0,0.35262147,0
1,0.23246728,0
1,0.76971555,1
0,0.364216,0
1,0.927883,1
0,0.4723391,0
1,0.78556025,1
1,0.8335331,1
1,0.32477856,0
0,0.3802804,0
0,0.7055326,1
1,0.62022275,1
1,0.80933136,1
0,0.46108013,0
1,0.6845617,1
0,0.4566915,0
0,0.19286983,0
1,0.31892335,0
0,0.11611298,0
0,0.30016536,0
1,0.8263936,1
0,0.30278572,0
1,0.78442514,1
1,0.85590374,1
1,0.41543114,0
1,0.25524938,0
0,0.29758802,0
0,0.14709547,0
1,0.70993733,1
0,0.32477856,0
0,0.33273393,0
1,0.18901019,0
0,0.24650289,0
1,0.8674513,1
1,0.9711095,1
0,0.30278572,0
0,0.3355502,0
1,0.839333,1
0,0.52734184,1
1,0.38972625,0
1,0.7911494,1
0,0.28255114,0
0,0.50993586,1
1,0.9881066,1
1,0.5618986,1
1,0.8956921,1
0,0.18141161,0
0,0.6845617,1
1,0.8848855,1
1,0.4063726,0
0,0.40970418,0
0,0.45747343,0
1,0.92054945,1
0,0.6290014,1
0,0.7879966,1
0,0.20472503,0
0,0.35055578,0
1,0.46108013,0
0,0.4282489,0
1,0.71246594,1
1,0.8497462,1
1,0.6845617,1
0,0.23143056,0
1,0.64165896,1
1,0.42189476,0
0,0.6652859,1
1,0.78039813,1
0,0.52734184,1
0,0.13319539,0
1,0.32477856,0
1,0.6518744,1
0,0.4723391,0
0,0.11611298,0
1,0.9046703,1
1,0.7553456,1
0,0.4241639,0
1,0.8262123,1
0,0.23143056,0
0,0.2382622,0
1,0.7237808,1
0,0.17580667,0
1,0.94258004,1
1,0.9552511,1
1,0.91286373,1
0,0.27135763,0
1,0.5812022,1
0,0.18813546,0
1,0.67617,1
0,0.34986562,0
0,0.14709547,0
1,0.43558577,0
1,0.9238576,1
1,0.8674966,1
1,0.8179388,1
0,0.35546508,0
1,0.30391145,0
1,0.8454323,1
0,0.8454323,1
0,0.2918709,0
1,0.31892335,0
1,0.30278572,0
0,0.32477856,0
0,0.43938985,0
1,0.8340606,1
0,0.41543114,0
1,0.7403436,1
0,0.1785778,0
0,0.5618986,1
1,0.6575961,1
1,0.85086167,1
1,0.94363964,1
0,0.8733963,1
0,0.18843867,0
0,0.62022275,1
1,0.74444574,1
1,0.839333,1
0,0.3118077,0
1,0.7563074,1
0,0.77609074,1
1,0.83094084,1
0,0.74517566,1
1,0.5684252,1
1,0.39141387,0
1,0.84556854,1
1,0.90424025,1
0,0.6661193,1
0,0.17428128,0
0,0.35546508,0
1,0.76995194,1
0,0.1785778,0
0,0.34429383,0
1,0.38972625,0
0,0.20452864,0
1,0.5212003,1
0,0.17254227,0
0,0.3642679,0
0,0.38972625,0
0,0.4566915,0
1,0.47744438,0
1,0.84887105,1
1,0.86737543,1
0,0.22916743,0
1,0.570664,1
1,0.77661043,1
1,0.8956921,1
0,0.22916743,0
1,0.6985752,1
0,0.32751647,0
0,0.30016536,0
0,0.26613855,0
0,0.29758802,0
0,0.31892335,0
1,0.510526,1
0,0.8896418,1
1,0.7740673,1
1,0.49883175,0
1,0.23570861,0
1,0.89297414,1
1,0.7602201,1
1,0.7355296,1
1,0.30391145,0
1,0.5618986,1
1,0.7927059,1
0,0.46108013,0
0,0.49641228,0
1,0.930496,1
0,0.49883175,0
0,0.18843867,0
1,0.83473647,1
0,0.26209313,0
1,0.47755256,0
1,0.3318407,0
0,0.24513322,0
0,0.58042514,1
1,0.8561638,1
1,0.8352381,1
1,0.83409065,1
1,0.6838351,1
1,0.5618986,1
1,0.8840622,1
0,0.22916743,0
0,0.32477856,0
1,0.93150824,1
1,0.30278572,0
1,0.7416664,1
0,0.1637503,0
0,0.88354343,1
1,0.64165896,1
1,0.94959056,1
0,0.6692486,1
1,0.6943508,1
1,0.84887105,1
0,0.3261313,0
1,0.40970418,0
1,0.38972625,0
0,0.36812407,0
1,0.36812407,0
1,0.76995194,1
1,0.6479583,1
1,0.35546508,0
1,0.38972625,0
0,0.3318407,0
1,0.5459666,1
1,0.8674513,1
0,0.4259609,0
1,0.7055326,1
1,0.7879966,1
1,0.26613855,0
1,0.15295678,0
1,0.6692486,1
0,0.31775716,0
1,0.92909074,1
1,0.32477856,0
1,0.6575961,1
0,0.1785778,0
1,0.26863593,0
1,0.82492834,1
0,0.19286983,0
1,0.40970418,0
1,0.92054945,1
1,0.46840358,0
0,0.26154888,0
1,0.8154031,1
0,0.19286983,0
0,0.29758802,0
0,0.52773106,1
0,0.26418528,0
1,0.6072247,1
1,0.6224469,1
1,0.41543114,0
1,0.27475965,0
1,0.69522655,1
1,0.9047545,1
0,0.7271012,1
1,0.4324357,0
0,0.29758802,0
0,0.24783014,0
1,0.9148275,1
0,0.40970418,0
1,0.6524868,1
0,0.20472503,0
1,0.414587,0
0,0.18604267,0
1,0.7502143,1
1,0.28255114,0
0,0.6401644,1
1,0.6337979,1
1,0.50217474,1
1,0.43558577,0
1,0.60693187,1
1,0.728778,1
0,0.35829008,0
0,0.77136457,1
0,0.1785778,0
1,0.86109585,1
1,0.6419502,1
0,0.41543114,0
0,0.7609391,1
1,0.8670347,1
1,0.5498882,1
0,0.4346713,0
1,0.46814996,0
0,0.2344877,0
0,0.8664249,1
1,0.5125363,1
1,0.8348452,1
0,0.2918709,0
0,0.50800014,1
1,0.52734184,1
1,0.85129446,1
1,0.81069547,1
0,0.34429383,0
0,0.4495841,0
0,0.46108013,0
0,0.7879966,1
0,0.34596553,0
0,0.5494191,1
0,0.09986206,0
0,0.4865561,0
0,0.86737543,1
1,0.32477856,0
1,0.58208346,1
1,0.86737543,1
0,0.589907,1
0,0.49222502,0
1,0.73535943,1
1,0.7941008,1
0,0.2457872,0
1,0.36812407,0
0,0.36812407,0
0,0.41543114,0
0,0.7885636,1
1,0.7937182,1
0,0.32477856,0
1,0.7602201,1
1,0.9185714,1
0,0.30278572,0
1,0.49641228,0
0,0.19286983,0
1,0.42189476,0
1,0.42189476,0
0,0.4865561,0
0,0.18843867,0
0,0.30016536,0
1,0.7970872,1
1,0.40970418,0
0,0.15589727,0
0,0.30620265,0
1,0.26418528,0
1,0.32477856,0
1,0.1785778,0
1,0.842319,1
0,0.09986206,0
0,0.41543114,0
1,0.9515417,1
1,0.7350551,1
1,0.48572227,0
1,0.9210646,1
1,0.46108013,0
1,0.8302555,1
0,0.30278572,0
0,0.5459666,1
0,0.48915675,0
1,0.2509066,0
1,0.5279375,1
0,0.219626,0
0,0.26418528,0
