y_true,y_pred_prob,y_pred
0,0.105936885,0
1,0.93017095,1
1,0.5279375,1
1,0.82492834,1
1,0.35546508,0
1,0.62278295,1
1,0.7574912,1
0,0.40970418,0
0,0.32715616,0
1,0.7785203,1
0,0.17776622,0
0,0.5295185,1
1,0.32477856,0
1,0.29758802,0
0,0.40970418,0
1,0.5801417,1
1,0.5667579,1
0,0.46814996,0
1,0.7757272,1
0,0.5560733,1
0,0.35546508,0
0,0.3355502,0
1,0.6861799,1
0,0.4962035,0
1,0.5870992,1
1,0.41277635,0
1,0.85590374,1
0,0.1433975,0
0,0.55727506,1
0,0.41543114,0
0,0.35202244,0
1,0.84540373,1
1,0.30934432,0
0,0.40970418,0
1,0.8032572,1
1,0.84748197,1
1,0.55727506,1
0,0.30278572,0
0,0.52734184,1
0,0.18141161,0
1,0.5606186,1
0,0.30934432,0
0,0.52734184,1
1,0.32751647,0
1,0.9347495,1
0,0.38972595,0
0,0.4241639,0
0,0.41543114,0
0,0.18604267,0
1,0.2595556,0
0,0.45747343,0
1,0.8145363,1
1,0.5684252,1
0,0.40970418,0
1,0.959108,1
0,0.17126648,0
1,0.72593206,1
1,0.9190314,1
0,0.24940118,0
0,0.17776622,0
0,0.6943508,1
1,0.9471102,1
1,0.31775716,0
0,0.40970418,0
0,0.35262147,0
0,0.46108013,0
1,0.22034828,0
1,0.4479307,0
1,0.51991564,1
1,0.42189476,0
1,0.30278572,0
0,0.18843867,0
1,0.67180955,1
0,0.34429383,0
1,0.87685585,1
1,0.5667579,1
0,0.18141161,0
1,0.75095236,1
1,0.64064705,1
1,0.76268446,1
1,0.8995507,1
0,0.19244163,0
1,0.720652,1
1,0.40970418,0
1,0.8917287,1
1,0.21132405,0
1,0.34429383,0
1,0.8289726,1
1,0.76995194,1
1,0.77609074,1
1,0.31892335,0
0,0.40300897,0
0,0.64064705,1
1,0.795852,1
0,0.49641228,0
1,0.7576939,1
0,0.20472503,0
0,0.4282489,0
0,0.31352106,0
1,0.8509173,1
1,0.17492054,0
0,0.9456014,1
1,0.8289726,1
0,0.219626,0
0,0.32999745,0
1,0.9387601,1
0,0.38972625,0
0,0.1785778,0
1,0.8441821,1
1,0.80743605,1
0,0.32477856,0
1,0.9192473,1
0,0.30934432,0
0,0.60693187,1
0,0.26154888,0
1,0.70993733,1
0,0.5459666,1
0,0.50221694,1
1,0.2918709,0
1,0.7928732,1
0,0.11611298,0
0,0.35546508,0
0,0.15295678,0
1,0.7350551,1
1,0.36812407,0
1,0.93150824,1
1,0.58208346,1
1,0.09986206,0
1,0.71679395,1
0,0.26418528,0
0,0.7661933,1
1,0.36812407,0
0,0.31352106,0
1,0.9368751,1
0,0.49603137,0
0,0.46108013,0
0,0.1785778,0
1,0.31352106,0
0,0.40970418,0
1,0.47362366,0
1,0.4045852,0
0,0.31892335,0
0,0.13118507,0
0,0.41543114,0
1,0.38972625,0
1,0.49641228,0
0,0.43558577,0
0,0.18604267,0
1,0.8893075,1
1,0.52734184,1
0,0.17990366,0
1,0.5125363,1
1,0.80626273,1
0,0.5616431,1
0,0.07103672,0
1,0.5589552,1
0,0.7320329,1
1,0.21132405,0
0,0.7988362,1
1,0.52734184,1
1,0.7411857,1
1,0.93612754,1
0,0.35546508,0
0,0.26590356,0
1,0.7457838,1
1,0.27445355,0
0,0.3745317,0
0,0.46108013,0
1,0.87565744,1
0,0.4371211,0
1,0.17254227,0
1,0.7355296,1
1,0.8758761,1
0,0.2304395,0
1,0.75505817,1
1,0.5988859,1
1,0.88733965,1
1,0.75095236,1
1,0.728778,1
0,0.62278295,1
1,0.20472503,0
0,0.23143056,0
1,0.33415982,0
0,0.31775716,0
1,0.5295185,1
0,0.38668337,0
0,0.23143056,0
0,0.48407388,0
1,0.83094084,1
1,0.66816676,1
1,0.41543114,0
1,0.89297414,1
1,0.83484936,1
1,0.20577839,0
1,0.6093448,1
1,0.5291569,1
1,0.6138837,1
0,0.18843867,0
1,0.9185714,1
1,0.27475965,0
0,0.16038105,0
0,0.8555682,1
1,0.46457645,0
1,0.8343644,1
0,0.30090424,0
1,0.8929785,1
1,0.8561638,1
1,0.95038086,1
0,0.2598381,0
0,0.35055578,0
0,0.34429383,0
0,0.52734184,1
1,0.41543114,0
0,0.26418528,0
1,0.7602201,1
1,0.81069547,1
0,0.32477856,0
0,0.17776622,0
0,0.6518744,1
0,0.5684252,1
0,0.32477856,0
0,0.13319539,0
1,0.7790376,1
1,0.9588262,1
0,0.40208328,0
1,0.69522655,1
1,0.6843699,1
0,0.26154888,0
0,0.1785778,0
0,0.23143056,0
0,0.17776622,0
1,0.6845617,1
0,0.060320146,0
0,0.35546508,0
1,0.36279148,0
0,0.8500598,1
0,0.8456871,1
0,0.2918709,0
0,0.38972625,0
1,0.6605397,1
0,0.42189476,0
1,0.6943508,1
0,0.15752445,0
1,0.7602201,1
0,0.39388314,0
0,0.81447273,1
0,0.33415982,0
1,0.8046402,1
1,0.3802804,0
1,0.8289726,1
1,0.5618986,1
0,0.5459666,1
0,0.26154888,0
0,0.1943909,0
1,0.5560733,1
0,0.35546508,0
0,0.36812407,0
0,0.74481905,1
1,0.49883175,0
1,0.7085872,1
1,0.86668634,1
1,0.30934432,0
0,0.77026176,1
1,0.42189476,0
0,0.66816676,1
0,0.7550134,1
0,0.40970418,0
0,0.18901019,0
1,0.3320532,0
1,0.46840358,0
1,0.7572723,1
0,0.5560733,1
0,0.4339483,0
1,0.9321066,1
0,0.69157314,1
0,0.14504145,0
1,0.38972625,0
0,0.29342726,0
1,0.8526326,1
0,0.7563074,1
1,0.39005128,0
0,0.21814331,0
0,0.18843867,0
1,0.6717822,1
1,0.8698471,1
1,0.55727506,1
1,0.77764565,1
0,0.17378151,0
0,0.9221792,1
0,0.18843867,0
1,0.84540373,1
1,0.94594574,1
0,0.43330455,0
0,0.105936885,0
0,0.2806868,0
0,0.21987122,0
1,0.8850863,1
1,0.35546508,0
0,0.43558577,0
0,0.8429806,1
0,0.66816676,1
0,0.76971555,1
1,0.8289726,1
0,0.21642172,0
0,0.84887105,1
1,0.42189476,0
1,0.84540373,1
0,0.34429383,0
0,0.43558577,0
1,0.29758802,0
0,0.35546508,0
1,0.2953045,0
1,0.97225404,1
0,0.23143056,0
1,0.40970418,0
0,0.60794485,1
1,0.35546508,0
1,0.31607014,0
0,0.3118077,0
0,0.5988859,1
1,0.87519157,1
1,0.11611298,0
0,0.20431808,0
0,0.1785778,0
0,0.25453863,0
1,0.83094084,1
1,0.8289726,1
1,0.4371211,0
1,0.8046402,1
0,0.29758802,0
0,0.53638476,1
0,0.26418528,0
1,0.37259418,0
1,0.42189476,0
1,0.76995194,1
1,0.18901019,0
1,0.919734,1
1,0.0794743,0
1,0.20681083,0
0,0.23342754,0
0,0.4340092,0
1,0.89297414,1
0,0.27475965,0
1,0.38972625,0
0,0.49312994,0
1,0.83094084,1
1,0.72508997,1
1,0.55727506,1
0,0.36812407,0
0,0.18843867,0
0,0.31892335,0
1,0.8649904,1
0,0.8179388,1
1,0.36812407,0
0,0.55727506,1
0,0.49641228,0
1,0.25524938,0
0,0.5453032,1
0,0.49641228,0
1,0.589907,1
1,0.49641228,0
0,0.4388215,0
0,0.17966773,0
1,0.84540373,1
1,0.27135763,0
0,0.18843867,0
0,0.32477856,0
0,0.27445355,0
1,0.46108013,0
0,0.32477856,0
1,0.42189476,0
1,0.83598703,1
0,0.30908835,0
0,0.32477856,0
0,0.7978239,1
1,0.26154888,0
1,0.21132405,0
0,0.2899502,0
1,0.83598703,1
1,0.6350236,1
1,0.91831666,1
1,0.5148022,1
0,0.40970418,0
0,0.6479583,1
0,0.44225612,0
0,0.15295678,0
0,0.19203462,0
0,0.52734184,1
0,0.15752445,0
0,0.35055578,0
1,0.84887105,1
0,0.29758802,0
1,0.5354319,1
1,0.7978239,1
0,0.17776622,0
0,0.93121105,1
1,0.90643674,1
0,0.69348925,1
0,0.910566,1
1,0.4566915,0
0,0.46108013,0
0,0.14462182,0
0,0.76268446,1
1,0.22898658,0
0,0.22742718,0
1,0.3318407,0
1,0.2457872,0
0,0.22230099,0
0,0.30278572,0
0,0.40970418,0
0,0.41853046,0
1,0.7824049,1
0,0.7055326,1
1,0.28238893,0
1,0.36812407,0
1,0.5354319,1
0,0.30278572,0
1,0.67617,1
0,0.32477856,0
1,0.35040662,0
1,0.69522655,1
1,0.95287627,1
0,0.23143056,0
0,0.31820577,0
0,0.49603137,0
1,0.81967705,1
0,0.1785778,0
0,0.20472503,0
1,0.87247515,1
1,0.95087,1
0,0.22916743,0
0,0.30278572,0
1,0.95114005,1
0,0.1785778,0
1,0.6763372,1
1,0.46108013,0
0,0.13251218,0
1,0.9574563,1
0,0.7557371,1
0,0.20472503,0
0,0.08754653,0
1,0.4241639,0
1,0.9146673,1
1,0.7250271,1
0,0.26418528,0
0,0.47436672,0
0,0.31721693,0
0,0.13319539,0
0,0.20472503,0
1,0.7978239,1
0,0.31892335,0
1,0.589907,1
1,0.42189476,0
0,0.36812407,0
1,0.787325,1
0,0.36812407,0
0,0.29758802,0
0,0.15295678,0
0,0.30016536,0
0,0.41543114,0
0,0.30620265,0
1,0.8952298,1
0,0.18089059,0
1,0.52734184,1
0,0.7743058,1
0,0.32477856,0
0,0.41543114,0
1,0.5449159,1
1,0.53638476,1
0,0.29758802,0
0,0.42189476,0
1,0.52107286,1
0,0.31883252,0
0,0.8409617,1
1,0.7751437,1
1,0.94205725,1
1,0.9036891,1
1,0.9239546,1
1,0.8660979,1
0,0.29758802,0
0,0.87519157,1
1,0.5982077,1
0,0.8664249,1
1,0.81069547,1
1,0.31892335,0
1,0.34429383,0
1,0.89689744,1
1,0.5125363,1
0,0.37348756,0
1,0.930496,1
1,0.9484511,1
0,0.26418528,0
0,0.16135405,0
1,0.36812407,0
1,0.75095236,1
0,0.24866475,0
0,0.25472152,0
0,0.38972625,0
1,0.40970418,0
0,0.27319974,0
0,0.32477856,0
0,0.4470103,0
1,0.6763372,1
0,0.35055578,0
1,0.5196423,1
1,0.8577046,1
0,0.42189476,0
1,0.868159,1
0,0.26418528,0
0,0.35829008,0
0,0.15397787,0
0,0.29342726,0
1,0.40970418,0
0,0.31775716,0
1,0.9141421,1
0,0.27762505,0
0,0.31892335,0
1,0.19286983,0
0,0.30934432,0
0,0.2918709,0
1,0.26154888,0
0,0.13118507,0
1,0.583237,1
0,0.22754514,0
0,0.32477856,0
0,0.36812407,0
1,0.85734427,1
0,0.43330455,0
0,0.26863593,0
1,0.32183897,0
0,0.55727506,1
0,0.26418528,0
1,0.919734,1
1,0.7801514,1
1,0.90155417,1
1,0.83386767,1
1,0.7350551,1
0,0.40970418,0
0,0.28381827,0
1,0.46108013,0
1,0.84992176,1
1,0.6290014,1
1,0.29758802,0
0,0.20472503,0
1,0.7034203,1
0,0.35546508,0
0,0.20472503,0
0,0.5560733,1
1,0.97035396,1
0,0.7350551,1
0,0.47744438,0
0,0.7671983,1
0,0.3995348,0
1,0.83598703,1
1,0.8843794,1
0,0.8957533,1
0,0.34429383,0
0,0.22916743,0
0,0.30995744,0
0,0.35546508,0
1,0.33467928,0
1,0.9034747,1
0,0.30278572,0
0,0.414587,0
0,0.9556668,1
1,0.73639643,1
0,0.3347851,0
1,0.43174312,0
0,0.8262123,1
0,0.22916743,0
1,0.7762178,1
0,0.36812407,0
1,0.8176491,1
1,0.60794485,1
0,0.5354319,1
0,0.08302947,0
1,0.62278295,1
1,0.7309587,1
0,0.5982077,1
1,0.6401644,1
0,0.46469176,0
0,0.23143056,0
1,0.46108013,0
1,0.92099506,1
1,0.7055326,1
0,0.52734184,1
1,0.31892335,0
0,0.49641228,0
1,0.72336584,1
0,0.3847472,0
1,0.7732598,1
0,0.8236082,1
0,0.36812407,0
0,0.43558577,0
1,0.55727506,1
0,0.17776622,0
1,0.83484936,1
1,0.5616431,1
0,0.13605489,0
1,0.7553456,1
0,0.43600404,0
0,0.28381827,0
1,0.70618814,1
1,0.69157314,1
1,0.76995194,1
0,0.31017536,0
0,0.31352106,0
0,0.41543114,0
1,0.5711423,1
1,0.5125363,1
0,0.30934432,0
0,0.46108013,0
0,0.67617,1
1,0.21987122,0
1,0.7332579,1
0,0.52734184,1
0,0.17378151,0
1,0.7553456,1
1,0.90155417,1
1,0.22916743,0
0,0.1785778,0
1,0.84992176,1
0,0.22021723,0
1,0.9441696,1
1,0.8954704,1
1,0.29758802,0
1,0.57043916,1
1,0.7630526,1
1,0.55690575,1
0,0.6290014,1
0,0.9747176,1
0,0.07550512,0
1,0.8664249,1
1,0.8623168,1
0,0.4241639,0
0,0.1614985,0
1,0.40970418,0
0,0.22469749,0
0,0.34429383,0
1,0.62022275,1
0,0.25394893,0
1,0.30278572,0
1,0.4371211,0
0,0.34429383,0
0,0.2806868,0
1,0.29758802,0
0,0.16680686,0
0,0.20452864,0
1,0.9180396,1
1,0.106058106,0
0,0.20230314,0
1,0.6875634,1
0,0.55727506,1
1,0.9141421,1
0,0.22313778,0
1,0.55727506,1
0,0.31352106,0
0,0.17378151,0
1,0.86994183,1
0,0.39111325,0
0,0.29758802,0
0,0.5459666,1
0,0.24783014,0
0,0.1785778,0
0,0.23192786,0
0,0.34429383,0
0,0.30620265,0
1,0.9474398,1
0,0.27762505,0
1,0.8008284,1
1,0.18141161,0
0,0.15207608,0
0,0.41543114,0
0,0.22898658,0
0,0.58208346,1
0,0.22916743,0
0,0.42189476,0
1,0.64165896,1
0,0.30934432,0
0,0.36812407,0
1,0.3654208,0
0,0.50221694,1
0,0.17144221,0
0,0.15484793,0
1,0.69522655,1
1,0.744995,1
1,0.6861799,1
0,0.83636874,1
0,0.46814996,0
1,0.54935455,1
1,0.91033363,1
0,0.18843867,0
1,0.8561638,1
0,0.22888443,0
1,0.49603137,0
1,0.6479583,1
1,0.7350551,1
1,0.26209313,0
0,0.919734,1
0,0.42189476,0
0,0.31352106,0
0,0.49222502,0
0,0.219626,0
1,0.8016368,1
0,0.31892335,0
1,0.41543114,0
1,0.8021859,1
0,0.5125363,1
1,0.62278295,1
1,0.6535814,1
1,0.36812407,0
1,0.71204334,1
1,0.78188324,1
0,0.42189476,0
0,0.35546508,0
1,0.26590356,0
0,0.18089059,0
1,0.6598292,1
1,0.52773106,1
1,0.6593825,1
0,0.8008284,1
0,0.27954412,0
1,0.5459666,1
0,0.30278572,0
0,0.35546508,0
0,0.31236494,0
0,0.26418528,0
1,0.7661933,1
0,0.20472503,0
1,0.55950695,1
0,0.39111325,0
1,0.89491105,1
1,0.5982077,1
1,0.36812407,0
1,0.9198495,1
1,0.40970418,0
0,0.50993586,1
0,0.33467928,0
1,0.30278572,0
1,0.08302947,0
0,0.43558577,0
1,0.45477584,0
1,0.8179388,1
1,0.599429,1
0,0.23659953,0
0,0.31775716,0
1,0.8197248,1
1,0.87798524,1
1,0.91550565,1
1,0.52734184,1
0,0.32477856,0
0,0.11611298,0
1,0.8925896,1
1,0.1414154,0
0,0.58208346,1
0,0.35747766,0
0,0.8243166,1
0,0.29758802,0
0,0.35546508,0
1,0.5616431,1
0,0.25453863,0
1,0.34429383,0
0,0.19203462,0
0,0.17776622,0
1,0.84001297,1
1,0.92356133,1
1,0.787325,1
1,0.76268446,1
1,0.84556854,1
0,0.6518744,1
1,0.6763372,1
1,0.8454323,1
1,0.41543114,0
1,0.5560733,1
0,0.6419502,1
1,0.17776622,0
0,0.31352106,0
1,0.36812407,0
0,0.35546508,0
1,0.3620659,0
1,0.73639643,1
1,0.78279835,1
0,0.12386302,0
1,0.8956921,1
1,0.97756994,1
0,0.30934432,0
0,0.09986206,0
1,0.56041574,1
1,0.52734184,1
0,0.76326174,1
1,0.7576939,1
1,0.83551854,1
1,0.90155417,1
0,0.38972625,0
1,0.8812908,1
1,0.8469607,1
1,0.38972625,0
0,0.86009955,1
0,0.43614066,0
1,0.6605397,1
0,0.17378151,0
0,0.10744613,0
0,0.708116,1
0,0.2622886,0
1,0.92977166,1
1,0.55727506,1
0,0.32477856,0
0,0.13319539,0
1,0.6677105,1
0,0.38972625,0
1,0.84887105,1
0,0.89969033,1
0,0.6763372,1
1,0.7355296,1
1,0.87719154,1
1,0.76063734,1
1,0.26397,0
0,0.30934432,0
1,0.35546508,0
1,0.87369895,1
0,0.40970418,0
0,0.07550512,0
0,0.8551107,1
0,0.18843867,0
0,0.66489327,1
0,0.8509173,1
1,0.599429,1
1,0.3280761,0
1,0.34429383,0
0,0.21827687,0
0,0.6575961,1
0,0.23394169,0
0,0.45747343,0
1,0.87154526,1
0,0.38972625,0
0,0.88261515,1
1,0.30391145,0
1,0.27319974,0
0,0.18843867,0
1,0.7460289,1
1,0.32477856,0
1,0.8099035,1
1,0.78188324,1
1,0.88261515,1
0,0.15484793,0
1,0.5238016,1
1,0.9208137,1
0,0.46108013,0
0,0.32477856,0
0,0.72883743,1
0,0.17776622,0
0,0.2382622,0
1,0.7885636,1
1,0.42189476,0
0,0.36279148,0
0,0.13319539,0
1,0.27477056,0
0,0.40970418,0
0,0.55727506,1
0,0.32477856,0
1,0.31775716,0
1,0.22916743,0
0,0.0844252,0
0,0.27223632,0
1,0.6704371,1
1,0.2960015,0
0,0.6145444,1
1,0.31352106,0
0,0.23143056,0
0,0.52734184,1
1,0.49883175,0
1,0.55727506,1
0,0.35546508,0
0,0.83094084,1
1,0.69522655,1
1,0.38972625,0
0,0.6419502,1
0,0.26418528,0
0,0.9347084,1
1,0.19708045,0
1,0.7602201,1
0,0.11611298,0
0,0.17510778,0
0,0.364032,0
1,0.839333,1
0,0.69157314,1
1,0.89243305,1
1,0.30278572,0
1,0.30278572,0
1,0.42189476,0
1,0.5833324,1
1,0.5449159,1
0,0.19708045,0
0,0.099465385,0
0,0.35546508,0
1,0.9221792,1
1,0.88475573,1
0,0.31892335,0
0,0.18604267,0
0,0.2457872,0
1,0.30278572,0
1,0.30278572,0
0,0.68759567,1
1,0.29758802,0
1,0.6385506,1
0,0.08754653,0
0,0.35546508,0
0,0.88223714,1
0,0.49641228,0
0,0.7602201,1
1,0.29758802,0
0,0.6535814,1
1,0.36812407,0
1,0.5459666,1
1,0.36812407,0
1,0.09274931,0
0,0.18141161,0
0,0.38972625,0
0,0.09986206,0
1,0.29758802,0
0,0.22021723,0
1,0.6337979,1
1,0.76981914,1
1,0.34670225,0
0,0.6350236,1
1,0.9032375,1
1,0.599564,1
1,0.5560733,1
0,0.30278572,0
1,0.7970872,1
0,0.32477856,0
1,0.6763372,1
0,0.36812407,0
0,0.27223632,0
1,0.31236494,0
1,0.91033363,1
0,0.27319974,0
0,0.4803792,0
1,0.31775716,0
0,0.42046693,0
1,0.31721693,0
0,0.40970418,0
0,0.34429383,0
0,0.34604648,0
1,0.8660979,1
0,0.15073578,0
0,0.20937814,0
1,0.81069547,1
0,0.62259525,1
0,0.935102,1
1,0.6172157,1
1,0.75033224,1
1,0.36812407,0
1,0.25524938,0
0,0.21137644,0
0,0.2817932,0
0,0.26418528,0
0,0.17050506,0
1,0.57509315,1
0,0.7085872,1
0,0.3661873,0
0,0.43221432,0
0,0.31892335,0
0,0.22916743,0
1,0.83839935,1
1,0.36812407,0
1,0.36812407,0
1,0.6479583,1
0,0.64047426,1
1,0.55374724,1
0,0.3513064,0
1,0.43268654,0
1,0.5989738,1
1,0.2953045,0
1,0.7351966,1
0,0.26418528,0
0,0.16083595,0
0,0.7602201,1
0,0.46115583,0
1,0.8923999,1
0,0.3802804,0
1,0.46469176,0
0,0.32477856,0
1,0.47755256,0
1,0.643945,1
1,0.76530063,1
1,0.5125363,1
1,0.62278295,1
0,0.51969904,1
1,0.84556854,1
1,0.40970418,0
1,0.34433508,0
0,0.31892335,0
1,0.90506613,1
1,0.40208328,0
0,0.11611298,0
1,0.83636874,1
0,0.21137644,0
1,0.2627938,0
0,0.10760186,0
0,0.48547286,0
0,0.2382622,0
0,0.31352106,0
0,0.23143056,0
0,0.7350551,1
1,0.80933136,1
1,0.29758802,0
1,0.4339483,0
0,0.2918709,0
0,0.60762376,1
0,0.20472503,0
0,0.23143056,0
1,0.78151095,1
0,0.32477856,0
1,0.30278572,0
1,0.7037278,1
0,0.14462182,0
1,0.69522655,1
1,0.89338946,1
1,0.70699483,1
1,0.2918709,0
0,0.20472503,0
0,0.2196218,0
1,0.6185098,1
1,0.864516,1
1,0.9244142,1
1,0.7661933,1
0,0.31365174,0
1,0.91439223,1
0,0.23143056,0
1,0.89403784,1
0,0.29280898,0
0,0.91218674,1
0,0.09577206,0
1,0.4663934,0
1,0.77026176,1
0,0.13118507,0
1,0.19708045,0
0,0.6393668,1
1,0.7879966,1
0,0.6943508,1
1,0.7521541,1
0,0.8813547,1
1,0.97059005,1
0,0.26613855,0
1,0.73639643,1
1,0.8714923,1
1,0.46108013,0
0,0.13319539,0
1,0.787325,1
1,0.6861799,1
1,0.87247515,1
1,0.71190023,1
1,0.41543114,0
0,0.15680139,0
0,0.8086043,1
0,0.27135763,0
0,0.2344877,0
0,0.26154888,0
1,0.7762178,1
0,0.33273393,0
0,0.18141161,0
1,0.8813716,1
0,0.7629033,1
1,0.83129925,1
1,0.84992176,1
1,0.49641228,0
0,0.839333,1
1,0.73969716,1
1,0.6943508,1
1,0.6692486,1
0,0.25834367,0
1,0.8923485,1
0,0.2457872,0
0,0.34429383,0
1,0.6259217,1
1,0.8355492,1
1,0.47155213,0
1,0.8917287,1
0,0.35546508,0
1,0.36812407,0
1,0.6538546,1
0,0.32477856,0
0,0.1637503,0
0,0.20472503,0
0,0.8142742,1
1,0.8399508,1
0,0.41543114,0
0,0.90248626,1
0,0.105936885,0
0,0.35546508,0
0,0.31352106,0
0,0.36812407,0
1,0.38972625,0
1,0.2457872,0
1,0.49641228,0
0,0.09274931,0
1,0.34429383,0
1,0.22916743,0
0,0.46840358,0
0,0.44167873,0
0,0.30934432,0
1,0.87547857,1
1,0.92495596,1
0,0.18843867,0
1,0.34406394,0
1,0.7494792,1
0,0.11611298,0
1,0.41543114,0
0,0.69975924,1
1,0.9676609,1
1,0.52773106,1
1,0.6479583,1
0,0.15484793,0
0,0.55727506,1
0,0.3481575,0
0,0.22614236,0
1,0.36279148,0
1,0.46108013,0
0,0.10210959,0
1,0.5459666,1
1,0.4112616,0
1,0.77026176,1
1,0.7879966,1
1,0.31017536,0
0,0.5959182,1
1,0.4257047,0
1,0.7856054,1
1,0.9343894,1
0,0.36279148,0
1,0.90643674,1
1,0.31775716,0
1,0.31352106,0
1,0.8674966,1
0,0.22916743,0
1,0.7521541,1
0,0.35546508,0
0,0.26418528,0
0,0.43614066,0
0,0.09294953,0
0,0.29758802,0
1,0.7708375,1
1,0.30278572,0
0,0.41543114,0
0,0.37502384,0
1,0.7055326,1
0,0.36812407,0
1,0.92356133,1
0,0.17378151,0
0,0.41543114,0
1,0.62278295,1
0,0.27445355,0
0,0.19128968,0
1,0.8262123,1
1,0.8639065,1
1,0.8454323,1
0,0.7068917,1
1,0.39111325,0
1,0.5684252,1
0,0.55259275,1
0,0.15484793,0
0,0.30934432,0
0,0.23246728,0
1,0.8611039,1
1,0.91973674,1
0,0.34429383,0
0,0.29758802,0
0,0.30934432,0
0,0.11611298,0
1,0.83094084,1
0,0.35595453,0
0,0.12386302,0
1,0.46108013,0
1,0.83636874,1
0,0.34429383,0
1,0.19708045,0
1,0.94457257,1
1,0.919734,1
0,0.22916743,0
1,0.9047545,1
1,0.31352106,0
0,0.31775716,0
1,0.49222502,0
1,0.4518298,0
1,0.91658914,1
0,0.29758802,0
1,0.41543114,0
1,0.8021859,1
0,0.32477856,0
1,0.77609074,1
1,0.7553456,1
0,0.66816676,1
0,0.41543114,0
1,0.8286078,1
1,0.64064705,1
0,0.5560733,1
0,0.1785778,0
0,0.26418528,0
0,0.33467928,0
0,0.5459666,1
1,0.22556594,0
0,0.85590374,1
0,0.36812407,0
0,0.77764565,1
0,0.14076416,0
1,0.69522655,1
0,0.77026176,1
1,0.90424025,1
1,0.40970418,0
0,0.45477584,0
1,0.83598703,1
0,0.38972625,0
0,0.19203462,0
0,0.31892335,0
1,0.8130116,1
0,0.41543114,0
1,0.60693187,1
1,0.4690462,0
1,0.8995507,1
1,0.6518744,1
1,0.42189476,0
1,0.85734427,1
0,0.32477856,0
0,0.33864185,0
0,0.4339483,0
1,0.41543114,0
1,0.90248626,1
0,0.40970418,0
1,0.35546508,0
1,0.84887105,1
0,0.4641068,0
1,0.31352106,0
1,0.71679395,1
0,0.21132405,0
1,0.85086167,1
0,0.4339483,0
1,0.8687623,1
1,0.5459666,1
1,0.5459666,1
0,0.28125244,0
1,0.8957533,1
1,0.5125363,1
1,0.35546508,0
0,0.40970418,0
1,0.8109072,1
0,0.57509315,1
1,0.41543114,0
0,0.29758802,0
1,0.6960554,1
0,0.70699483,1
1,0.9525392,1
0,0.26154888,0
0,0.38972625,0
0,0.23458591,0
1,0.71246594,1
1,0.58208346,1
0,0.35546508,0
1,0.6311683,1
1,0.6479583,1
0,0.31892335,0
0,0.8660979,1
1,0.55727506,1
1,0.78279835,1
1,0.9306895,1
0,0.30278572,0
1,0.23143056,0
0,0.666042,1
1,0.80743605,1
1,0.66816676,1
0,0.1785778,0
1,0.21132405,0
0,0.5616431,1
1,0.29758802,0
0,0.1785778,0
1,0.6126091,1
0,0.2382622,0
0,0.36571723,0
1,0.9385352,1
1,0.57476586,1
1,0.35595453,0
1,0.6337979,1
0,0.30278572,0
0,0.2457872,0
1,0.318083,0
1,0.6138837,1
1,0.8399508,1
0,0.35546508,0
1,0.4865561,0
1,0.35412613,0
1,0.93922484,1
1,0.5125363,1
1,0.46108013,0
1,0.9564242,1
1,0.5575864,1
1,0.6661193,1
1,0.22916743,0
1,0.8697195,1
0,0.49883175,0
0,0.26154888,0
0,0.38829195,0
0,0.1433975,0
0,0.2457872,0
0,0.55727506,1
0,0.52734184,1
0,0.53181636,1
0,0.42189476,0
1,0.9729207,1
1,0.2799906,0
1,0.31929094,0
1,0.7894663,1
0,0.35546508,0
1,0.64064705,1
0,0.6827335,1
1,0.7617143,1
0,0.34429383,0
0,0.84556854,1
1,0.8800111,1
0,0.86982274,1
1,0.6257733,1
1,0.6126091,1
0,0.35546508,0
1,0.9400071,1
1,0.7237808,1
1,0.860819,1
0,0.38972625,0
0,0.82492834,1
0,0.48117894,0
1,0.8130116,1
1,0.41543114,0
1,0.5449159,1
1,0.8228574,1
1,0.30934432,0
0,0.6290014,1
1,0.2918709,0
0,0.34604648,0
1,0.31352106,0
0,0.38972625,0
1,0.80933136,1
0,0.30934432,0
1,0.629015,1
0,0.21132405,0
1,0.31352106,0
1,0.7801514,1
1,0.75095236,1
0,0.4241639,0
1,0.37579146,0
1,0.7879966,1
1,0.81535923,1
0,0.08008179,0
1,0.43558577,0
0,0.71679395,1
0,0.89297414,1
0,0.31775716,0
1,0.1433975,0
1,0.23143056,0
1,0.41543114,0
1,0.8197248,1
0,0.26331413,0
1,0.5707044,1
1,0.94060785,1
1,0.41543114,0
0,0.36812407,0
1,0.8995507,1
0,0.23342754,0
0,0.26418528,0
0,0.36812407,0
0,0.34429383,0
0,0.5495167,1
1,0.7457838,1
1,0.17776622,0
0,0.7359926,1
0,0.38972625,0
0,0.4946756,0
0,0.1785778,0
0,0.43938985,0
0,0.35546508,0
1,0.75095236,1
1,0.76268446,1
0,0.20395717,0
0,0.32477856,0
1,0.30934432,0
1,0.76326174,1
1,0.76326174,1
1,0.5982077,1
0,0.46108013,0
1,0.42189476,0
0,0.26863593,0
1,0.7552116,1
0,0.1785778,0
0,0.31775716,0
0,0.15752445,0
0,0.19203462,0
0,0.524649,1
1,0.10202045,0
0,0.27135763,0
1,0.7447481,1
0,0.31775716,0
0,0.5459666,1
1,0.6337979,1
1,0.9142909,1
0,0.1785778,0
0,0.18843867,0
